PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.404807105901,0.456720424178,-0.839631010675,-0.392016426951,0.852225196253,-1.11397182605,-0.0654360737472,0.147009623118,0.501797276451,-0.01468287324,-0.133592480211,0.011330462585,-0.0676063191766,AFP
2.22325512442,0.902886563049,-1.0776912505,0.292074326845,-3.04471474646,2.71570684625,0.260026226417,-1.4709726811,0.670589712595,-0.1592753483,0.411224107072,0.899549256833,0.0576765809777,NTP
-0.492176714205,0.28330357273,-0.603547399389,-2.8141527976,4.21162626924,3.1948370854,3.38797810864,0.631442545489,-1.26479206041,0.0648530389198,0.625698962792,-0.265330227883,0.0150818009873,AFP
0.937925254871,-0.0854559627718,0.553787737502,-0.374330289932,1.05125878044,-1.41520613877,0.0682427209205,-0.154152348826,0.600208569194,-0.00968115962799,-0.0282498849259,-0.289535738031,-0.022584942016,AFP
0.538521494714,-0.238699502938,1.19600009373,-1.04574691627,-1.60889059097,-0.487814282429,-0.100822267026,0.324339583206,0.0064745820702,-0.0201641542447,-0.246258658119,-0.453228787099,0.13719569654,NTP
0.0894576406795,-0.00981813908518,3.43052186094,-1.01278009287,-2.49639252229,-1.04876938055,0.351060463615,0.143941477496,-0.445559512162,0.0455082447133,0.513931182408,0.761238674154,-0.00956154096818,NTP
0.0502584461673,-0.733759629804,-1.92537017256,-0.500214076832,0.11636708115,-0.284028796131,-0.369139801872,0.586961099143,-0.179288734887,-0.0180827787959,0.564253766425,0.964500289516,-0.00611489164062,PC
0.335192133453,0.333508121952,1.71951372594,0.211742978449,0.881817329946,-2.05681087465,0.428581764473,-0.502152608656,-0.074981737761,0.0699632080995,0.144286924944,0.451504046373,0.0350772885063,AFP
-0.0261624833247,0.224353120179,-0.822933454678,-1.80563034814,-2.35023309625,0.481675152041,-0.388805257872,0.937724181571,0.664741856642,-0.0951026572835,0.0499390529606,-0.0229859618864,-0.086707845541,NTP
0.192572093581,-0.0337814498781,0.469618272659,-1.24601741528,-1.94013566698,-0.100817650415,-0.190643646794,0.513481043367,0.276800605437,-0.0473073137569,-0.161104326166,-0.274500974753,0.107512639412,NTP
0.604450959804,-0.357868490811,0.736957967117,-0.797691773791,2.14593509493,0.467191520163,-0.621636447999,-0.361173850769,0.295628901951,-0.0570458244961,0.229680316253,-0.630044390126,0.0183693698626,AFP
-0.414825290827,-0.296902571428,-2.17599713365,-0.0032153021075,0.174559632192,-0.180919397051,-0.286728332683,0.592616237473,-1.00373469067,0.035783685958,0.350056624677,0.835255653373,0.00473325639274,PC
0.0820419443018,0.370605221257,-0.451051762683,-0.826234477988,-0.939525339944,-0.306640668724,-0.177976713763,0.543290718382,-0.21633075619,-0.00803060495239,-0.252779659094,-0.260717991614,-0.0316458626468,NTP
0.486350152872,-0.960658778511,0.155658003361,0.342659746561,0.0435976989109,-0.495230177296,-0.170450425031,-0.0230266200306,-0.442772896483,0.0131704443456,-0.390329950444,-0.420994576461,0.0741572551307,PC
-0.246138620576,-0.995066242393,-0.8227994103,1.18319834753,0.196135418633,0.0152494765131,-0.179387771783,0.0961605734416,-2.0657588176,0.0978640528865,-0.261659248865,-0.106756932701,-0.0249329872976,PC
-0.276445875713,0.917761432207,-1.02557330268,0.535824839848,1.10707069903,-0.840059879076,0.0556422009671,0.204852505586,-1.46881973786,0.10472919609,-0.450510220286,-0.507057999656,-0.0496880901177,AFP
-0.0475170667331,0.535564880206,-1.2373227514,-1.08552628573,-0.889579993453,-0.0921472981328,-0.250408957057,0.784112319203,-0.166924380217,-0.0194502938196,0.0212391245194,0.0183210194427,-0.0838362531067,NTP
0.358734240932,0.296748991845,2.20777263126,0.158063834527,0.803029812195,-2.26533149148,0.522442854354,-0.621306161723,0.127424409035,0.0682698417171,0.31884933292,0.719838677376,0.0355648429667,AFP
-0.598223262722,-0.380781727449,-1.93013750738,0.298037371517,0.192911147962,-0.190236015603,-0.260760355025,0.582553612687,-1.55465330186,0.0711476645801,0.181331423837,0.587469925444,-0.0173378779801,PC
-0.396085204209,-0.172578718223,1.26694407299,-0.297191279408,-2.20808727809,0.243235541815,-0.0330775374089,0.253536748992,-0.731523428833,0.0182415991552,-0.379662212765,-0.617100564828,0.00457470236646,NTP
-0.57123192409,0.597318538181,-1.36926925878,0.249054893461,1.02524422763,-0.452348662697,0.0153055391372,-0.103906314665,1.02054855968,-0.0369550502164,0.0210230128236,0.0272556127895,-0.00150746845029,AFP
-0.470573082485,-0.243703968258,-0.117593920162,-3.46526316614,4.68560308895,4.06702885637,4.45334880464,0.571339234265,-0.621998059308,0.0193090756266,-0.317952952767,0.346235982543,0.00535423564297,AFP
-0.633103027825,0.142808525721,1.05807605759,1.29653926312,0.919376019151,-1.03494184415,0.37763997155,-0.792241387352,0.139913218395,0.0495165876134,-0.230670421044,-0.133962294464,0.0123873955692,AFP
-0.41538344107,0.517420385492,-1.26393279328,-0.917288676248,-0.994707403573,0.136571101602,-0.230503009402,0.589564891218,0.552044469413,-0.0568782988719,0.0069942145531,0.0268741559028,-0.00493255373571,NTP
-0.482208905966,-0.474695241478,-1.86622256018,0.303543058312,0.197228085393,-0.203372448374,-0.287201258011,0.580322317062,-1.70010325811,0.0763463219896,0.152065179656,0.549128734744,-0.0136451678305,PC
0.00221467011651,-0.42700190755,0.0824568943543,0.456334114653,0.901426986278,-0.711581675755,0.0236673093602,-0.696006595265,2.11980608311,-0.0953899324978,-0.266475812097,-0.329494067129,0.00470139700755,AFP
0.930955595801,-0.266246445867,0.335391454093,0.280809084896,0.970091830219,-1.19467125569,-0.0232328272125,-0.355671750506,0.3441618973,-0.00484808991926,-0.648482237229,-0.716353654838,-0.00882070575348,AFP
0.168206383402,0.512319826017,2.87847149112,0.474447060884,0.80464449994,-2.28836634781,0.639350548023,-0.456264068645,-0.103135230304,0.0974870905046,0.553261637773,1.12228574246,0.0251041792316,AFP
0.721997643852,0.528720241785,-1.24880692149,-0.634678321719,1.02319303254,-0.921218820817,-0.0919069959476,0.102507431284,1.03271506146,-0.0540980307403,0.103797782485,0.143962782849,0.0127236972396,AFP
-0.504419397722,-0.0607544097301,-0.432270596533,-1.10859869782,-2.08715771531,0.720786067817,-0.277053151202,0.462722795658,1.25222578457,-0.114506136797,0.0197535153094,-0.213729268162,0.0717273751338,NTP
0.810208423987,-0.0456910050669,1.07313108109,0.0281954441039,0.987548811464,-1.7034723269,0.169068327019,-0.338724847055,0.282837544282,0.0226106867006,-0.211502215838,-0.201676739449,0.0085799092867,AFP
-0.251722483596,0.702181204366,1.62441720416,0.585502809326,0.867833450426,-1.89005874688,0.546801933079,-0.468904166942,-0.808834519985,0.120756764543,0.247853961165,0.569107730083,0.00514999962999,AFP
-0.499071792114,-0.300680630525,2.69983164639,-0.514313753556,-2.51120637581,-0.332286046029,0.243770997605,-0.110480953998,0.103443274453,0.00138808968498,0.20988595566,0.243283812637,-0.0417863525883,NTP
0.352414293249,-1.04851582101,-1.32673208865,-0.295763625293,0.0755184871827,-0.493985604567,-0.36418913943,0.394083522546,-0.204632851559,-0.0147314889601,0.235212722839,0.665407447424,-0.00255451138708,PC
-0.0266185652722,0.141600555788,-0.59840115769,-1.67792157876,-2.33620763069,0.492722753044,-0.35333119139,0.859592044806,0.58395616592,-0.0883341616653,0.0240010182416,-0.127422045292,-0.0908819540809,NTP
-0.195582631231,-0.49376351806,0.982716027993,1.5483030455,0.919878965048,-0.281140212039,0.0992244818616,-0.623891696847,1.28997027339,-0.041337586888,-0.501238965921,-0.581637092789,-0.0428805872964,AFP
-0.359330797653,-0.383749224603,0.106469916303,0.636918572061,0.861796153257,-0.626914901236,0.0758517141072,-0.780307401021,2.18597721224,-0.0928974907492,-0.205991677868,-0.236072697186,0.000128173814138,AFP
-0.200894372268,0.260628883734,0.197561007923,1.22592109127,1.2354017022,-0.568012242186,0.1149865695,-0.194516761477,-0.589490777935,0.0635297391015,-0.508553167202,-0.754138520599,0.00693494881063,AFP
0.973189860418,-0.259716931711,1.87685220409,-0.106586285386,3.21289839481,1.90493341175,-0.660381280744,0.676025286718,0.21228391553,-0.0594144813009,0.591149304711,-1.07587912202,0.000641105348265,AFP
-0.066016096124,0.705031748519,2.50663334011,0.433659576155,0.763348629084,-2.31650937473,0.692360759429,-0.555049060807,-0.731370718354,0.131999435304,0.531966142517,1.01212175017,0.00460082162321,AFP
0.259369036276,0.571471029541,-1.24149908011,-0.717088211873,1.18521042368,-0.56859939941,0.0552547073912,0.353943356303,0.46058472049,-0.0180785640155,0.446024576657,-0.071545763533,-0.0600551573597,AFP
-0.345465249912,0.608976140386,1.34714089567,0.608878658468,0.862911333088,-1.73389007439,0.495646479712,-0.522420705463,-0.384519088553,0.0924572783406,0.194594402523,0.522196987573,0.0138708706499,AFP
0.533867947392,-0.00571840970926,0.444017178378,0.0536867752447,0.974675153016,-1.42666336754,0.0897214652764,-0.346761841349,0.774731903242,-0.0115798252983,-0.243600896479,-0.165628028589,0.0244621150894,AFP
0.166814967739,-1.20746137736,-1.24318279664,-0.0272478191106,0.121895654724,0.0397128975935,-0.313154438314,0.120779394488,0.272102066147,-0.0457363345487,0.47209378723,0.643704056963,-0.00273693763804,PC
-0.177901096365,0.957874420722,-1.35433577415,0.06938367996,1.06333514452,-0.834197254892,0.0080494480432,0.241114518184,-0.478219903384,0.0454710449896,-0.153923046473,-0.100502472589,-0.0335268525867,AFP
-0.336448493481,1.15707828519,-1.76627505869,-0.0858980014782,1.19069006798,-0.657050418769,0.0261017598406,0.377939767337,-0.427640198833,0.0415317980691,0.0922251381956,-0.00789828389407,-0.011313920417,AFP
-0.395161553056,-0.435764060948,-1.82781739066,-0.016847751777,0.263545065621,-0.107777498717,-0.385818615636,0.392308034986,-0.573247348816,0.00896147826305,0.314940185724,0.704472468725,0.0066177910311,PC
-0.0660808165798,-0.301567108219,2.51218938447,-0.956822101509,-2.5962813423,-0.470503677907,0.144163115936,0.121498129016,-0.0949564903673,0.0012963076946,0.173225479558,0.198747750124,-0.1184126664,NTP
0.478421251924,-1.09790912012,-0.423237529507,0.183864879047,0.0984336159933,-0.519520682237,-0.246516367201,0.0398466904155,-0.316938901385,8.03415633746e-05,-0.215450964594,-0.0412466971367,0.0511049136252,PC
-0.473463223639,-0.475764225849,2.68274006385,-0.437659423439,-2.5525877904,-0.170792836376,0.19205770568,-0.128041977394,0.322187295691,-0.0163395015223,0.131562279369,0.121077955635,-0.0692920967732,NTP
-0.214959059111,-0.982193039968,-1.02362965576,0.668618447506,0.160512767492,-0.310704678686,-0.248422509959,0.298876381348,-1.78109657218,0.083466876516,-0.146708190564,0.14199339626,-0.0178216781721,PC
0.144027559598,0.551884070729,-2.34710859389,0.228361193538,0.163342147171,0.467865642262,-0.00782502520088,0.174349858017,-1.35822553266,0.0433282976716,0.582012477457,0.809605281922,0.0881770423854,PC
-0.356378270846,0.678805254259,-1.05883825602,-1.06957084675,-1.05918710482,0.276746917765,-0.156060151788,0.777308311855,-0.161416656901,-0.0192483632016,0.172062470015,-0.186539275084,0.0450579298037,NTP
-2.30510968842,-0.302235565251,1.72485887954,3.08985641509,0.168081050896,1.04124768175,0.159989061372,0.0103964313221,0.753891058429,0.00786114776518,-0.216930968537,0.00147336607668,-0.122435188454,AFP
0.416280383488,0.284994220928,1.05171270216,0.277428789184,0.966833192317,-1.75972824532,0.268177755982,-0.342712722863,-0.308883480066,0.0662105336821,-0.182542691985,-0.0153901780003,0.0170722743579,AFP
-0.844789159944,0.266332574113,2.26030171803,-0.146745928,-1.97808279685,-0.496299741122,0.355724990722,-0.00936306418148,-0.958046236516,0.0762388552567,0.269385403944,0.380135335775,0.143224619958,NTP
0.275556001583,-1.44924447442,-0.566744471114,0.305541419489,0.0947893478053,-0.473530764649,-0.296377127883,0.159248679678,-0.737549482946,0.0213890738573,-0.0600224277022,0.189057694203,-0.0145945091668,PC
-1.95312488066,-0.99396844185,-0.145559063143,-2.41828000504,3.38679960071,4.0878700453,5.07913281917,-0.192845081664,1.27100493459,-0.0864255885414,-3.7732962275,2.12700682676,-0.0357809115597,AFP
0.743084529202,0.340462123121,-1.04214725574,-0.797082650376,1.02019688444,-1.10858374929,-0.115804831771,0.123561918638,1.48115381613,-0.0748546700684,0.0865353956445,0.128356925142,0.00901404064952,AFP
0.913398879829,-0.117117174638,0.581580102501,-0.341845559274,0.888585648608,-1.48775928021,0.0460826506438,-0.16690586972,0.602470728625,-0.00994721622838,-0.107117096872,-0.189322044876,-0.051037934808,AFP
0.509454403495,-0.276545560832,0.689031621349,-1.13939986252,-1.76891168789,-0.140525021969,-0.228211254065,0.472397181423,0.0234528053164,-0.0371054375764,-0.350230473336,-0.649864074434,0.146776863711,NTP
-0.176971750207,-0.0285839406331,-0.274419180876,-1.3846687889,-2.27647919384,0.508570660371,-0.307501807883,0.626009956629,0.830514438826,-0.0954496776803,-0.0431016505532,-0.207488420708,-0.0331975653674,NTP
1.70158249285,-0.0226404296463,-0.251145803521,1.43589852409,0.362076898358,0.901929134006,0.247996696549,-1.01535148034,-0.64001029698,-0.00385480020879,-0.0527084216048,-0.236510288793,0.179910987361,AFP
0.441182112231,0.310014225788,2.19383462771,0.103187236862,0.764202711775,-2.29855255886,0.505478704499,-0.557591435487,-0.0655302768842,0.0767625464514,0.276701753197,0.680413696971,0.00668481583704,AFP
-1.22571504551,-0.290531412017,0.694210482586,1.37942313617,0.84475555967,-0.528204901632,0.298646875549,-1.06104915758,1.77890434585,-0.0462837849614,-0.115129249362,-0.136569452281,0.00485287615962,AFP
0.124940694931,-0.274688215743,1.708308921,-0.725228776018,-1.9547766143,-0.433601045483,0.016138199185,0.181337629309,-0.297420994148,0.00582538092807,-0.174856259558,-0.24462969406,0.131455259403,NTP
-1.38393754029,0.0848058170901,1.91583421642,1.73611931282,0.750326238716,-0.899774463385,0.57468313989,-1.02312907268,0.692329523036,0.0421798156073,0.185541903565,0.38043295717,-0.0250363823085,AFP
0.352168504505,0.457180820945,-1.26032159329,-0.505936182835,1.01802995205,-0.914662317272,-0.112505928726,0.0999923135943,1.19921712779,-0.0578719214965,0.0551498348504,0.150088981339,0.0271278503949,AFP
0.295805590946,-0.13477798152,0.959380421191,0.499385077286,0.843458216109,-1.31271780689,0.178941847457,-0.519684271318,0.450904644968,0.0127500050046,-0.325112009283,-0.285703464898,-0.0424107486415,AFP
1.02223991187,0.175356401961,0.701685128766,0.933461573221,1.96319202662,0.578534891877,-0.408956358229,0.703276219747,-0.791220080016,0.0290302120618,-0.0755178642495,-0.895101553223,0.00672735395861,AFP
-0.305513709467,0.0446132788555,-0.676657901384,-1.44603522572,-2.18860575284,0.628108976627,-0.337389522805,0.641895473991,1.23494456287,-0.119770132691,0.0466649739278,-0.0934541262994,0.0285294151359,NTP
-0.401690830537,-0.110492966931,2.79710743884,-0.738003958212,-2.53818004225,-0.560611747719,0.29419268942,-0.011612461013,-0.165828126152,0.0210592802825,0.36587792738,0.470489345429,-0.050565312146,NTP
-0.872427908326,-0.527687198894,-0.364424489945,-1.43329253113,1.95109182353,2.4992860241,2.68680657362,-0.138189970587,1.58835163428,-0.105481060227,-1.58280984723,1.01008266858,-0.0569625683827,AFP
-1.17148917798,0.797830697182,-1.63587618571,0.907820912883,1.13906434091,0.137533652305,0.119822140138,-0.249013131077,0.684094617973,-0.0159955198728,0.0688115850661,-0.109729210396,0.0143001221883,AFP
-0.240110412391,-0.446184892102,0.0660457627286,-4.12345766094,5.09835691965,4.68125863006,5.41577110015,0.388008959007,-0.58187613256,0.00620967744909,-1.08697282475,0.872042234538,0.0414122471124,AFP
-1.9312655311,0.4994832253,-1.28994987324,-0.0784308426235,-1.78512548344,1.31466325306,-0.156280278903,0.358555321983,0.586833837274,-0.0622762362668,-0.0377891117459,-0.270602951231,0.127050827741,NTP
-0.15904796354,0.330340322856,-0.212606242489,0.984804126478,1.01596486689,-0.749033679711,0.0714113776141,-0.0798807130326,-1.37438521038,0.099865242561,-0.61046090807,-0.742199515496,0.0379812333765,AFP
-0.328202067544,-0.24752864809,2.78344127794,-0.813833933119,-2.6668586092,-0.46770401664,0.239443000234,0.0322016231689,-0.0931761256843,0.0102700035709,0.328846140812,0.400078705419,-0.145884603723,NTP
0.197525866277,-1.2243727763,-0.925165872978,0.461612805704,0.118767020982,-0.152688153109,-0.259258409054,0.125586692375,-0.949789556751,0.0277895882859,0.0353341580803,0.228766175299,-0.0116408229304,PC
0.902658722355,-0.473116643905,0.744309729368,0.134459847779,0.623758221747,-1.18832493177,-0.0165916802126,-0.375875786061,0.615004747886,-0.0206021717629,-0.543120397541,-0.58536577746,-0.0784936101762,AFP
-0.531060942626,0.415782297078,2.05927333912,-0.326436616,-1.68928908313,-0.786693918183,0.338128451033,0.118623612186,-1.29036351297,0.0958612637783,0.242694043065,0.378063548892,0.127745441733,NTP
-0.754676072204,-0.330289972465,-2.30941271268,0.302842480161,0.172994419105,0.242674755135,-0.244865197069,0.488274017159,-1.11065513882,0.0392562530962,0.518582345707,0.861687060833,-0.00677605979435,PC
0.0580412047666,0.137837317698,1.86610634389,0.426327055743,0.676191083372,-1.8131188762,0.443234838021,-0.642293218067,0.225678514219,0.0525468045296,0.139643981119,0.431513642076,-0.0490564426287,AFP
-1.4361445173,-0.0752133810605,-0.208399114662,-0.123571473568,-1.89066389753,1.06306535577,-0.127802581288,0.136164456192,0.979357223867,-0.0815011394171,-0.100169407649,-0.457838088886,0.115697778244,NTP
0.076208244615,0.721622556076,-1.41239824646,-0.256674601064,0.975871373776,-0.806568911511,-0.0571820014896,0.150321092924,0.584942444691,-0.0208257524568,-0.0222066463343,0.0903359532638,-0.0288741113514,AFP
-0.0116454042464,0.313712146731,0.247376384212,0.161568827378,-0.108621559062,-0.705194232547,0.0114885864431,0.223778846444,-1.5350462371,0.0923708379817,-0.506787064818,-0.641447252485,-0.154297221562,AFP
0.177211992668,-1.11663007739,-1.01487618988,1.00314183814,-0.00340729704071,0.264472685774,-0.163825941175,-0.282897575534,-0.876404581614,0.0183675576813,-0.0144108417771,0.310145101276,-0.00308591005919,PC
-0.217322789508,0.317886575246,-0.497395055487,-1.39842174214,-2.28166469687,0.434354080699,-0.298389362744,0.880279446285,-0.173378866806,-0.0395470886921,-0.088190669925,-0.216307253248,-0.0776990512983,NTP
-0.0698013094649,0.510213975431,-1.53998085551,-0.435965788501,0.320222896905,-0.269022242394,-0.1075626396,0.435266376131,-0.100072448927,-0.00299501945668,0.204796749816,0.125506227493,-0.0611674193077,AFP
-0.244849538035,-0.222964247775,0.0639735298053,-1.19943727899,-2.27612145137,0.480668191479,-0.267937919142,0.46327369468,0.984131777733,-0.0989519116963,-0.0719610097203,-0.246013380194,0.00530253552199,NTP
-1.53731613429,-0.623640243521,2.24879254682,0.49881556769,-2.45284897138,0.635074985132,0.20237431071,-0.466148279213,0.827136089382,-0.042548730195,-0.0444047353064,-0.231905212023,-0.0338896986349,NTP
-0.401512962346,0.30804791243,-1.32168332768,0.0821534959791,0.931282532028,-0.433833077321,-0.0429341596799,-0.271238689787,1.97581652316,-0.095321456917,0.0434115911078,0.128426349228,0.00433884489135,AFP
0.355012951425,-1.41229373504,-0.507623399797,0.217219317827,0.149506870453,-0.52332063996,-0.298876664773,0.220488184647,-0.894615178154,0.0302215771829,-0.0300626085105,0.143938649728,-0.0145521232804,PC
-0.737268808964,0.122687365485,3.25428802734,0.00372553977186,-2.32923874725,-0.212304447128,0.327583697665,0.306231516695,-0.407241926028,0.0471007146335,0.429506281414,0.658044020012,0.00268217885792,NTP
0.550235819375,0.191698832517,-0.508345298184,-0.41182680299,0.994939026533,-1.19107433902,-0.0421634009493,-0.0968449127427,1.35379053101,-0.0576845691267,-0.0507821551317,0.0388053514226,0.0237733645085,AFP
-0.149391764002,0.359523529884,0.212354498128,0.531105309372,0.952524827057,-1.10264776036,0.186080264558,-0.287713543028,-0.112043516427,0.0442332805929,-0.202606183355,-0.185909295539,-0.0329223998982,AFP
-0.135079226689,0.726464080876,-0.589696645743,0.526236673577,1.03112803377,-0.995539641294,0.0720716644261,0.100013756661,-1.32972423258,0.0998750525156,-0.472811933739,-0.484095572666,-0.0588960021846,AFP
-2.58508140123,0.227275420292,0.97274574282,3.6251477259,1.34601818597,0.95994678467,0.265761473717,-0.228022404607,0.536857507127,0.0377772979005,-0.378972284148,-0.433603795257,0.00515400861633,AFP
-0.179880176282,-0.319890188703,-0.0382596410447,-3.2740495347,4.02372614951,3.33172284541,3.48408821631,0.655208996002,-0.193022867511,-0.00337147741898,0.50020214319,-0.100717875008,-0.0879400015596,AFP
0.366728058259,-0.232560403662,0.585559553032,-1.44409525806,-2.15338415651,-0.0561159906084,-0.242524028244,0.544966367368,0.484794263731,-0.0664175307248,-0.143638286633,-0.285119625339,0.0658320792003,NTP
-1.38699099577,0.406264403428,-1.06730125601,1.02387430797,1.65594227043,1.18318078767,0.405178114511,-0.137987998037,1.44677076707,-0.0590423196119,0.599428400058,-0.348809878268,0.0106654013061,AFP
1.40412029499,0.358217625821,-0.554338736758,1.24471643937,-3.24264923583,3.48726328739,0.353153670656,-2.09960771304,1.69293481901,-0.211960416917,0.308883342821,0.561541208081,-0.0617021017022,NTP
0.919390352081,-0.283600380776,1.29648422326,-0.66353463077,1.17245600553,-0.888071741139,-0.488452727082,-0.361723163829,0.127463473873,-0.0160897285631,0.0221475702624,-0.386907324669,-0.0774846411927,AFP
0.456073170539,-1.60839884865,-0.431848534408,0.185921349459,0.0884719266922,-0.460728049319,-0.318717467187,0.0967157697221,-0.346623979771,-0.00346419903023,-0.00170051824996,0.197405448093,-0.013597099879,PC
1.00641945809,-1.72910242696,-0.152010492071,-0.0522080045304,-0.105459029889,-0.524982544148,-0.327897897584,-0.121596779472,0.477297922971,-0.0566887137353,-0.114498866621,0.138889350549,-0.0683612595811,PC
0.11347924526,-1.23460778943,-1.22663404321,-0.0682527004303,0.0664289610023,-0.25267247396,-0.335763792965,0.256266289097,0.0238595224287,-0.0266765182188,0.3102440546,0.619174325321,-0.00892889932384,PC
-0.372334740107,0.209663928738,0.225846170499,-0.917380116004,-2.16439574834,0.272332517728,-0.154584051256,0.597113284023,-0.451198223547,-0.00797405376328,-0.182657838122,-0.336586621075,0.00614585868541,NTP
0.734461013664,0.0657666977263,1.17104079869,0.0426661060295,0.984067866815,-1.80388285478,0.215789196343,-0.33740068842,0.0886648681399,0.038743652074,-0.152473970401,-0.0854401074423,0.0189671835809,AFP
1.16556828735,1.73012665514,-1.7647002404,1.7671909586,-3.08837391014,3.86908924437,0.549234070311,-1.95988811181,-0.467850707252,-0.0941703866622,0.407963283225,0.88659362986,0.0388934224346,NTP
-0.93848550015,0.527178614619,-1.51712692988,0.23074444355,0.560113094559,0.0182926821637,-0.0313240329967,-0.0559818626314,1.23857671511,-0.059611792396,0.0873115980188,0.024740718698,-0.0724332224651,AFP
-0.28918368204,0.883356314354,-1.16461046919,0.498400544707,1.290034643,-0.586525737007,0.0368593499853,0.111989098203,-1.03530817912,0.0762821965819,-0.26386144055,-0.500938897883,0.0157257961528,AFP
0.193136932872,-0.321955267217,0.510888345802,-1.31411219344,-2.3177972644,0.188210284635,-0.26733694368,0.515463946711,0.511124387364,-0.0731068817863,-0.207495861682,-0.390911767092,-0.0372140697235,NTP
0.241394226104,0.465974589393,-1.14649651517,-0.15656430012,1.00041340781,-0.819028746119,-0.0582981749979,-0.0074027581449,0.822124620575,-0.0348735101664,-0.0928312661069,-0.0157456328536,0.00768816556494,AFP
-1.43057481372,-0.364253715649,-0.477824871742,-0.310474991613,-2.23784038748,1.4463654432,-0.216355486945,0.0137043665941,2.01473189236,-0.154398940463,0.0238867064383,-0.288739282922,0.062060420174,NTP
-1.3057115122,0.403087312976,-1.22636886458,0.425698513085,-0.117950681443,0.280829204638,-0.0391104714514,0.0253231927178,0.427817804691,-0.0213894683692,-0.0747053681557,-0.108423723724,-0.166870814902,AFP
-0.409580796007,0.495346040164,-1.23409501766,-0.575836545805,-0.308362936479,-0.118573083663,-0.155114930431,0.386073171625,0.61842896316,-0.0452108822533,0.0459081453453,0.0577934712192,-0.16313083513,AFP
1.54728512587,0.339253929329,-0.286528954065,1.76214917584,-3.24971070294,3.56141017811,0.426736193656,-2.37440030543,1.11255403851,-0.180285716872,0.0259439190903,0.309765409993,-0.028516864456,NTP
1.35817253348,1.38146876754,-1.1448677241,1.20912997055,-2.97561812216,2.94104019637,0.357637979007,-1.30964690506,-1.49199666133,-0.0275352577617,-0.0412477723099,0.287916094982,-0.0568231232308,NTP
-0.257174107752,0.150023356157,1.7603851138,0.562470138347,0.756478947209,-0.168828886338,0.258791009155,0.190474067557,-0.900028838082,0.082140862713,0.54883613335,-0.375179752486,-0.101436835918,AFP
0.790171547222,1.00317417348,-0.7312754326,2.07518972603,-3.03579789659,3.38131647958,0.432587869836,-1.7631204051,-1.22099425085,-0.0370286385477,-0.268026133658,-0.0487997015117,-0.0795963215701,NTP
-0.844085959469,-0.294249207091,3.03117215857,-0.0468310847864,-2.26184450573,-0.159479065121,0.324380401509,-0.161838928843,0.439332427955,-0.00354991041759,0.376092595178,0.402395060956,0.0979081040726,NTP
0.273112530092,0.769640686889,-1.43841453097,-0.491922885576,1.06338528931,-0.962351154766,-0.0801612685324,0.286480363687,0.437617187405,-0.013294451657,0.0369647866183,0.110237668263,-0.00264161494165,AFP
0.461458093727,0.296800227872,-0.964796509664,-1.08472266635,-0.0567985967148,-0.655934854369,-0.214121635192,0.427533664162,0.951735970264,-0.0656724096711,0.0630268410985,0.122511111684,-0.112390025296,AFP
-0.263710922667,-0.981886407328,-1.66972602958,0.72737605945,-0.104754364731,0.761556223763,-0.145575406531,-0.407312388248,0.800609817211,-0.0782548708837,0.575661249373,0.948625122314,-0.00419352718542,PC
0.0177753985334,0.853300579675,-1.62866149213,-0.38503172831,0.994347334088,-0.867586706466,-0.0825502652511,0.273659815734,0.539329166828,-0.0179221347873,0.00601047943187,0.186572714472,-0.0225408086908,AFP
0.269058088389,0.224089728311,1.62973096493,0.264343251251,0.763735600462,-1.88815784493,0.385406781902,-0.497802726937,-0.0198239252597,0.0611266255004,0.0672391031423,0.34143976287,-0.0328094265262,AFP
0.642766519175,0.25522493402,-0.165349045827,1.70440214311,1.05909089021,0.854931952349,0.0646219458564,0.220038221197,-1.77877518489,0.0849942420228,-0.127501976601,-0.681961555801,0.155985683712,AFP
2.23987182956,0.564091868994,-0.164773577322,1.74248303359,-3.0360944004,3.24482816103,0.453119788109,-2.27946424274,0.101007207379,-0.12632794637,-0.141684167408,0.175352562253,0.099755172811,NTP
0.317150832302,0.25850922322,0.0241066768589,0.219967184775,1.00605171159,-1.19522547701,0.0686236480771,-0.138329732442,-0.122477954322,0.0334146632446,-0.328398145847,-0.368725784114,-0.0287224666239,AFP
-0.474505107241,0.0339034784254,-1.33926487196,0.388693733953,-0.209746708493,0.100963187358,-0.153844505503,0.428597665947,-1.75912401966,0.0786924502177,-0.155634508978,-0.0951426705646,-0.144022030874,PC
-1.20160550843,0.822372463152,1.38055734719,1.41289235082,0.866830222899,-1.33861827498,0.623665269589,-0.648620196572,-1.05367691892,0.14135734216,0.16111694605,0.454432857787,-0.00353793693071,AFP
0.460977266275,0.373419349602,-0.575397746252,-0.0753205084173,1.07032704596,-1.14068222482,-0.0304795834071,0.00866696122771,0.183424488797,0.00707043102623,-0.298007962271,-0.286224452039,0.00418658898591,AFP
-0.348721671583,1.07754137987,-1.79624871257,-0.0206570223539,1.09093489089,-0.689751860951,-0.0230647294855,0.327681837931,-0.293879882218,0.0323173174402,-0.0208887625433,0.0604674282852,-0.00374982644091,AFP
