PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
0.581422988273,0.356592844486,0.562996231865,-0.0792669090179,-0.25680350092,0.307746524015,0.128856067313,-0.00240834880228,0.55185672679,0.302731220487,0.0505388901091,0.265164602832,-0.646331036436,-0.499123087916,-0.156290599324,-1.06559799857,-0.431563104955,-0.790492971491,-0.118802483847,-0.08135868078,-1.48210902127,NTP,AFP
-0.0971876008867,-0.0776553711356,-1.09606355103,0.505447291005,0.104199249367,-0.9747869178,0.0352289052133,-0.881798182012,0.657001795662,-1.13009224963,0.296337148428,-0.57936580881,1.01284160586,-0.853246781248,0.120042314568,2.39007319467,0.0829368577822,0.885810432234,-0.0945870468489,-0.041873545552,0.202466783366,AFP,AFP
9.32015234589,-13.2287120488,-3.43237758978,1.13635641377,2.6317719905,1.59986365461,-0.670789770056,5.20705946413,4.81156371175,-1.79360759398,1.38630184479,0.935310577085,-2.53138629916,0.214954876436,5.83820658574,-3.41834523223,3.00557784988,-6.85033596608,-14.7401702765,0.302886616358,9.68499403083,NTP,NTP
-1.09988640994,2.93404763257,-1.53466769915,0.263391322944,-2.23730649854,-1.82407043555,-0.459955062571,-0.39915914,0.968145100332,-0.453841871058,0.233803449071,1.72350952657,-0.0646145262226,2.22443992038,-1.36217710156,0.494096128774,2.5376167278,-2.10132103647,2.36631024701,0.276423295918,8.07916149729,NTP,NTP
1.62962505817,2.02430435102,0.00123625237138,-0.980428445791,0.0234588563978,-0.509720164344,0.723697824425,0.993913432832,0.874915268356,-0.603433472427,0.0886727580471,-0.854396390538,-0.118573258649,-0.745972620972,-0.704823994302,-0.14096869629,-0.0884757162706,-1.36807732115,-0.96608017324,-0.0494011818834,-1.3194764889,AFP,AFP
-0.19202360079,0.198985830258,-0.437762472117,-0.842930412276,0.0765246900692,-0.641499646077,1.74275159587,0.262959166713,0.00934165782236,-0.583655810641,0.313373564251,-0.0940904346248,-0.417898370258,1.12617815242,0.0551604541056,-2.06011841443,0.0603331230193,-0.701014048071,-0.270539023328,-0.0871148474837,-2.34174184745,NTP,AFP
7.04677068962,-6.80037441196,-3.07571109189,-2.32098741718,-3.01872265741,-0.441338633146,1.48466394534,1.1509558979,-0.577676652889,-1.73186226305,1.18141999884,-0.22016598068,1.02491159505,-1.68290837598,3.16504412792,-2.44157977998,-4.87119792694,-6.84675064826,-8.64530932683,0.162542536353,7.33716210102,NTP,NTP
0.387405920368,-0.183243312763,-0.334342822664,-0.336679734583,-0.154262030219,0.610127471068,0.735548503499,0.0391748896749,-0.367155773675,0.003837654724,0.154423439085,0.576335149002,-1.06715470029,-0.157000244186,0.175736982686,0.239167748067,-0.177308666458,-0.509042440223,-0.811972152475,-0.071380641604,-0.796475096081,AFP,AFP
-1.77140600168,-1.55544806397,-2.31108138895,0.0351950392728,0.50999063052,-1.53301271006,0.273580694363,-1.29780398066,0.0329000556195,-1.54627597287,0.680619018183,-0.0597474990341,1.63497576786,1.83600844424,0.627252598854,0.522481400133,0.680215496963,1.37829954138,0.727476752939,-0.0155634743224,-0.0870782713405,AFP,AFP
0.943541817011,0.696946824255,1.35467147639,0.800195868993,0.317468908125,0.542314437044,-0.715779497456,-1.03787616065,0.17246655753,0.86023128619,-0.159305681404,0.448973787816,-0.606027751229,-1.88309461424,-0.277320482653,-0.501936498801,0.46729654236,-0.677000143174,-0.023958025033,-0.0881079388699,-0.653397995533,AFP,AFP
0.0980487597152,-0.395720095804,0.00473894927213,-0.324621860113,-0.146661863605,-0.430144382517,-0.221244979979,0.191390936743,-0.048414859738,-0.224646419386,0.0378993195185,-0.610161666122,0.6603291771,1.50325731048,0.0679365706556,0.142178930545,-0.198002998215,-1.3565833679,-0.243391951951,-0.0841922789339,-2.53909326919,NTP,AFP
-0.467570774577,-0.654319549795,1.19683427704,-0.314132081464,-0.0556665031423,0.00318864569094,-0.429460495111,0.931887599467,-0.539907643863,0.669979757614,-0.414758393395,-0.596228384449,0.230164302934,1.20789140832,0.092438445412,0.503929619015,0.0587865778808,-0.817949189598,0.3643606838,-0.069999650719,-1.73885885487,AFP,AFP
-0.536088118499,-0.357055957419,0.411636988148,-0.0620411998079,-0.185146316472,0.465249715679,0.14415230883,0.410800192346,0.271933754716,0.374158824575,0.0184688177964,0.319593101421,-0.590990861641,-0.840170749461,0.0993527439244,-0.945208310921,-0.123193125232,0.772100504603,0.87488963866,-0.034208656772,0.309041689137,PC,PC
-1.32329503653,-1.73708615199,1.93638730425,-0.0737766289953,-0.0172797993579,-0.00882637299188,-0.67814737984,0.778263690765,-1.11093211125,1.22096830222,-0.643227055015,-0.647983476763,0.515910248968,1.52261031117,0.431201731768,0.0599180908398,0.337764530178,-0.14950538861,1.0617966975,-0.0556712441844,-1.22150720937,NTP,AFP
-0.859781396799,-1.5543424742,1.28906627512,0.18747409615,0.390365867154,-1.3844533647,-1.41036790578,-0.309318967823,-0.0796201581158,0.411637423479,-0.3458913502,-1.33177346179,2.24155999195,0.65681667675,0.317247596433,-0.592880652578,0.630303644693,0.461990952815,1.33683761948,0.00215277549054,0.0234737302123,AFP,NTP
-0.573947501036,-0.0371918255315,0.344625742731,-0.488601122039,0.00473179625657,0.49744962359,-0.0297819287219,0.387278472954,0.0566641006172,0.37918215825,-0.00386511399583,0.103190608075,-0.759986632085,-0.13362948623,0.022533559295,-0.535725306968,-0.00359971330623,1.63262609692,0.118335167566,0.0253455062849,1.20650924023,AFP,PC
-0.556467879836,-0.485289196493,-0.871155202119,0.199878586894,-0.106673598814,0.480931105849,-0.112530417866,-0.164811567718,0.17162110725,-0.237028769712,0.320206614956,0.716209640453,-0.429678010814,-0.479646055848,0.203461419463,0.655494908468,-0.17547599679,0.599349513027,0.466463249737,-0.0810251613642,-0.666898616635,AFP,AFP
-0.139216237984,0.615216355707,-0.856810341369,-3.9882019793,-0.055436870013,0.62158682845,-2.20210570855,-1.36561117088,-0.053619592389,1.93821389047,0.119703627318,0.334520669249,-1.32372741294,3.28294627962,-0.200139134468,-0.339358553594,-0.0689525096264,4.22039099291,-3.51270768365,0.0841563965411,-0.109715640263,AFP,AFP
-1.31794767087,-1.02591108752,1.76592713164,-0.23353920795,0.278927157036,-0.46842887144,0.392380332869,0.49798060039,-1.48619805063,0.99192732038,-0.920769871968,-0.935397986357,0.343922099503,1.04117349344,0.190445474379,2.69348909498,0.659802180578,0.616783145531,0.885256044967,0.0852454384786,3.00683361669,AFP,AFP
0.0896550144753,0.0879729085968,-0.067395013941,-0.222841078814,-0.0675156626647,-0.0201114038246,0.280593027415,0.110161987975,0.465918225656,-0.15373430509,0.174099933289,0.0509517825582,-0.289155504762,0.593104022299,-0.0941408025953,-0.800044072909,-0.136054064153,-0.583545870495,0.0525380053164,-0.0797324563358,-2.15563591916,AFP,AFP
-0.214781862391,-0.0599151633758,-0.279817873196,-0.107856713876,0.0670961854264,0.0568769000778,0.0710410859038,0.341069733228,0.0914564100311,-0.100917076418,0.108069578275,0.195158237038,-0.159672632268,-1.77277301681,0.0412438842122,0.361824590156,0.0558334675218,1.12305119517,0.66862114256,-0.0217875427151,1.18923769181,AFP,PC
0.393231030271,0.456878755768,-0.16287261703,-0.0521620912883,-0.0831975500646,0.229060461953,-0.101723697074,0.452904073409,0.350905755122,-0.0192891583142,0.0908440487765,0.328727504349,-0.377449517142,-3.48850540585,-0.123403637105,0.628020019561,-0.148397289748,1.57845731083,0.57803805151,0.00639389630722,2.67271637057,PC,PC
0.0521671682517,0.914168137554,-0.623589532291,-1.00516810769,1.81749500699,0.662234466358,0.800665687081,-0.368888446436,-0.41199502984,-0.793575001528,0.117472271411,-2.27981420809,1.80490049485,1.16810316886,-0.234233059474,-0.20633767115,-0.739566790321,-1.77760933384,0.390277341976,0.169364668553,5.22926023924,NTP,NTP
0.277064133995,0.258560827808,-0.77254706587,-0.128247911538,0.309216708478,-1.03281584489,-0.177313736156,-0.0677902054153,0.264287336481,-0.817865186952,0.260251752397,-0.526695282438,1.10427729674,-2.36953520032,-0.0380379286995,0.511015854441,0.392539356654,1.3350517846,0.445300847593,0.0154450029836,2.06622895217,AFP,AFP
-0.259599713963,-0.796070298646,0.215024205408,0.271117570375,-0.0305228863818,0.126204159508,0.0835439628984,-0.839421143259,0.00220906471152,0.231625377171,0.17342305498,0.508649646047,-0.287830731773,1.04692462685,0.193772441797,-1.55900705975,-0.0279294908032,-0.695208901964,0.312626587603,-0.100342156365,-2.64972399763,AFP,AFP
-0.772029101588,-0.565783916842,-0.167422109247,-0.0885077659724,-0.188242339438,0.317986052327,0.120880645488,0.285584522348,0.0685337862484,0.0882745184577,0.107195568112,0.341196143393,-0.345584593938,-0.184971011943,0.183900897336,-0.199502518247,-0.00831269544905,0.586082828033,0.811348804803,-0.0450096054703,-0.049381149502,AFP,PC
1.23731417981,0.55666109589,0.310370559655,-0.390199159732,0.301231154145,-0.579654628977,1.42205776926,-0.71768267958,-0.512882991719,-0.12875577723,0.148605238017,0.163680405736,-0.58779524524,-0.814637012751,-0.165764718128,-2.17793867896,0.385002842686,-0.670464082106,-0.73127002032,-0.0343579517398,-0.72802426661,AFP,AFP
-1.96865150768,2.10024627084,-1.22254576999,0.326544393047,4.39866185626,0.344320574825,-0.289607661613,-0.310295139709,0.979876595735,-0.303246594132,0.316843960674,0.739652459672,-0.291855920389,5.40937820202,-0.992178415247,-0.375181050339,-2.53443587744,-3.52027329962,2.04947889747,0.129517020595,2.93062968427,NTP,NTP
0.460893846969,0.668113374398,0.679665016646,-0.252479082477,-0.323703936328,0.390016062911,0.110264185148,0.658001513592,0.925061448201,0.348679206869,-0.0159906488472,0.131286639071,-0.7802746991,-1.39830694462,-0.251843328753,-0.910598393336,-0.529560108965,-0.0729308504191,0.203278881812,-0.0517664128473,-0.22194862175,NTP,AFP
-0.623266079949,-0.466797957603,0.0362342106311,0.0119355913478,-0.15968116105,0.267302635014,-0.0276105665576,0.178816877294,0.343796576434,0.148118815338,0.109219236075,0.293360235051,-0.279049784232,-0.467224859224,0.153232051115,-0.590543929775,-0.114399660403,0.550941296926,0.809916022989,-0.050790818637,-0.137518165764,PC,PC
-0.654641054997,-0.653570328116,-0.693013933926,0.0698545565841,-0.0285685304938,-0.0280330778125,-0.300390720983,0.486583273893,-1.03139250654,-0.452166897351,0.0982657784636,-0.222620579078,0.471301619953,1.56747078141,0.253561261395,2.11453363234,0.13902894452,-0.957457135539,-0.0502266972515,-0.12872708338,-2.88642766457,AFP,AFP
1.6372366927,2.00383187702,0.753946983371,0.331442000653,0.858669086397,0.487649055871,0.416104676938,-0.412896402287,-1.24185889043,0.29804118278,-0.187675889881,0.236839795975,-1.14011084221,-1.98683870617,-0.570795019528,1.36872713831,1.37616672946,-1.4642697111,-1.19563241647,-0.112196001054,-1.09716622721,AFP,AFP
-0.555625262642,-0.788127970234,-0.134547972362,0.277823558916,0.230662545834,-0.592984427284,-0.225664156592,-0.596197906088,0.0772512342264,-0.112528189686,0.187557633493,0.101317168476,0.652973247783,-1.53045297637,0.271024523324,-0.955812110127,0.35708582196,1.42370542601,1.13527884808,-0.00763945590477,1.34670091538,PC,AFP
-1.90189916768,-3.10352117757,-0.175749070621,-0.411282307073,0.0404756738943,-1.40818766505,0.349239100369,-0.58246873617,-1.55664858453,-0.247583126077,0.0590903960571,-0.768409997054,1.78217126654,4.62648037155,0.990414917763,-1.43433806879,0.340805304133,-0.906533400541,0.633589326492,-0.0828102535825,-3.66388907853,AFP,AFP
-0.289829996748,-0.279542913545,-0.12380056448,0.212741555918,-0.0942034966248,0.338692874709,-0.102644516749,-0.0504648590338,0.236564875275,0.095960709671,0.163464989361,0.563970244819,-0.426967279189,-1.28351246358,0.107591276155,-0.190690902102,-0.141647776595,0.707636565557,0.654916652816,-0.058731064164,0.0722035399524,AFP,AFP
0.312533585132,0.730685108336,-1.51937750618,1.63485863215,-0.188665502453,0.422034178457,2.12728990486,0.703259709822,-0.139945535935,1.33358746254,-2.92848918121,1.75294460874,3.30511444426,1.69229503433,-0.0765324847673,-1.24481003074,-0.309713063856,-0.508327221894,-1.84047295536,-0.115856621165,-2.91455729997,AFP,AFP
0.618803160155,0.0604291809426,0.0334384151358,0.5943813673,0.317555621331,-0.152980449722,-0.143909455037,-1.43797035113,-0.421836246654,-0.0149609769804,0.187732267126,0.413203954695,0.0341407866173,-0.88636561888,0.0346649619091,-0.357296339883,0.450279020672,-0.714457256369,-0.278190344012,-0.0970786548908,-1.22645096275,AFP,AFP
0.2432171388,0.244703427393,-0.472773883052,-0.165634944158,-0.141333913472,0.154508732016,0.0419795352533,0.280295029691,0.2948484587,-0.212456445312,0.16562727376,0.219639697278,-0.215073756111,-2.42977337469,-0.0339341324327,0.634889503325,-0.151215058612,1.03355201932,0.377497059064,-0.0117089498741,1.78111558594,AFP,PC
-0.100693587559,0.228047456132,1.40672354925,-0.786022370972,0.13345193293,-1.01642124834,2.00095118579,1.20462888565,-0.140482309777,-0.0900849135887,-0.709884899769,-1.76931784521,-0.383952053219,2.0243941464,-0.111175283277,2.8472903646,0.314462397508,-0.153623491579,-1.21202946256,-0.00476205312017,-1.19334497433,NTP,AFP
-0.520894684435,-0.6031569611,0.281740636429,0.15027768414,-0.128220798824,0.244779858981,0.198040786032,-0.390580532535,0.262509990634,0.268897425102,0.157423665876,0.474341913958,-0.471110606289,0.74998145226,0.208786834681,-1.61782053223,-0.186014400308,-0.516963394191,0.421922270977,-0.107324219148,-2.28046897056,NTP,AFP
0.0780700822627,0.134863226672,0.115526315169,0.0480521038169,0.0724736019367,0.293720322092,-0.0987823181126,0.106834275288,0.42124721146,0.117857777606,0.0963854738717,0.195830153243,-0.210038760735,-2.63081593378,-0.0407434253942,-0.484355099581,-0.191285443513,1.34575684005,0.842029478903,0.0213310088284,2.58506933993,AFP,PC
0.306080561493,0.066158797769,0.488729718461,0.48231138355,-0.229855726745,0.64392918581,-0.781296223032,-0.376601861696,0.670855745901,0.429318526658,0.0538314042662,0.448525567427,-0.430706831753,-0.29269421569,-0.0993498657665,-0.129634691401,-0.374445014263,-0.859548066065,0.139727975302,-0.111775927141,-2.03711166954,AFP,NTP
0.80710158499,-0.0953266647276,0.854845954698,-0.00866821292873,-0.615885370376,0.490116788038,-0.227457066031,0.0498244545312,0.167310891611,0.580376067327,-0.0610378090057,0.298503687241,-0.561993111767,-0.874037820947,0.0230963107349,-0.665803342256,-0.935921725876,-1.03565783722,-0.357642806965,-0.0754147163052,-0.85456297001,NTP,AFP
0.0140434453687,0.789009638184,-1.28306494475,-0.807790195349,0.0289012398999,-0.447205760306,1.37234523282,1.02861819805,0.122747416303,-1.20043925723,0.386296602529,-0.27772002856,-0.401072440324,0.230105292181,-0.110185399508,0.74068585886,0.0100411334909,0.16945730021,-0.656436277258,-0.059482427972,-1.17625304284,AFP,AFP
0.781659987225,0.0792063840308,0.908395397042,0.389469463291,0.144039823857,0.0052625697972,0.0271544593558,-1.11506111475,-0.205976178246,0.493645283974,0.000586453292198,0.338623726047,-0.343842798592,-1.13422698902,0.0019249063631,-1.54768659964,0.195659590697,-0.745904973868,-0.230584962818,-0.067720470767,-0.562020981773,NTP,AFP
0.993733352545,0.46907481065,2.24626501594,0.245324308452,0.252640822255,0.232197136009,-0.526301722516,-0.198205826977,-0.152891012249,1.24506697347,-0.500486627435,-0.15863294173,-0.427924826139,-1.43148920824,-0.341110303574,-0.94467560711,0.447308826236,-0.622752293757,0.143878721398,-0.0349649739647,-0.219827984861,NTP,AFP
1.14142540012,1.21483229505,0.433158031022,0.145341921427,1.05396873977,-0.685042132334,0.610850798101,-1.28199723548,-0.505488356766,-0.1392001137,0.0426659208534,-0.196316418169,-0.00436029126394,-0.738606661257,-0.385027230162,-0.819875648743,1.5505513245,-1.04538383218,-0.637467118048,-0.075831836708,-1.4381985809,AFP,AFP
-0.577930504307,0.252123867555,0.175426098807,-0.257537551027,0.184724975989,0.156731375486,0.0312731773307,0.943523447156,-0.0232249805228,0.409931889889,-0.148667543563,0.603334126873,-0.810329261382,-0.56088543585,-0.179041371118,0.76152842973,-0.244311381917,0.393606057427,0.913923095531,0.017476182992,1.86273927761,PC,PC
1.18072811055,1.44139837285,1.10715447692,0.242424047142,0.587977517152,0.320176541722,-0.534335750043,0.321725300879,-0.937932452009,0.451988218793,-0.38777985429,-0.437042097201,-0.24678212758,-1.50721117437,-0.508659263855,2.05796254213,1.09423978819,-1.20211105747,-0.590817735125,-0.0854311168098,-0.800780664206,AFP,AFP
-0.140159184732,0.278172198687,-1.13315719274,0.00993101919999,-0.00840037646574,0.0536432410399,-0.0433953206841,0.477394284416,-0.0240370857271,-0.71813402483,0.326054619029,0.139144705975,0.0278716621257,-0.953626110996,-0.0119471312869,1.52051187221,0.0267083556215,0.329867098772,0.186618056871,-0.0803476887746,-0.569909439516,AFP,AFP
1.63474011461,0.543005007296,0.420428206176,-1.5289033086,-2.72084626692,0.873259874419,1.35421931666,0.30209833486,-1.0875888037,0.0816597299578,-0.125632608391,-1.50353079773,0.743287325001,-0.843458351629,-0.10186866993,-1.57125167871,0.333079472429,-2.41804026227,-0.494353155868,0.252164460839,8.12045731891,NTP,NTP
-0.0670548203141,1.11266743096,1.94865660557,-0.657755747374,1.28781224552,-1.99296374841,-0.70685298635,1.03836250032,0.820916745405,0.218590808454,-0.602165210108,-2.21355223848,1.88420520834,-0.162251268532,-0.497384501403,-0.610265701578,-0.117451030692,0.0626225473129,0.740408504952,0.154648057595,4.37663406409,AFP,NTP
-0.405414495495,-0.37763377432,-0.382684915803,0.217703155803,-0.230937513663,0.559587253754,-0.124488144315,-0.130768790999,0.242593146371,-0.00372963975553,0.235208587951,0.623910711622,-0.529938153997,0.189550292019,0.158305505525,0.131390609052,-0.332791126207,-0.343723172402,0.259651489124,-0.116802384904,-1.93983716382,NTP,AFP
-1.52189695964,2.77631237344,-1.3426448781,0.10509721466,0.22710362177,0.0184655785226,0.139874993156,0.0157205753841,0.77630431765,-0.24254710133,0.241967254751,1.4238821193,-0.955208246461,3.88078469909,-1.25434471323,0.205173648847,0.423270016894,-2.85811852154,2.09936992483,0.207285338224,5.62276557446,NTP,NTP
2.08635238906,2.40220178753,0.53004652556,0.559544233616,0.852874433253,0.426794883957,0.0185664723753,-0.544807140871,-1.11306175363,0.0598791711345,-0.0999496124028,0.176483970393,-0.901063334167,-2.17604408619,-0.735136810084,1.85003235497,1.3550256566,-1.81741956477,-1.40943447719,-0.123408690939,-1.54649530682,NTP,AFP
-0.855808121863,-1.22022471931,0.173895763511,-0.2073711335,-0.129437996593,-0.242142157467,0.280620859701,0.0709206661483,-0.48099486015,0.138467546566,0.0357063891372,-0.00137159035201,0.177174335538,0.920612403529,0.415926110565,-0.966808298975,-0.0967610688262,-0.0519919962324,0.577014487282,-0.065904668166,-1.25080518246,AFP,AFP
-0.433540633451,-1.19566012166,1.76752029989,-0.422652684468,-0.298216784966,0.0302066966845,-0.178814775303,0.875751215934,-0.818020226604,1.07951122179,-0.514017556637,-0.475057914439,0.0814189941446,0.674495957214,0.311665098801,-0.678764305977,-0.435878590938,-0.593172247344,0.433748627645,-0.0323985954299,-0.402285751128,NTP,AFP
0.0229875824498,-0.411477442984,0.151412092151,0.103383018633,0.0982565743292,-0.511812977077,-0.127347768094,-0.209814586916,-0.0161304988463,0.025727034016,0.0807659166307,0.0768027654937,0.444432398709,-2.98755942024,0.153755582213,-0.691228777863,0.143785060212,1.79604983363,0.953272227584,0.0257884358264,2.77552211501,AFP,PC
-0.0582565672629,-0.0962970950011,-0.0691462834176,-0.0170700608222,-0.130672252704,0.18354048911,0.192243883414,-0.0910162834761,0.146780811145,-0.0349250264583,0.174636570302,0.277286137275,-0.38175294925,0.562929234291,0.0495815227711,-0.505385295507,-0.208603926627,-0.861059914269,-0.0433083385114,-0.112038675976,-2.39449987098,NTP,AFP
0.648316110703,0.972330745253,0.386288453277,-0.089829953765,0.130319316075,0.143920647765,0.0734472603704,-0.0399998248923,0.771106007609,0.0713315032338,0.0520705647533,-0.0490130855133,-0.470754863159,-0.699739087028,-0.329684478583,-0.490549796569,0.102941192286,-0.749729426809,-0.212920304903,-0.0798386649079,-1.23141794268,AFP,AFP
0.262718925752,-0.0626687342733,0.397532433671,-0.219311133853,0.137351578802,-0.2233446388,0.197823146988,-0.0896007548241,-0.174366851165,0.117663459753,-0.0254584256927,-0.198634049834,0.0259978749167,-0.399503338689,0.0452737857081,-0.564615212682,0.0941304921717,-0.411669724633,-0.0775390776953,-0.0391385383179,-0.135158769778,NTP,AFP
-0.611072727178,-0.197367916547,1.26709984258,0.176871639007,-0.249268461737,-0.396155256926,1.29000691084,0.0668107090037,0.274150205439,-0.25728216272,-0.389956612916,-1.19482855856,-0.87103869957,0.706241587012,0.205908500383,1.9530887168,0.0297887943134,2.64504578746,-1.28051095947,0.0859953154909,2.13369135422,AFP,AFP
2.34041658238,0.719517727444,-0.662576733069,-0.0605954364415,-0.56697238637,0.158740514699,0.413801780745,-0.252001583475,-0.738254188802,-0.599173663151,0.345700627033,0.35363853552,-0.476586222357,-1.05425738014,0.00144844733551,0.994665798721,-0.941514377131,-2.75321910468,-2.46746147501,-0.130662466296,-1.93760407436,NTP,AFP
-2.58280945765,-3.52027481047,8.97092618382,3.15496612602,-2.04700492043,-4.53497609248,13.3893138181,-9.62795064111,9.1804612603,1.9866436797,-3.53291732275,-5.1235743144,-4.23005937449,6.01781930762,1.32601836987,12.4684330248,-3.93313715421,4.12273725363,-4.32785022308,0.12759344198,1.46589890524,AFP,AFP
-0.826680998247,1.07996577381,0.80970691614,1.89978864759,-0.387406433786,-1.52694103168,-0.662534934968,0.952391154986,-1.18430740423,-1.97648400299,0.285185314617,-1.74923373465,-1.05342680337,4.50387451681,-0.322464473112,-1.93684404468,-0.381655000113,3.50731420354,-1.58001908684,0.227574689345,1.65641732184,AFP,AFP
-1.21135203261,-0.780005567389,-0.412556964004,0.0900338112528,-0.00920646133093,0.404111030004,0.794709479077,-0.203189460224,0.361818092966,-0.187907899785,0.125567717112,0.38321514023,-0.960804342768,1.93168297472,0.327203718646,1.02512047806,-0.283104101019,0.395738916024,-0.10390363488,-0.0627966183717,-1.34455889214,PC,AFP
0.756381259931,0.576816257875,-0.748860235882,-0.00452470788004,0.0965592499536,0.0735709659601,0.617215167814,-0.335406292002,-0.663785040419,-0.496453287501,0.29573226596,0.441679557843,-0.507903547919,-1.05052186521,-0.0456085476099,0.697854660267,0.125231093293,-0.702808145671,-0.756222220669,-0.0985725521696,-1.06735038026,AFP,AFP
-0.266286098338,-0.613507405034,0.0293465961194,0.404281158548,-0.313110904234,0.73075224865,-0.27174175963,-0.395076366908,0.0503183644846,0.314800172528,0.158651221395,0.801292237394,-0.674783531998,0.172834047351,0.218938663379,-0.196200949203,-0.446013813952,-0.557981496832,0.184034661006,-0.120396360079,-2.0413613058,AFP,AFP
-0.00324282706919,-0.152956569453,-0.256465159882,0.11683283997,0.0967579310034,-0.12721902666,-0.0897149875681,-0.115883760329,0.0138183856026,-0.113875398521,0.154232011861,0.293855822468,0.0442390482911,-2.55667024613,0.0795167564597,0.0923370772301,0.156251900729,1.54115819915,0.710076857464,-0.00122436061945,2.00576684585,AFP,PC
-0.297748637937,0.281277942447,-1.17330200787,1.33953539545,-0.165301476535,0.85036935649,0.980238511435,0.567380280707,-0.341072804582,1.77920551916,-3.08975173342,1.63253217616,2.07312054263,4.04110409531,0.0471000259019,-0.0364948799885,-0.171930528608,3.20573372287,-3.78154919138,0.0286836994987,-1.48471433846,AFP,AFP
0.565982307653,0.883609557645,-0.11358895651,0.227970054722,-0.274719309808,0.932844198244,-0.421989602315,0.741521415576,-0.150201932015,0.0134166822872,0.0621511964865,0.390339751448,-0.796953192353,-1.03291561525,-0.227257682888,1.91616935804,-0.323267517287,-1.03460805869,-0.442764638461,-0.133204983129,-1.74778261167,AFP,NTP
-0.345739713436,-0.573334153253,1.09004680184,-0.319432816366,0.0923084096079,-0.189164654278,-0.223603111877,1.04806602907,-0.998413461597,0.601867544357,-0.442644470967,-0.532031479488,0.305910690257,-1.17891313213,0.135591639938,0.920326563274,0.303529422854,0.757378629905,0.685736193614,-0.00448303237277,1.27587309382,AFP,AFP
1.08615693581,-0.928073577155,-0.0228119059126,0.28459686808,-0.408934071634,-0.11564534005,0.105199985219,-1.27960595936,-0.728289391763,0.128827356308,0.238163171388,0.723082566853,-0.0208288974825,-2.55848987078,0.435746057666,-1.14444479155,-0.670138721813,0.0566365935881,-0.439799348609,-0.0146391978066,1.77515981897,AFP,AFP
0.124909924775,0.367176999211,1.47891428795,-1.25479747496,0.259846056146,-0.92618803913,1.04828835427,1.31811595494,-0.122565362801,0.291045373464,-0.391803006932,-1.3690792338,0.240671643769,0.930273313122,-0.166064007995,-1.72214277049,0.373314846812,-0.826815235463,-0.113413795247,-0.0174163932821,-0.996857871834,NTP,AFP
-0.228551247178,-0.0545671257581,-0.320200575546,0.0157430970899,0.247610377179,0.00805883654185,-0.0247289738862,0.0208547993383,0.142030113404,-0.099574674215,0.149643245699,0.27550744347,-0.0434873636402,-2.19389373939,0.0225235727178,0.0248797860812,0.0763157097151,1.5349545431,0.916306736266,0.022447311272,2.50536092856,PC,PC
-0.269325646237,-0.349891444173,-0.0681651498152,0.163034524618,0.222407117577,-0.00114012749885,-0.174907522374,-0.33413547106,0.157184679648,-0.0578045945805,0.152022778876,-0.04368450672,0.400886480266,-2.1045592716,0.126051977966,-0.653267083821,0.131748512394,1.48080249592,1.05874468681,0.0274960733754,2.53330219644,PC,PC
0.141665003189,0.57480310355,0.189832002945,-0.898399164229,0.111610010458,-0.834566502213,1.02698628243,0.64610239045,0.982013426704,-0.425012682743,0.149138211181,-0.691821009339,0.00757706812036,0.905500291696,-0.263842807837,-2.30548464637,0.0699865635719,-0.36720036055,0.0653446368583,-0.0331439770462,-1.77653981058,NTP,AFP
-0.0207462231238,0.0266526594073,-0.710059196974,0.168415008981,-0.149501571934,-0.342932000904,-0.0374316566974,-0.134432590326,0.197134952942,-0.767434382886,0.201052966323,-0.534323154331,0.509367985947,1.4117925626,0.0823286812858,1.9567125051,-0.201519167772,-1.39903308,-0.712168324458,-0.130804975825,-3.03236977647,AFP,AFP
-0.796551381495,-0.736250277515,0.0747020371365,0.131488648183,-0.000259464389276,0.172240985058,0.114172053493,-0.0885994344415,0.207175123225,0.178320721082,0.156545894045,0.451870802006,-0.30361983472,-0.417115504969,0.238533597304,-1.26761481081,-0.0486927644161,0.82915291382,1.00295608017,-0.0477614015668,-0.194337130174,PC,PC
0.132505702037,0.115342876279,0.0683563271767,-0.167272077403,0.0282653162934,-0.267125889155,-0.339158225066,0.488236910407,0.2472645129,-0.111732919854,-0.00826526660013,-0.358169760658,0.370328004852,-1.35034347213,-0.0901050630319,0.562616768098,0.05944601576,0.600623554848,0.45630596717,-0.0162382236895,0.704675610312,AFP,AFP
-0.756598645743,-0.610700279499,-0.704077994571,-0.166265750372,-0.179992563803,0.205987218519,0.162210792636,0.201598545119,0.0346429377222,-0.259900487133,0.233034970398,0.277825564983,-0.191951763154,0.963612712222,0.260493143644,0.398912769509,-0.2762856185,-0.376294879977,0.260193094481,-0.102194994582,-1.8303042964,PC,AFP
1.56298376164,-0.512489150685,-0.641481512483,0.00452245080537,-0.226379444536,-0.979802856322,0.263674292932,-1.55489871487,-0.825485112771,-0.56078133044,0.365068283129,0.107887286648,0.883077587001,-2.42998146122,0.316393482591,-0.668222374913,-0.479182194955,-0.327846214264,-0.874211149878,-0.00616491784217,1.63050528021,NTP,AFP
