PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.622012559762,0.359948375229,-0.261113101999,-0.0536746249325,-0.449540556892,-0.159509240002,0.0576727606772,0.365894454535,0.487246176986,0.199696772999,AFP
-0.876617709937,0.399577627277,0.214574317506,-0.0366881502118,-0.38539932418,0.742691769954,0.0465991751436,0.396586468222,0.395779524853,0.117428586388,AFP
-0.682048004848,-1.21317790615,1.64835305641,-0.0933920540367,4.45385355593,0.661278938561,-0.730071881732,1.38743873508,0.366779688922,-0.463444306165,AFP
0.29882951576,0.112671448481,3.17819586407,-0.179925344317,1.19567614127,-2.04155378259,1.10304739975,0.775716241677,1.1991245693,-1.85922871516,NTP
-0.492745510788,0.372561784158,-0.0826720969764,-0.032632185228,-0.956203000177,1.19517504591,0.0461107828407,0.492800376008,0.674455512,-0.142291320259,AFP
1.02507288029,-0.340467382813,0.481406343198,0.00478326170469,-1.23143189772,2.62061418012,-0.239009815486,-0.305788880286,0.922266369076,-0.517669983864,AFP
-0.550262123187,0.293509681623,0.0777754620743,0.040290588745,-0.845993857507,1.13071689355,0.0845454372285,0.295984587078,-0.276958323652,-0.228631922391,NTP
0.150709338558,-0.101663476002,-1.11927181917,0.102168106815,-0.595949534636,-0.733695559909,-0.0533671284901,0.600232177036,-1.41573144611,0.274220607858,AFP
0.45319376062,-0.127032210595,-0.7859983892,-0.00659638342725,-0.258033007522,-1.45123604639,-0.157303160217,-0.272169824867,-0.215060776559,0.558532092713,AFP
0.434973195074,-0.0245261085933,-0.715307051691,-0.116285891785,-0.288754581557,-1.28598269229,-0.216760114406,-0.340320780662,1.20946211041,0.65993755988,AFP
-1.05571407532,-0.829978292681,4.04256679293,-0.105033332661,4.47173625604,0.561176561526,-1.32046777105,-1.4532978125,0.123890907132,1.55343078735,AFP
0.44346686337,-0.180039444913,0.110531135558,0.0278860093947,-1.19275288467,2.20538046666,-0.111983989049,0.0692447946139,0.436668171467,-0.479540047504,NTP
-0.118752754326,-0.00437205453645,0.00224182667073,0.044114133953,-0.687081341906,0.845975503878,-0.0272496703461,-0.0505507639354,-0.30377778337,-0.142471581821,AFP
0.192034577291,0.00986403107793,-0.636694028535,-0.0184342035677,-0.332368683169,-1.09539356714,-0.0206870120089,0.250579376498,-0.0521237672133,0.306907191806,AFP
0.348774622466,0.0179719817249,-0.648640952741,-0.146707315481,-0.258484755113,-1.22356572326,-0.217186459121,-0.369727169695,1.58706103241,0.680019070045,PC
1.04331025941,-0.354792917062,0.252041263053,0.0472190327634,-1.50748330531,2.78628084449,-0.144227752072,-0.151375490205,0.516412125554,-0.748524831579,NTP
-0.0629457055532,0.237869314984,4.01535300746,-0.205399232428,1.90796513185,-1.30041902819,0.617885574095,0.506249216006,1.34152890131,-0.960268775514,AFP
0.270388237134,0.0318680602177,2.47935279459,-0.0634763964392,0.791471422054,-1.54474790095,1.25189527374,2.18540145021,-0.11707371984,-2.21186150882,NTP
0.647276571237,-0.193718908111,0.249696605084,0.00810097498729,-1.1776100075,2.00726287401,-0.121278666301,-0.275211521953,0.680338737154,-0.480649680386,AFP
0.120335213194,0.0619947206937,0.0155920270756,-0.00524255488192,-0.905673814995,1.05239396931,-0.0496500693999,-0.0993019434516,0.439437265425,-0.168990194265,NTP
0.0708358380313,0.0689197362001,-0.111848714221,0.0153721459107,-1.16942425322,1.70414961116,-0.0279908778588,0.309512739727,0.373733826822,-0.335215481644,AFP
-0.192499058672,0.123903203642,-0.747121043224,0.0816483157825,-0.712622474671,-0.135712245119,0.0256545029656,0.584425637001,-1.07284808733,0.123005004242,NTP
0.648512493029,-0.278901535354,-0.85786263654,-0.0544958107193,-0.127187149033,-1.62024957525,-0.121993170334,0.134094445943,0.352108760597,0.4256163648,PC
0.224798079809,-0.026445221877,-1.02104494596,0.0123277372769,-0.565454882733,-0.784638579435,-0.100620533251,0.383091761611,-0.294121008096,0.401802093876,NTP
0.246646385871,0.0105534526743,-0.694865959176,-0.0188211190798,-0.544507087755,-0.617125193747,-0.114658661371,0.0421914631278,0.145567095032,0.361615734228,AFP
-0.0769248725862,0.0292240728134,-0.340725987434,0.100635674651,-0.432074676419,-0.54383759734,0.0180372053599,-0.0868423466349,-1.42074903634,0.133511390575,AFP
0.980718967411,-0.342839701493,0.181825114751,0.112874548295,-1.6912235654,3.148219152,-0.0902323558308,0.178092425489,-0.213429036822,-0.919249891128,AFP
0.18554731019,-0.0557282057605,-1.11458640486,0.10527729844,-0.657955122463,-0.709266397926,-0.0411895746015,0.584863568173,-1.44388672273,0.274054669183,NTP
0.174762361028,0.0677872013183,-0.695124507415,-0.091281212528,-0.335527353106,-1.06722970906,-0.131453336168,-0.0527368139293,0.89038532914,0.550446572822,AFP
0.459648623407,-0.0734180571308,-0.959035656437,-0.0438017015912,-0.402828423216,-1.27549326863,-0.181683100419,-0.00191925855375,0.316541749692,0.579033758386,AFP
-0.0486330665549,0.0498848483957,-0.337559906505,0.0655693898804,-0.493131953451,-0.364298849028,-0.01024772313,-0.0929105529508,-0.916866389078,0.150160747765,NTP
-0.245321175371,0.160993176592,-0.306392132772,0.0156802742255,-0.837225117665,0.76497462912,0.00550274273534,0.360242836012,0.00885272185008,-0.0588992467429,AFP
-0.701816548823,0.324844311866,-0.206240602482,0.0126204998192,-0.529549951352,0.176562072612,0.0961947463509,0.421567072255,-0.260111222372,0.0547878263131,PC
-0.360862769572,0.207012812336,-0.0480035280497,-0.00967550657232,-0.254135500837,-0.585590456365,0.132336295159,0.271274164504,-0.171392028808,0.0338156307764,PC
0.252923964959,-0.0691954604426,-1.06216724715,0.0915487567991,-0.569564448513,-0.941495402293,-0.0584572283281,0.414983081342,-1.32952532539,0.335195433703,NTP
0.267629822124,-0.11114881667,-1.10846689054,0.0629948836036,-0.569603313954,-0.836548108267,-0.0982933431271,0.450544282169,-0.92663470268,0.354892777649,AFP
0.54893863301,-0.212911450637,0.042247787856,0.0877321029655,-1.39359614422,2.42357838058,-0.0605329474598,0.191766306541,-0.205844367302,-0.661944143508,AFP
-0.160591214084,0.14179515545,-0.383227716517,-0.0264137054818,-0.73656911855,0.432897136631,-0.0484105076962,0.24152482209,0.462187251557,0.0917466799161,NTP
0.562248479117,-0.0656367160937,0.338082767941,-0.0392286141964,-1.07407923121,1.62345237307,-0.121188792436,-0.493512577615,1.14161577391,-0.347016284225,AFP
0.117936744798,-0.0794027188861,-0.613748629293,0.0994918439525,-0.386611564256,-0.896506203468,-0.0403109618541,-0.0213122978517,-1.45693885484,0.257502051518,NTP
0.50332724606,-0.0648142641566,-0.642905418743,-0.14303336132,-0.123309356082,-1.60673962965,-0.214401136649,-0.439421750261,1.44910683216,0.698003226508,PC
-0.156117797518,0.00710291781161,-0.700437688685,0.0914081877216,-0.567687921861,-0.271518786913,0.00289815517945,0.445148039336,-1.2267943401,0.131699297665,NTP
0.15240495849,0.0528180238635,-0.689047071533,-0.0716841835456,-0.477458236102,-0.659843278244,-0.142479230109,0.0135564462902,0.77687005862,0.454368380355,AFP
-0.585594090648,0.421530425739,0.0712051296631,-0.142082078192,-0.284574797948,-0.331206461303,0.0276345637002,-0.0259639512289,1.53450186793,0.279433200567,PC
1.16294617951,-0.391004404342,1.93376318755,0.00862057644269,0.870688593825,-2.55939338239,1.00269308036,1.38299034459,-1.0567988204,-1.80260038945,NTP
0.0817424687287,-0.160401202808,0.778028153666,-0.0935829925667,0.689555787822,-1.55438951767,0.00799359504284,-1.21953176898,0.605675110109,0.272158696062,PC
-0.174450779165,0.0656608435553,-0.622760562813,0.0537144615715,-0.487715093639,-0.472209409454,0.00574688757415,0.360483944332,-0.828739478346,0.194813551852,NTP
1.49272560928,5.95538633376,-4.28529504851,0.24856079553,6.59723668145,0.609685004163,-5.50558141605,-0.991339753559,-1.98413547775,-5.1917069175,AFP
0.311155099901,-0.0960382522886,-1.04093222752,0.085041189792,-0.50018391415,-1.11099677973,-0.0737477583295,0.291025081824,-1.28715126578,0.381704365952,NTP
0.533843304258,-0.0994664455612,-1.00738516464,-0.0199534050494,-0.376599487159,-1.46310724979,-0.17770929894,-0.0652952978328,-0.024550449808,0.61089333155,AFP
0.599893062226,-0.194295160097,0.149762280055,0.0953663683845,-1.34773568778,2.21107856581,-0.045536467602,-0.0308109843,-0.353346404855,-0.655688761158,NTP
0.677638725404,-0.0519063229434,1.63551081341,-0.0904540672345,0.528140956667,-1.85534767595,0.991867530559,1.9833543818,0.315033601633,-1.69541622767,NTP
-0.27447143557,0.245461253696,3.48782004454,-0.0821407612205,1.59093894394,-0.436441222535,0.629518359678,1.9978344113,-0.0788213817415,-1.04726387013,NTP
0.292781596287,-0.106507249409,-1.16285446891,0.0959397751815,-0.561254000941,-1.0144211107,-0.0710954458171,0.46039792989,-1.39369880223,0.366550585986,AFP
0.803764170451,-0.235936612828,0.376381114452,-0.0749859439916,-1.00346984565,1.75422937874,-0.212021493589,-0.645581536641,1.67633064597,-0.311727632071,AFP
-0.608072641514,0.0964286218543,-0.158569472967,-0.0726586681457,1.14764450555,0.703258171573,0.96573244221,-0.134091422418,0.313397422784,0.495777435172,AFP
-0.821753122417,-0.818187080932,1.44949209983,-0.117885324214,1.65571364701,-0.129366281834,0.557958600222,2.36068335826,0.915131269633,-1.64855751823,NTP
-0.527949472275,0.309060004337,-0.150467922386,-0.0369355075987,-0.470186288929,-0.0271275426334,0.0245331726896,0.0897811844629,0.346169521529,0.187322105982,PC
-1.20185808403,-0.0590944219179,-0.241491394649,-0.0438792677207,0.408525660709,0.898275810764,0.106721839543,0.885790110267,0.344114657141,0.25513364725,PC
0.107923896329,-0.0693332831335,-0.859523584052,0.104053591778,-0.482393904981,-0.84280413981,-0.0143750829226,0.366389912353,-1.50163041742,0.240338137159,NTP
-0.265278575567,0.182003658259,0.191170213263,-0.112695989002,-0.511629218031,0.631269113736,-0.0955557198537,-0.260013339668,1.54785904507,0.11200738271,AFP
-0.910842380562,-0.218273216727,-0.0876078936671,-0.00116669296974,0.56307522227,1.61988085927,0.373690976725,0.521603956203,-0.0919796552234,0.213527449939,AFP
-0.0159737329981,0.0537814191174,0.419957224736,0.00609406179651,0.0421982086582,-1.15553736804,-0.0362573478995,-1.24698313624,-0.431335401977,0.302423057185,AFP
0.660656121674,-0.18465936511,-0.656866069708,-0.119307398726,-0.0283320955629,-1.77873577498,-0.172205091531,-0.380291980355,1.11327580958,0.62283411148,PC
-0.00384267970793,0.0675606689883,-0.529231471457,-0.0604580577816,-0.508999274448,-0.271989564184,-0.110425564555,0.0347903829222,0.714541558965,0.328411370315,AFP
-0.607212265158,0.322639586715,0.386779335748,-0.0651277642931,-0.0995656193153,-0.343595150894,0.0967266574996,-0.376310071292,0.527200853406,0.166478240491,PC
-0.399967671666,0.189810536166,-0.162541228375,0.0422746184083,-0.408737013965,-0.266937683735,0.0561231977087,0.0116835806336,-0.694070426326,0.119661100768,PC
-0.218928684592,0.0998206540278,0.0454008396661,0.0732885389759,-0.51313830956,0.113378252584,0.029303011281,-0.279980349133,-0.917891100399,-0.0182300533032,AFP
0.217724560188,-0.175964703471,-0.0680317037384,-0.0354240011441,0.00812325876044,-0.996409392915,-0.183599910151,-0.897844414419,0.213769930374,0.428682838803,NTP
0.237916300114,-0.0941018423801,-0.898339454122,0.109877979237,-0.458581837631,-1.07541836781,-0.0424458791609,0.202312797067,-1.61027190626,0.316150690349,AFP
-0.519792787104,0.244723309261,0.359176810221,-0.134497172169,0.0868292032741,-0.55469284324,0.0419883480804,-0.404445621018,1.33926940331,0.281219240113,PC
-0.157093802734,-0.0606894736242,0.585371530572,0.143354939884,0.167422494703,-1.18058694867,0.0543560134223,-1.29132438508,-2.20756987649,0.11143599192,NTP
-0.0901711392264,0.0818300312625,-0.943539357048,0.0609657192699,-0.758556359629,-0.14327063236,-0.014193251431,0.702899181785,-0.783499766515,0.187317558004,AFP
0.228114429984,-0.0564901666107,-1.1564850676,0.0910831668197,-0.668292129107,-0.738330483213,-0.0576152465887,0.594951931927,-1.26298820609,0.304973287735,NTP
0.241752338952,-0.0655115359351,-0.941241965409,0.0745208623226,-0.526096448896,-0.914803690147,-0.0692547803547,0.269014299656,-1.11213287041,0.339493610333,NTP
0.373886329012,-0.297764493961,-0.437854158107,-0.0360189636698,0.18279721789,-1.41549766743,-0.00866486127966,-0.136856283132,0.0581425084586,0.31092959983,AFP
0.22400078803,-0.00362524723696,-0.335991017586,-0.115209349134,-0.063094772323,-1.33648278325,-0.132190712576,-0.469022570213,1.09911360478,0.53979752137,PC
-0.353906251366,0.0408043541755,-0.600061612591,0.142523417483,-0.625490458855,0.044632966871,0.0645809303998,0.558603813898,-1.82184425342,-0.0120810559904,NTP
-1.44935018744,0.405144912932,1.49745607085,0.190460373897,0.180675760795,0.837971961768,0.206297027293,-0.145218881586,-2.69422562153,-0.236708788179,AFP
0.030941654777,0.0214295888298,-0.927664991363,0.0777309794579,-0.735135632077,-0.247435057911,-0.0248962290157,0.596489089855,-0.997256226077,0.17971416864,AFP
0.535873345477,-0.102995342291,-0.687997084702,-0.0577205421256,-0.219793129728,-1.5318356342,-0.202572349745,-0.500419950715,0.421264448992,0.641311114031,NTP
-0.741124679326,0.40532176425,0.469490964426,-0.0627171259882,-0.341408178253,0.360540797993,0.0586416701119,-0.236115850501,0.691648960119,0.0690263233463,PC
0.206018470762,-0.0621726113661,0.404703902643,0.0691372301341,-1.06708666341,1.99352710891,-0.0319899711209,-0.157185012576,-0.214741559387,-0.51773126389,NTP
0.30414747868,-0.128427422005,-0.807303490084,0.0179586098007,-0.346456340837,-1.09746817413,-0.130936123665,-0.0143814959978,-0.443375326444,0.431306306982,NTP
0.0271015043952,-0.00494219560117,0.157574149537,-0.0498729517598,0.109935681891,-1.23985417092,0.0163874146602,-0.526269685554,0.214994322798,0.247253441056,PC
-0.292976653805,0.220464132571,-0.45187868874,0.0526532514811,-1.01664276734,0.938493276585,0.0357073938189,0.641741540107,-0.40467063879,-0.128171945078,AFP
-0.929432975483,0.407321660106,0.190591546418,-0.0647497809899,-0.261869945263,0.128387272484,0.115588683311,0.356705288145,0.596286038786,0.0593723130262,PC
-0.276870814787,0.0752670572984,0.389680387151,0.0743109918705,-0.77557645018,1.4688701271,0.0230524156553,-0.0438838717084,-0.565852763697,-0.348428884127,AFP
-0.097201715421,0.0624900102663,-0.606271615721,0.0675188666504,-0.795395436307,0.300751207403,-0.00178879940784,0.475357669196,-0.738818827661,0.0197628950748,NTP
0.565029102802,-0.158222355375,1.92435810006,0.0941834727501,-0.407547919491,2.35100252338,-0.27582633526,-1.2359441711,-0.619832823543,-0.28776373958,AFP
0.0996759123869,0.00883036106896,-0.972991374946,0.0727348861607,-0.716003719718,-0.389445886281,-0.0408933572083,0.556382642093,-0.960651446635,0.228376246191,NTP
-0.283810432306,0.147957010661,-0.310120897577,0.0748837011635,-0.86057919755,0.755805807806,0.0453515684997,0.410118116596,-0.744766296494,-0.134376642637,NTP
0.932185787307,-0.231749633318,0.221428498191,-0.00729184270811,-1.33638147002,2.13459447039,-0.155709675881,-0.358970291225,0.991289364497,-0.526141772051,AFP
-0.25269408709,0.154724536562,1.78911205474,-0.0700285899365,0.474612090603,-0.763787204474,1.01598297259,2.31853011937,0.180619947942,-1.75960716646,NTP
0.530913721117,-0.331823365105,-0.866754020781,-0.131724284858,0.0310346892442,-1.55651551521,-0.330394953601,-0.451167990002,1.37192135443,0.726069533391,AFP
0.107402734525,-0.0223482447875,-0.267989066897,0.0620189071864,-1.00968462555,1.17169251163,-0.0263347917663,0.281631403664,-0.359480912511,-0.248249562399,AFP
-0.758952430111,0.273468706328,1.55507131936,0.0906231675613,-0.15903537829,0.796751684712,0.138397751699,-1.30696922048,-1.13318473718,-0.346640545693,NTP
0.231981904172,0.00172291339688,-0.820085915848,0.00965359516166,-0.589356007716,-0.62658790126,-0.100053039005,0.195500907052,-0.214035985633,0.347327551202,NTP
-1.02938974938,0.196605431575,0.477700624268,-0.091935833449,0.318746747363,0.371495772815,0.28356105539,0.965151533593,0.78115714961,-0.0730836837929,AFP
-0.120681599829,0.103071315102,-0.218109230929,0.0174805661923,-0.263819412149,-0.831625740036,0.0761670674789,0.114693533955,-0.51489899576,0.125871767948,PC
0.0785472766992,0.0352614079642,-0.0600615137771,0.00510015419222,-1.06468244347,1.56138604565,-0.0453426118424,0.192155338168,0.457990352298,-0.291425754002,NTP
0.692505693569,-0.254144697293,0.211351210752,0.100738705896,-1.40661454611,2.49469149254,-0.056273518845,-0.0387610899143,-0.319758089752,-0.735849353866,NTP
-0.72574954917,0.269656730362,0.596344989543,-0.0932652991013,0.264412889049,0.803368986306,-0.330810454855,0.467002227457,0.910424989354,0.773308929553,AFP
-0.0247056157514,-0.083239790049,-0.0543457833838,0.133013881249,-0.149441579871,-0.957969627442,-0.000767452346182,-0.617684725684,-1.94735888302,0.17051096325,NTP
0.121466104962,-0.407543003642,1.00048755909,-0.0212874870611,1.01716240065,-1.75014980332,-0.210438791864,-1.83881918569,-0.323468443526,0.383829811264,AFP
0.271027434245,0.00542055521053,-0.523855743375,-0.0681304475682,-0.276652814413,-1.13399380988,-0.144092005472,-0.324512643837,0.602363444338,0.511574807734,AFP
-0.420958189883,0.295049513874,3.30975707442,-0.0349093315382,1.02006662925,-1.14056170292,1.16151720493,0.937574253812,-0.51128153002,-1.96858493525,NTP
-0.0589161836854,-0.0599881480279,0.407681929373,0.137447873479,0.0943416822841,-1.27406107801,0.0446950598596,-1.17556379284,-2.12996856756,0.149034237103,AFP
0.0978042169005,-0.0229016200994,-0.131806915908,0.109500335927,-0.92932599771,0.944857399611,0.00873202370042,0.0660898956521,-1.03085240505,-0.272758940107,NTP
-0.0461808078391,0.0728805191621,0.158343557669,-0.0112044194564,-0.855146527711,1.32748059876,-0.0453834450606,-0.0693181564853,0.542254807955,-0.204886670237,AFP
-0.0325347373459,-0.0632666313806,0.184419926272,0.115673033559,-0.0249977622791,-1.11051756375,-0.00646655129375,-0.962984225021,-1.78453244857,0.203725621764,NTP
1.29078333288,-0.31961352432,1.84522888446,-0.0959624777374,0.850463944612,-2.69246812325,0.9619361038,1.46017612529,0.239501783395,-1.67965516469,NTP
0.461107369066,-0.0835471121562,0.0420996131891,0.0224984571615,-1.24637472431,1.91342664265,-0.075781634016,0.00661297479878,0.438589601093,-0.444950334096,NTP
-0.057896032289,0.0444872153974,-0.729682766442,0.0701845331374,-0.628986472473,-0.30283471397,-0.0135475946053,0.401736194733,-0.946872640361,0.176382267273,NTP
-0.022218009348,0.00914476904086,0.502559409569,0.030162247175,0.0118728819618,-0.916372206162,-0.0477164528299,-1.34048083279,-0.658003965621,0.242909717642,NTP
-0.123085251633,0.108232356521,-0.103249972156,0.0336370531413,-0.249267663554,-0.828888692132,0.171201125211,0.364937114553,-0.74625660785,-0.0610258603445,PC
0.386227941965,-0.110636695334,-0.899685740008,-0.00461107404325,-0.399863699212,-1.13257785195,-0.15464289584,0.0165080985211,-0.148072420022,0.48646130984,AFP
-0.0722924098993,0.111907052823,-0.363568823902,0.0311013963728,-0.935344000758,0.853694970975,-0.00770192928988,0.360965403467,-0.113829831936,-0.098195840126,NTP
-0.507234547011,0.232146002503,-0.439837195263,0.0271119562452,-0.501536099934,-0.156865438859,0.0802741427543,0.499572547891,-0.494822669863,0.121507002526,PC
1.36408149388,-0.287856622753,3.24767548185,-0.168604150526,1.4764459056,-3.25682860276,1.20349090119,0.804964437128,0.864683438396,-2.12349939151,NTP
-0.312886058424,0.0908108242249,0.488669386249,0.114325244533,-0.314901750201,-0.0333199019385,0.071161964122,-0.78433637184,-1.51114321914,-0.0949324212034,AFP
1.03968791855,-0.418046627236,1.84327111825,0.0255037292539,0.819932813348,-2.26670722509,1.0956595827,2.04469303669,-1.23149334167,-2.03551577869,NTP
0.96752968687,-0.243214769613,1.34339819778,0.0402255661354,-0.760315704792,2.60807449189,-0.366846440117,-0.757081234015,0.263361321353,-0.240179899936,AFP
-0.100740823795,0.0948762175946,-0.341513927043,0.030875787009,-0.32468624542,-0.81334541802,0.0683958375744,0.216446202639,-0.664415324921,0.135411969656,PC
-0.210228289346,0.170167686032,-0.513371440516,-0.0278616109353,-0.494612093277,-0.299501943883,-0.0145082444424,0.185590631355,0.227584812612,0.291833893341,PC
0.156520955732,0.0595905004101,-0.00133908015089,-0.0459895147824,-0.991020987185,1.34248473196,-0.0865462984325,-0.0230370529605,1.05128599971,-0.179991547958,NTP
0.250023164898,-0.0549714761284,-1.10003459944,0.0621703102749,-0.589005571523,-0.881524124874,-0.0776485307036,0.468505771795,-0.941034743618,0.364238520381,NTP
0.240641530543,-0.288333662941,-2.84466584537,-0.0229165521634,5.57934208646,-0.207223715704,-3.14679588088,-0.421227618899,0.767732087305,-2.25651399067,AFP
-0.150953868634,0.0890841711906,-0.558740314695,0.0513077067617,-0.439559643994,-0.631754654992,0.0443669982523,0.371009800317,-0.858028170556,0.171116165727,PC
0.928496566518,-0.303856763046,0.303477226719,-0.0119886666607,-1.20645828188,2.13052327311,-0.167852226502,-0.466386759403,1.03203444012,-0.503338574129,NTP
0.0326515107011,0.122628951071,-0.482763727606,-0.0551411265376,-0.590249556571,-0.21107986259,-0.0925414439075,0.0360741726768,0.66926265991,0.293528325755,NTP
0.352183569226,0.0407295446927,-0.6346042046,-0.158091287357,-0.267539610169,-1.22503016766,-0.222577972886,-0.389087356081,1.72979374785,0.695939295204,AFP
1.08510208999,-0.463886142063,1.25114489741,-0.0471788246282,0.723731676349,-2.25986994433,0.832065000007,1.80736948954,-0.221301102012,-1.54757728164,NTP
0.272374998875,0.217555852328,3.52901381838,-0.0469198789922,0.955035248556,1.1528718968,-0.627748519909,-2.58992113457,0.357181561957,0.826804118667,NTP
0.276181566561,0.387552894578,-2.70908219427,0.0551866336041,3.91997904695,-0.102228296965,-2.62371867568,-0.275244375413,-0.246347368654,-1.73621805451,AFP
0.216190382226,-0.15311814699,-1.15146129211,0.0774002933289,-0.553383740735,-0.773991702471,-0.0945609883853,0.534223746657,-1.09574529539,0.324216455893,AFP
-0.148303966843,0.104554117368,-0.0905416879595,0.0349758616879,-1.04209589703,1.52499783247,0.00415094922529,0.360004442112,0.0163548654078,-0.303139641467,AFP
-0.957289044554,0.413722218364,1.27931440381,0.0211683048658,0.112393669988,-0.110932946266,0.505506354621,0.562042894011,-0.714446560596,-0.680642325767,PC
-0.00218670157595,-0.0230880664697,-0.990424512284,0.0653855540726,-0.674348795835,-0.28380448205,-0.0424818202202,0.638932967441,-0.855626265245,0.211568840798,NTP
0.125797910417,-0.127403645477,0.0241197227246,0.0788043147758,0.0308843330606,-1.32132752764,-0.0569780484352,-0.935475839129,-1.35182985704,0.320751635386,AFP
0.40521751881,-0.127161878525,-1.14368711345,-0.00385497981616,-0.442053237144,-1.19476707934,-0.121402931353,0.419105801012,-0.177949948289,0.464350020395,PC
0.338463161828,-0.0858606831546,-0.0229688009527,0.0565054394912,-1.277835054,2.03186764674,-0.0471150652201,0.214868107664,0.0211984076248,-0.506014350372,NTP
-0.420810668178,0.102018853375,1.01908515054,0.115299531607,-0.342498919514,0.699954616782,0.0862758353844,-1.07128079981,-1.34951571482,-0.308036042046,AFP
0.00217337004586,0.0727142238662,-0.0892479988037,-0.0280634597276,-0.954425555162,1.34824877321,-0.0493468071814,0.136727089515,0.785944103447,-0.171781889159,PC
-0.0564913249542,0.123294055004,3.34495430732,-0.0282229229962,1.10756117434,-1.49407566398,1.31701564363,1.42784558504,-0.664457099008,-2.3201169835,NTP
-0.082557786029,0.0857294158138,-0.815473801743,0.0640716494198,-0.640087486975,-0.411126981382,-0.00582530187394,0.511832266325,-0.909419034867,0.213774356534,NTP
0.102165665513,-0.0911094207778,-0.329705121025,0.131337749878,-0.203717181482,-1.1832562308,-0.0100254927113,-0.453457832701,-1.95997517766,0.257324823579,AFP
-0.0485608490948,-0.0482123569716,0.211133242936,0.120402538949,-0.020001566461,-1.13679523993,0.0294511356926,-0.873350761912,-1.86450193336,0.15091433824,AFP
-0.629495907047,0.253273233441,-0.463152994837,-0.0290966794408,-0.52027205001,0.122862645387,0.0140983306858,0.475963027167,0.286275022044,0.197045758774,PC
-0.278061044731,0.195633159014,-0.438138958166,0.0523198066696,-1.02292790626,1.01745548188,0.0325280520695,0.642530523664,-0.372996370408,-0.151788971689,NTP
0.302671509324,-0.114979965609,1.06888575422,-0.0499113160123,0.392081597004,-1.35155318304,0.75556764304,1.78325965228,-0.0195684536315,-1.30675096007,NTP
-0.74743998437,0.344819775327,0.64146660934,-0.0169638577424,-0.0540210100952,-0.322207743526,0.225192936612,-0.0607942459264,-0.131894302848,-0.12871247359,PC
-0.843315429633,0.407777183836,-0.340666053485,-0.00437209552509,-0.776009642988,0.782896162432,0.0880422407673,0.733833978223,0.11956780676,0.00292160071038,AFP
0.20299792802,0.0402874173795,0.0897861344504,-0.00372437464558,-1.07618191,1.54410100317,-0.0523243878262,-0.0248583243036,0.589603420095,-0.317077753889,AFP
0.139737993261,0.0650272984257,-0.823534680548,-0.034604494155,-0.519374771894,-0.761599900199,-0.111145086951,0.191470323118,0.276839073166,0.442707478136,AFP
1.04480580742,-0.381458732552,0.233830398238,0.0754250131341,-1.55721791584,3.01809317959,-0.145169335657,0.0261834171648,0.213875724204,-0.796984612689,AFP
-0.297988314322,0.193548244054,-0.338985239162,0.0390289718607,-0.781240787673,0.494143575128,0.0295709477841,0.350189901614,-0.379824868167,-0.0167656234196,AFP
0.303388138048,-0.0673126267175,-0.138395033485,0.0872285418424,-1.38403380566,2.15555973055,-0.0131665207325,0.421035504661,-0.331280965216,-0.565736651601,AFP
0.0096764684465,0.115008043131,-0.0280263491728,-0.0165620694142,-1.0127729889,1.35711535052,-0.0435651641696,0.11159215734,0.651680057303,-0.21235503653,AFP
0.158479400849,-0.057328468718,-0.315725990869,0.00602098502806,-0.120773822726,-1.20495527575,-0.0528580332613,-0.398920528634,-0.400231930957,0.367271526688,PC
0.581962954385,-0.207600930762,0.111392280062,0.090880556996,-1.39219033364,2.39315312514,-0.0578190397657,0.0905858696007,-0.246267042934,-0.677026741588,NTP
-0.165381787446,0.0815981156699,-0.0887218396972,0.0782915275683,-0.591365761455,0.176336921107,0.0215569368603,-0.126823432527,-0.94320729998,-0.0274422762371,NTP
0.396562700534,-0.0677355716389,-0.996621409716,-0.0157507486449,-0.45169670474,-1.14942593054,-0.145486411113,0.141416402808,-0.0146799971517,0.513990902154,AFP
1.34331201164,-0.410568590753,0.440429685285,0.00471602281926,-1.43542593993,2.92154164777,-0.276813306748,-0.283346839144,1.0910923271,-0.60610720992,AFP
0.529031456729,-0.139629461743,-0.779639660061,-0.0309839752193,-0.21496590773,-1.54150545764,-0.138619720406,-0.217515899312,0.0643261991069,0.55090506678,PC
0.0706685856892,-0.0296677341837,-0.574972334046,0.0939129590931,-0.403011974998,-0.856679783089,-0.0131372945422,0.0159040851764,-1.39321092109,0.235958099291,NTP
0.488221772667,-0.235701259752,0.173957274647,0.0906270642993,-1.2521664951,2.33500982569,-0.0664188464131,0.0594659624405,-0.298892612927,-0.632352877384,AFP
-0.0338349758559,-0.112740917821,0.421141523759,0.148278538928,0.169873092809,-1.37834037354,0.0218589415841,-1.28248887726,-2.2921235566,0.187265662827,NTP
-0.775027203349,-0.331980146527,-1.12210033388,-0.0920223649776,2.64405359811,1.70566137532,1.62359238265,0.374750293087,0.353453747953,0.550348809738,AFP
0.0462883125505,0.0546971276468,2.40082731927,-0.0217199808133,0.799699493472,-1.4982244345,0.984013473767,0.998388013072,-0.577983812249,-1.67619402756,NTP
-0.374360786693,0.0299466830874,0.805534579695,0.124660945144,0.0976781719789,-0.678386242435,0.0452569120529,-1.40636604006,-1.86608835957,0.0608142335247,AFP
