PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.703663160756,0.250078834787,0.302790283989,0.103508713401,-0.318276044211,-0.0302240215705,0.166789765365,-0.1201645545,-1.48301414916,-0.117132378497,NTP
0.439411996125,-0.212256910007,-0.254827843894,0.00313326421995,0.0536215850689,-1.60130753888,-0.0374711332483,-0.401566014804,-0.446043592379,0.301964793516,AFP
0.0110712696099,0.0211500671851,-0.730122907593,0.0851423451399,-0.635866143993,-0.353071568441,-0.0148197893612,0.347900999455,-1.133455144,0.169146415908,AFP
1.27293056822,-0.166173162555,1.47091759036,-0.0272473802596,-0.4575440934,2.62290668787,-0.69461675069,-0.378736692835,0.940353898281,0.431574378498,AFP
0.983927388569,-0.279581019596,0.463833334129,0.0321778447335,-1.43938127653,2.63523724992,-0.119644068156,-0.370488328554,0.643922186778,-0.758309255353,NTP
0.684164658045,-0.161711363129,0.578990548523,-0.0732400251976,-0.870136754027,1.89781469254,-0.253854892662,-0.517657999658,1.58526355235,-0.19400241025,NTP
0.500219327835,0.00932597258012,1.68983107722,-0.174702593588,0.647285655473,-1.84348651003,0.796678487456,1.2525353706,1.38250568674,-1.28960391735,NTP
-0.560958791442,0.385288009986,-0.400694934313,-0.0494141344545,-0.597469233164,-0.0215350359975,0.0403067177144,0.467598371916,0.500684617201,0.211360642891,AFP
0.399914983124,-0.125231741074,-0.191562101194,-0.0553130219299,0.0822786625232,-1.60358226819,-0.0637142170424,-0.628466406776,0.273969380633,0.437350673158,PC
-0.331196058791,0.321423247968,-0.212428055013,-0.188805364868,-0.297599526919,-0.517443128641,-0.118110462647,-0.24908854018,2.15849872797,0.529298086432,PC
-0.363095987641,0.331692601295,0.285894589456,-0.181920286331,-0.382745919753,0.237157570849,-0.10688620912,-0.488802310405,2.26846277325,0.30138210227,AFP
-0.31683343031,0.113826288373,0.382060646971,-0.0265437501128,0.0500962793174,-0.790030308792,0.192307750654,0.0961975904115,-0.0611507536554,-0.113074605067,PC
0.263249141463,-0.120129571436,-0.951400566315,0.0953177701679,-0.444774882364,-1.06624401942,-0.0428920496699,0.29202232254,-1.42402074224,0.319117229793,AFP
1.09693096646,-0.356864607262,0.410294687593,0.0930146505665,-1.41093164582,3.22185601695,-0.282749324058,0.243707417619,-0.0649468952289,-0.558714045336,AFP
-0.346652009078,0.109545208003,-0.387207066129,-0.0328883093011,-0.279488323492,-0.414076804376,-0.000569634056596,0.150090888151,0.213433582311,0.270356108942,AFP
-0.10276944339,-0.0368567206207,-0.373010490148,-0.0105253209717,-0.101070448346,-0.821250910616,0.0262667436774,0.0529737227059,-0.161724006459,0.252282892958,PC
0.982896019777,-0.259360389315,0.417444270165,-0.076025969861,-1.08362686199,1.80955469839,-0.217442860745,-0.77061364765,1.75219601823,-0.357708970497,NTP
-0.159348781027,0.16409793798,-0.598031568316,-0.0412448884387,-0.546294558541,-0.341306342092,-0.0681046602832,0.232116084416,0.415611452594,0.328453029086,AFP
0.316904652522,-0.115869809208,-1.18248625426,0.0864928092142,-0.552872686972,-1.04796703682,-0.0834928401767,0.461559645805,-1.27799514869,0.384895320797,NTP
0.162241884611,-0.749186039729,-0.1986760378,-0.172599088862,1.48675128992,-1.23857835342,-0.177926379615,0.177312070651,1.74785732459,-0.289385355152,PC
0.456228384802,-0.0823444585006,-1.06536771257,0.00506865895628,-0.47038804614,-1.25623586515,-0.150912368202,0.137702427727,-0.290448971611,0.53310448099,NTP
1.00035412738,-0.336849626965,1.95997688172,0.0626916628665,0.793305255414,-2.38726409638,1.02603124308,1.30256568137,-1.70559594547,-1.83127866926,NTP
0.945678821438,-0.304212317999,0.313806586876,0.0519720978531,-1.44702123222,2.60895389143,-0.117789535103,-0.24080143782,0.384119354967,-0.732668016568,AFP
-0.370166323207,0.316947871869,0.0235906380797,-0.180547028827,-0.16444682067,-0.630473493739,-0.0755119962013,-0.383247711123,1.98999533757,0.463092108305,PC
0.0715091276636,0.0356145611086,-0.522794064211,0.0449860532041,-0.531923321256,-0.484525492315,-0.0371277205664,0.0274176578044,-0.663967556332,0.220407486562,AFP
0.869661932289,-0.336191076123,0.553398120598,0.105095148753,-1.26520038417,3.07707720848,-0.22805650349,0.128368315109,-0.306240821859,-0.595679691252,AFP
-0.612950142596,0.239288202613,0.256663928255,0.101039816201,-0.58033380169,0.595280300968,0.126820104855,-0.0605563527291,-1.22380598575,-0.203149004724,AFP
-0.22140942668,-0.932999395254,-0.970634330675,0.0177559631173,1.2898979853,1.33274838988,-0.326292749281,0.108444685324,0.0589438067008,-0.362964086168,AFP
0.508282425728,-0.144785833168,0.958507285996,0.0857535574982,-1.04564483093,2.38735493523,-0.0599055280986,-0.574021140806,-0.294266196635,-0.677830953985,AFP
1.03447385095,-0.362583582959,0.123921450458,0.103829395961,-1.72090531127,3.16880492619,-0.10555504718,0.191580635374,-0.0743657051225,-0.908959045049,NTP
0.202935912488,-0.245417240348,0.556148038349,0.0805927038774,0.360305013494,-1.40248118671,0.292373315619,-0.00177881042668,-1.53486899009,-0.364573629595,PC
-0.757914129386,0.375783174212,0.159650353658,0.0372626693161,-0.652598983322,0.715360855328,0.127500392671,0.20442898393,-0.42285000858,-0.142297834358,PC
0.0685738442335,-0.0337674389153,-0.38894464362,0.0831365539229,-0.331165753829,-0.854650612275,-0.0293143544019,-0.262863452913,-1.25973351018,0.248902132492,AFP
-0.0650665907524,0.174992407157,-0.236453695415,-0.0756012271004,-0.668941715744,0.268396311398,-0.0843687412103,-0.041261500564,1.04608259645,0.175615222774,AFP
0.666500806409,-0.133078922326,0.199919304384,-0.0347757176632,-0.981981055161,1.27903639843,-0.15071764492,-0.560309465255,1.0087801906,-0.234439892671,NTP
-0.0635301314551,0.0984705008944,-0.186281713183,0.0478725897083,-1.17096142496,1.67333131891,0.0140683552996,0.471706802318,-0.0754617935313,-0.355414694377,NTP
0.615235801412,-0.117159166403,-0.970477310209,-0.0659668808431,-0.305434541487,-1.5949970503,-0.225203915816,-0.222646919683,0.533408118563,0.69535463207,AFP
0.409171744677,-0.22636469695,1.70302729644,0.154414861159,-0.759909196714,2.21938923403,0.00843553703756,-1.60135742903,-1.21163077377,-0.874482887286,NTP
0.226527863718,-0.0286502596009,-0.0649023158497,0.0757203383419,-1.33627037085,2.12044147921,-0.00810355461961,0.365310994202,-0.219869244932,-0.543548043381,AFP
0.264825958111,-0.0502087624617,-0.949768464688,0.0395603727291,-0.517072887098,-0.929222100625,-0.0938319055495,0.241304249235,-0.672135824666,0.392719664282,AFP
-0.0226098459058,0.122350802518,3.13915378096,-0.0498794709427,1.08779392224,-1.684076021,1.09301807205,0.562679658675,-0.355244703642,-1.85872995504,NTP
-0.110287101507,0.0208608004283,0.0690299940078,-0.155233784483,0.188589429685,-1.08331068807,-0.0709379777978,-0.495281073693,1.56414199163,0.407507166236,PC
0.124867416326,0.115483574123,-0.282340414695,-0.141237277699,-0.143514712065,-1.20515792271,-0.131781992645,-0.467004986782,1.44603450157,0.559337867888,PC
0.194063166732,0.0387790937125,-0.785855769415,-0.0147428364165,-0.550414210879,-0.692073733432,-0.105391804635,0.151456106476,0.06073406142,0.39219990255,AFP
-0.295272560006,0.216205908096,-0.276403299059,-0.036552983475,-0.518059031321,-0.085656534436,-0.0188413138242,0.0796816044965,0.386319380862,0.205071045033,AFP
-0.392175906009,0.232309812669,2.3237428571,-0.00733057872216,0.595809380621,-0.780800226682,1.0899572798,1.84408865788,-0.674671863507,-1.86923073358,NTP
0.0454280667435,0.000892593091464,-0.608088754068,0.0528659314673,-0.50642949283,-0.512000798582,-0.041352483603,0.0999196857447,-0.774429956384,0.239566280445,AFP
0.242063897074,-0.0620973365916,-1.19193112506,0.0742291027639,-0.646365065114,-0.805551322332,-0.0722727855581,0.617152339415,-1.06694788357,0.338305145579,NTP
0.634226621333,0.049666928298,3.23174186505,-0.228620900011,1.23423541676,-2.29215128061,1.28443436103,1.56010172944,1.7350202774,-2.22654644988,NTP
0.124666036383,0.205027437242,2.99330870785,-0.230558868546,1.10133807003,-1.67350466948,1.0698289174,1.27787990856,1.88534296873,-1.78806433939,NTP
0.500860542938,-0.0460255307915,-0.732536138186,-0.137996331747,-0.229360430039,-1.43995462517,-0.239442196288,-0.422017472297,1.44925089574,0.725055703139,PC
0.589452173975,-0.0819798461566,0.400295308143,-0.0563280497855,-1.00465119055,1.55452984393,-0.137850052544,-0.608976801853,1.33487797935,-0.30766607504,AFP
-0.59845741618,0.0593901821974,-0.262867532105,-0.17470865369,0.0214110885095,0.0153747351196,-0.0577116849711,-0.0921987216151,2.05049425384,0.393876621351,AFP
-0.09563640591,0.127466052462,-0.175145387941,0.0255897365875,-1.12452778107,1.56053050719,0.000371535598072,0.423915019431,0.163574986097,-0.295524807887,NTP
-0.615931435196,-0.581115766696,-0.385228124723,-0.104767792185,4.99765711513,2.10694225279,1.15606264554,0.227895655253,0.0625640802766,1.06647308266,AFP
1.00672482024,-0.304295898698,0.378893825187,0.111671060824,-1.51477433536,3.19448695969,-0.188946128669,0.263608814524,-0.287233571477,-0.706875743603,AFP
0.606594308844,-0.262594120845,0.119168299537,0.0668998202396,0.0425742878656,-1.53866755533,0.443892649009,1.22170525454,-1.3383630607,-0.703378471284,NTP
0.302535900273,-0.0448338585423,-0.825508233694,0.0182396922064,-0.41240232485,-1.13199951261,-0.10116835381,0.0397802472042,-0.465352279366,0.437845849174,NTP
0.242324419037,-0.0859711384527,-1.06327757629,0.0751707837949,-0.569348949869,-0.838879936729,-0.0730134668887,0.426886279557,-1.09314652457,0.336183172318,AFP
-0.0941992890235,-0.0864991492392,0.266722813868,0.134427555675,0.0457671063948,-1.10326098761,0.0448912612625,-0.84160737206,-2.05264633447,0.110787869622,AFP
0.370829544846,-0.254536719959,-0.987969169506,-0.0205520694869,-0.263350740917,-1.13095769588,-0.212101237688,0.0177023541339,0.064968476353,0.515920066037,NTP
-0.594942115266,0.179063857333,0.840431687034,0.138753954743,-0.415714469521,0.680652877385,0.150642708927,-0.697381058572,-1.68431076782,-0.351928971418,AFP
0.522098310505,-0.0663237507936,-0.366303993359,-0.150701900098,-0.00274203829136,-1.71542115568,-0.14108679959,-0.445203404948,1.48305352883,0.553342204853,AFP
0.132118915718,0.0160039023235,-0.206274093031,0.00308808286708,-0.858538380253,0.812709423556,-0.062609079602,0.0418360204622,0.27138321667,-0.0853196926263,NTP
0.688955104907,-0.240652776138,0.62329510795,0.0539153535888,-1.04719785034,2.56740106142,-0.228708426473,-0.112495651764,0.148291371383,-0.42515145143,AFP
-0.588200546387,0.182081560229,0.0520265164942,-0.12003811319,0.00870480994624,-0.386836058474,0.00255950415766,-0.104596764755,1.22305373457,0.293654692509,PC
0.92007556124,-0.292666355045,0.0184145100671,0.104488736396,-1.75867799309,3.06748177633,-0.0725244965742,0.296840024997,-0.121806947187,-0.900534490303,NTP
-0.581087615711,0.211260174445,1.30976675148,0.0259804580425,0.353699020908,-0.789236660008,0.229643781491,-1.19573535379,-0.804568423674,-0.112279572941,AFP
-0.0126032618366,0.0292092367135,-0.884812520615,0.0120376734669,-0.605327434992,-0.378006739695,-0.0663243402368,0.471832305389,-0.22197555032,0.293583936489,AFP
0.467998402365,-0.115169843074,-0.0211457763478,0.0711740095196,-1.33006363215,2.03696830678,-0.0481252587381,0.143661336037,-0.12834073874,-0.539393208336,AFP
-0.362511096613,-0.38160117742,-0.776810093563,-0.18501493813,1.67793738497,0.118031885222,0.388470712191,-0.464301083498,1.872886763,0.441169187084,AFP
0.288051937514,-0.245352627941,-1.1318897746,0.0127927791187,-0.353800008278,-0.999076749779,-0.178123579336,0.29368103632,-0.327562407966,0.454376853344,AFP
0.557654775528,-0.526415352266,1.47564155703,0.0799482598361,0.921128255202,-1.80630855848,0.686111173867,1.06887733016,-1.76009691379,-1.38175259483,NTP
-0.132005388786,0.233090582588,-0.176920031895,-0.179287254453,-0.379798540496,-0.308250150367,-0.150783743627,-0.36481152336,2.15374973141,0.465785146313,AFP
0.161815495359,-0.0598971378885,-0.846579598808,-0.0129059349825,-0.493375535639,-0.594063402882,-0.120286985019,0.213683297765,0.0671856075925,0.371956800317,AFP
-0.687767580471,-0.313068224745,1.86043906074,-0.0337442983728,3.18038445781,1.48935756852,-0.708512333144,0.689781261547,-0.588004016472,1.83389611153,AFP
0.443496636455,0.209655569536,0.908149572881,-0.130403963035,6.79791487297,0.81067828112,1.84101398272,-2.44823520675,-0.38078723445,1.00727615959,AFP
0.115754567311,-0.719464761651,-2.39744830354,0.0365574412556,4.86063166817,-0.187956797208,-2.46988910522,0.310863860394,-0.114542064082,-2.18868163599,AFP
-0.524731360553,0.227479038576,-0.292520869275,-0.0334497437833,-0.780063732885,0.929788648273,-0.0061816705584,0.484289823647,0.616832097159,-0.0150760109193,AFP
0.335558158162,-0.0679155509007,-0.948700947847,0.0234474242655,-0.48674432622,-1.03953771089,-0.119332303533,0.167000905475,-0.484940318526,0.433815870981,NTP
0.255516821332,0.0432311257044,-0.401179712304,-0.0540578972847,-0.615028077153,-0.167512499588,-0.128780253108,-0.178875846474,0.722297951222,0.265881029956,AFP
0.0958141857338,-0.244106926551,-1.54062504152,0.116115526626,3.94691906148,-0.212482652775,-2.04329958433,0.122764629507,-1.31661361934,-1.70031741529,AFP
0.10588604904,-0.875129201785,-2.79546504617,-0.0830476567077,4.974485908,-0.391972539698,-2.81740980345,-0.704083087885,1.4605941995,-1.53212804102,AFP
0.0924535134245,-0.126782617667,-0.718102005206,-0.0778641790779,-0.156925200916,-0.981262280586,-0.174408086833,-0.0442188666489,0.747682794844,0.497081957605,AFP
0.172573213867,-0.089911832062,-0.707581179527,0.119766544098,-0.387339280948,-1.06048107536,-0.0271227487896,0.0129343569926,-1.74996806509,0.280136691117,AFP
-0.10041229894,-0.107769417875,0.749607224071,0.185397690503,0.264509709119,-1.38396945043,0.127886485929,-1.3283309919,-2.80490374289,-0.0212178098905,NTP
-0.342287210658,0.203643213559,-0.388156929993,0.00849155427909,-0.663614331978,0.208836224926,0.000559528929605,0.302727705087,-0.090059091426,0.108242571722,NTP
0.00135176747326,0.0315861449201,2.43212178054,-0.18804785789,1.1270011012,-1.62208984705,0.630607972721,0.144258225924,1.48472859029,-1.02206098181,NTP
0.556889001644,1.488214394,-3.2739621214,0.0740020462019,4.81794217199,0.0831976890522,-3.43136859642,-0.447435937363,-0.276403733695,-2.56673990273,AFP
0.106265716134,0.0801810510213,-0.195400536814,-0.124833321771,-0.0787301270398,-1.23560731856,-0.0816044302033,-0.362557217233,1.21060632862,0.450387551511,PC
0.757531248552,-0.16625397922,0.669806139652,-0.132611180938,-0.707611252576,1.19513285616,-0.245819304898,-1.21073683625,2.20600699883,-0.106766922124,NTP
0.044641145055,0.00668371420844,0.334894972689,-0.140752853428,0.239489943675,-1.29679653112,0.0749086249092,-0.184203055149,1.30248669876,0.0978651476443,PC
0.0312243013312,0.173986576357,-0.158092756621,-0.156070834088,-0.194690505957,-0.947053843654,-0.150801779002,-0.608012391459,1.6964515178,0.558570777678,AFP
-0.0397080246023,0.124455300066,-0.0824019020123,-0.0141578940766,-0.746094975835,0.586230628094,-0.0358542042415,-0.0711973200037,0.370411829916,-0.0174618263761,AFP
0.758628318428,-0.270644068438,0.496420702962,0.0774383005759,-1.28472308749,2.4353461104,-0.0845268995294,-0.415021950283,-0.0438876169645,-0.716078899887,AFP
-0.227289115294,0.193767797294,-0.211020194373,0.0413535092862,-1.14401253697,1.52878611833,0.0325702161476,0.550705176885,-0.0727166894105,-0.304883139679,AFP
-0.37485313193,0.216608375461,-0.289243519718,0.0219503471707,-1.0206498281,1.31921844036,0.0299085080074,0.592235411248,0.0717104261723,-0.191416393153,NTP
0.390953004557,-0.0138003992875,0.18926878755,-0.0275607518975,-1.09967941225,1.64625971779,-0.0955552503607,-0.224806089204,0.963671187382,-0.328882031678,NTP
0.285239240735,-0.0640004263202,-1.14537879223,0.0182390888821,-0.527358722286,-0.982129546109,-0.101626833688,0.44251489815,-0.415692857723,0.448401731723,PC
-0.325589791276,0.0414728940881,-0.336351147751,-0.0400847994064,-0.467966140035,0.273825307383,-0.0836074068734,0.142794201772,0.551202758571,0.153325465221,AFP
1.1802431353,-0.338538799052,0.281526002617,0.00973076466911,-1.54657934017,2.70672716306,-0.170466278489,-0.308099852964,1.00815840261,-0.725617855103,NTP
-0.113525325927,0.244125142427,0.0659682238466,-0.121552653366,-0.719987580731,0.693551681096,-0.0852061276138,-0.206150943983,1.72944927157,0.091179252224,NTP
-0.451183714099,0.265325609547,0.244585208399,-0.175370071215,-0.00933993694932,-0.604186363921,-0.0805249111969,-0.561168072147,1.90249578342,0.428473612478,AFP
0.453842129385,0.829118071715,-2.54785947015,0.0445410266845,2.97686216647,-0.331847276181,-2.2616874651,-0.177849018715,-0.190942076712,-1.49173066457,AFP
0.462081420024,1.50282187982,-1.37983378252,0.129690792651,6.16457229641,-0.0481359213275,-3.68394895925,-1.53280821076,-1.39001612093,-2.39272846733,AFP
0.0652416962249,-0.0921832847036,-0.243033548933,0.150178151311,-0.183658095614,-1.16071587346,0.0251462386514,-0.441219953986,-2.20600542224,0.184842563357,AFP
0.987945531987,-0.310671789159,0.347022450103,0.0854521537336,-1.47555873588,3.04619182601,-0.182223800322,0.148474335601,0.0174159929584,-0.684154293533,AFP
-0.433217449187,0.199171255053,1.34158129427,-0.190995166862,0.587177504722,-0.842557568924,0.345719804664,0.261410564033,1.7990599652,-0.388314447922,PC
1.0989591639,-0.408658706523,0.383380500379,0.0782691036453,-1.48751058697,3.05594011471,-0.179079942347,-0.085550650814,0.175495940208,-0.774732574231,NTP
-0.432073046766,0.162834489948,0.953010977279,0.0600810232884,0.133278272994,-0.811907103306,0.090566712796,-1.41081361398,-1.12357129,0.0575139478665,AFP
-0.025472890656,-0.0607836494538,0.234031842525,0.040034666581,0.0967882311101,-1.1390558138,0.119317183831,-0.28647275782,-0.912754235542,0.00736704586341,PC
-1.10662711785,0.473597974321,0.346917375376,0.0633933579437,-0.406512270623,0.352456838068,0.30953736085,0.642323903048,-0.998394373352,-0.305601167537,PC
-0.241324926846,0.155640964298,-0.242439901416,0.0457901712007,-0.570794546099,-0.0285676891526,0.0222198195184,0.0443930290474,-0.615708252557,0.0793056725225,AFP
0.162215925239,-0.00842850385278,-0.892855794395,0.0425492052767,-0.556360790326,-0.740255810943,-0.0637462957276,0.328624754997,-0.680477330466,0.327376697524,AFP
-0.69820747505,0.32478068268,-0.12579527121,0.0576335640704,-0.6201122935,0.366480975345,0.123336269669,0.390404272475,-0.762845387917,-0.0571041599152,AFP
0.397673518213,-0.149981861209,-0.701224238148,0.0139106252612,-0.205727754179,-1.43051066294,-0.144372920192,-0.350701622988,-0.481321818219,0.525947016644,NTP
-0.00480924418451,-0.00809069689429,1.01971244238,0.113789587208,-0.817151977396,1.90259031013,0.0313825205424,-0.722723027199,-0.884879864829,-0.603501961758,NTP
0.902338785239,-0.244615431552,0.222905633594,-4.91443266325e-05,-1.33470890856,2.20584238274,-0.147692004708,-0.310310610193,0.911772097628,-0.549799827564,NTP
-0.0104683551508,-0.437901473867,-2.84509440959,0.0666555953495,5.30368961398,0.149252727559,-3.00852216413,-0.145934874151,-0.335279774578,-2.13952567128,AFP
0.22903592705,-0.0944077113415,-0.808467459566,0.103444046545,-0.416354831176,-1.08790923462,-0.0365052356506,0.131307629252,-1.54071506877,0.301488341262,AFP
-0.129311226653,0.199297216068,-0.371831495148,-0.119417564649,-0.441821482276,-0.372725082162,-0.116697085502,-0.112333215396,1.38792907577,0.417928260046,AFP
0.0335427444394,0.0126455597662,0.783085296619,0.0750708065626,-0.8512691796,1.6780823268,0.017672958668,-0.628624226154,-0.431370278253,-0.512688840189,NTP
0.632963680756,-0.142970968827,-0.704347104567,-0.0818526495395,-0.131738439204,-1.76639408065,-0.221055961015,-0.543843214329,0.67034527668,0.694064935057,AFP
-0.50591073299,-0.337802813677,0.379988333525,-0.112655379864,3.80178887132,2.01629391987,0.642547369774,0.871832644939,0.165652694456,1.88869642642,AFP
-0.698060954393,0.326274295121,0.780983960883,-0.0806798664296,-0.00356326127929,-0.156021491767,0.602728873439,1.76424700564,0.58501013433,-0.896105498505,PC
-0.0669238780898,0.117368889052,3.15669904172,-0.0223327555458,1.04666306424,-1.50990660463,1.21099634563,1.11915993158,-0.696925268572,-2.11017949387,NTP
0.226271115771,-0.0817650406386,-1.14892818765,0.0745205940463,-0.598383535469,-0.811722631399,-0.0692272793756,0.5457337584,-1.07913893132,0.340510538462,NTP
-0.0422415432053,0.0826691069035,0.364369609268,0.0141256428132,-0.333803821482,-0.1901976179,-0.0244691390354,-0.855468292421,-0.234134354259,0.0723136998123,AFP
1.1349570477,-0.375197583424,0.40260217357,0.00827020286884,-1.35766409949,2.73801714018,-0.217198013123,-0.298205669902,0.964854100719,-0.609758885979,AFP
0.532196088145,-0.160961040587,0.0235427044547,0.0888308581923,-1.42368031001,2.34850733504,-0.0410481508114,0.19484928543,-0.242756459764,-0.654884747014,NTP
-1.04339009234,-0.665040213961,0.579031438447,-0.0849220598821,2.27119379254,0.706349401329,-0.369297012451,0.599660889161,0.575231277149,0.286919424656,AFP
1.19230976802,-0.446341500427,0.260492447924,0.0960033393957,-1.63611696782,3.28239340261,-0.178140783255,0.0884647119604,0.052849971633,-0.853510349465,NTP
0.554704529326,-0.203824309008,0.46155622205,0.128659089116,-1.33055061808,2.42527207121,-0.0116803184816,-0.272227009004,-0.722802881832,-0.800168649489,AFP
-0.691202098956,0.268924399136,-0.221169606999,-0.0763505017414,-0.524439696558,0.580615104224,-0.00542670138948,0.333060031462,0.991427662118,0.145845215407,PC
-0.899105619553,-0.6640426166,-0.276982552753,0.0824642375349,3.01438578234,0.944989786354,-0.468950959751,0.0149684153885,-1.36741772505,-0.215669544307,AFP
0.126166878944,0.0116323693858,-0.849998084024,-0.00036519276242,-0.570112067768,-0.576886625439,-0.097334421332,0.299485395748,-0.0945450852752,0.34950086496,AFP
-0.158666973456,0.163884684014,2.19246662111,-0.0568381606552,0.658053204483,-1.17419477194,0.936638378092,1.23292127573,-0.0678431331856,-1.56503901765,NTP
-0.950607138208,-1.24760505871,1.12767764151,-0.0136228635269,5.94213179932,1.91110839226,-1.74173045461,0.722910204388,-0.614061169324,0.768473387036,AFP
-0.0542423408121,0.100280100933,-0.10315955896,0.0334795491347,-1.1133867587,1.58676523553,-0.00116565315476,0.346192601199,0.0798563305165,-0.328152642165,NTP
0.187592146922,-0.0209421790891,-0.981631058824,0.0203849370819,-0.568998792678,-0.725397349294,-0.0898695057261,0.381169115884,-0.386647126638,0.37246262887,NTP
-0.468384396497,0.168478759514,0.836879936546,0.0759303179996,-0.186609201234,0.0175454971445,0.0875509820358,-1.02989529818,-1.06785243422,-0.111734135282,AFP
0.0788474731662,0.0285515586767,-0.623567467865,0.0220183402744,-0.502966404478,-0.595250065138,-0.0637199339938,0.0813676768475,-0.40317207033,0.294908947127,AFP
-0.345586504713,0.218810737775,1.33800468908,-0.131889614243,0.156371168501,0.0301618362297,-0.104140393357,-1.60502711608,1.49684747993,0.234606960867,AFP
1.132409839,-0.24818463075,0.459547809828,-0.128467607946,-1.06652275996,1.66956986015,-0.263167045002,-0.975800018582,2.40597654592,-0.273536847074,AFP
-0.0932768716655,0.0949763637263,-0.576242730415,0.0502678417142,-0.765939590045,0.199083267143,-0.00617073022798,0.402888893132,-0.555617568188,0.0652184844834,NTP
0.626249200731,-0.260627417768,0.614563889219,-0.08017995806,0.363041309201,-1.6468625552,0.60785821974,1.67321049797,0.388090501485,-1.04469080747,PC
-0.0564773844995,0.0829918662558,-0.256463857558,0.0118934168546,-0.834077882959,0.747938333006,-0.0331865359236,0.181830891213,0.0981911697442,-0.063271094476,AFP
0.364142441799,-0.061015116216,-1.00575515139,-0.022195924452,-0.423814207265,-1.20113028085,-0.134594783299,0.210166376082,0.0397410067741,0.5110272442,PC
-0.330460570381,-0.0127107953071,-0.0485858371787,-0.0627719802887,0.178959387818,-0.636052881803,0.0802894355951,-0.131444600953,0.442687092779,0.241120169917,PC
-0.140410749197,0.174749203626,-0.589068031876,-0.0384226213215,-0.573331384415,-0.302446730109,-0.0556583742277,0.251413886924,0.3916952842,0.306947158927,NTP
0.281315471065,-0.0717743952966,-0.542499632085,0.0144354655015,-0.273156791589,-1.17365815099,-0.104228091214,-0.305660193409,-0.44250752253,0.417790144836,NTP
-0.817410115701,-1.28851913744,-1.63705611541,-0.0016061092184,6.03898526821,3.4707674673,0.469660631092,0.827329284462,-0.681883417211,0.421991373619,AFP
-0.0232345454634,0.0801067341102,-0.349531751339,0.0616960622024,-1.02301054599,1.03330729738,0.000723744050097,0.414283820295,-0.427334129316,-0.197291778022,AFP
-0.653730805191,0.419894698299,0.293228866867,-0.19304519373,-0.15961035826,-0.19781853962,-0.0533531713535,-0.368563342959,2.19318536654,0.390173427174,PC
-0.703758596059,0.45890067924,0.257484819317,-0.11097634548,-0.433445082543,0.505541804314,-0.0038753525762,0.0475264913494,1.33295973332,0.207668533572,PC
-0.272192907645,0.129858557612,-0.339848223602,-0.0102700018079,-0.690012520424,0.492680613156,-0.0317727894809,0.263821797989,0.250424707573,0.0580124902766,AFP
0.59359904994,-0.0691984881834,0.241311722346,-0.118233733725,-0.918725441989,1.28348377435,-0.197121425017,-0.605738534032,2.03790716812,-0.115820485664,NTP
-0.434983779134,0.132333256761,0.241874072866,0.0865219322747,-0.599524053359,0.749192170803,0.0647705834957,-0.115434007734,-0.952722598456,-0.202027429933,AFP
-1.07145892511,0.207446016194,2.13369688399,0.0499363831644,1.15347140215,0.750070235131,-0.0875929760919,0.966033772111,-1.30018923347,0.21710330006,NTP
0.565913409838,-0.0825580810757,1.57730868632,0.0671043886567,-0.349673234255,2.41670910267,-0.448071085929,-0.471464960899,-0.378667559578,0.129204532543,NTP
-0.0775359675371,-0.0191576929339,-0.214071403501,0.0503104688739,-1.09426845669,1.76709301618,-0.0241553484151,0.505613709947,-0.0748925399829,-0.366106051183,NTP
-0.2982061586,0.078355690076,0.804018554634,0.126289754144,-0.553787250107,0.934883376635,0.0850343259927,-0.816187133702,-1.36963018897,-0.381471159716,NTP
0.79993858148,-0.207659756809,2.26865470855,-0.024034975013,0.945122079359,-2.41441754016,0.905064698245,0.542719290983,-0.648343803004,-1.55037379516,NTP
-0.233894795316,0.153035327557,-0.187129805064,0.00502391204845,-0.439870470859,-0.253576216812,-0.00396442071511,-0.0859794176091,-0.17609124942,0.170276674216,NTP
-0.3405286123,0.100517575614,-0.458379325034,0.0791542690956,-0.868734411915,0.843461159514,0.0345033702284,0.616696624915,-0.776775573951,-0.136758143135,AFP
-0.537715548952,0.327632870217,-0.195624780692,-0.0146908932394,-0.566507441997,0.130567449806,0.0672833879264,0.279021033355,0.107245285853,0.0981953224777,NTP
0.507811519683,-0.16706229496,-0.644174314057,-0.00801059436716,-0.197757474668,-1.46241585714,-0.0107120428569,0.246526474724,-0.241089520326,0.247855103577,PC
0.440428182985,-0.147480149057,-0.431940283559,0.0183371886791,-0.118305419957,-1.5363250893,-0.0495761241479,-0.283344011952,-0.595891637544,0.335637041411,PC
-0.399552495647,0.171783081577,-0.352420776537,0.0469535832497,-0.415445932544,-0.388395882499,0.134302303593,0.591599822332,-0.81027583151,0.00456316586011,PC
0.897624370664,-0.25516602227,0.995649310248,0.123109935943,-1.137814129,3.02156001904,-0.225585616643,-0.208221334115,-0.605919976203,-0.579657277623,AFP
-0.897749005936,0.348974729102,-0.41072985694,0.0257146549305,-0.781122608868,0.950493288452,0.113758992942,0.889057313321,-0.224123529279,-0.0606679828207,AFP
