PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
0.406256801906,1.5150848356,-0.924958846244,1.31211431851,-0.247105651085,0.694317441485,2.64661163157,1.67445400411,0.475350201084,1.71359010251,-3.07194783653,1.97202683502,2.41565643103,-1.23600338817,-0.332113004695,-2.07274435181,-0.395675537752,1.4820337681,-1.10649749818,-0.0286269482949,0.584544356322,AFP
-1.22569489805,-0.980044757191,-0.874829392726,-0.39670010044,-0.423948406303,0.398070643948,-0.0919058971191,0.884831346343,0.908010274749,-0.253944625264,0.282628078121,0.297074967835,0.015916399793,-0.095835555114,0.329853591789,0.302143675039,-0.876696829535,1.15095248682,1.1308889621,-0.041025040842,0.157990830229,PC
-1.52336543787,2.14941855935,-0.433677882408,0.175006538661,-2.95917451201,-1.97688201702,-0.531235307482,0.0654297244622,0.0778514116773,0.585278319369,-0.180017915393,2.55401967174,-0.917538909444,4.21056598612,-1.21910239524,0.300388958854,2.43103114524,-3.39411778263,2.32366384307,0.240565321198,6.3740637734,NTP
0.45571297133,-0.346512466054,-0.427475170687,0.595932770215,0.220624051197,-0.0686666037451,-0.228949642815,-1.48806643185,-0.672044318698,-0.202598296348,0.274580429712,0.488712670682,0.165038037353,0.103876246468,0.154851342955,0.200075438003,0.314069753629,-1.14400482558,-0.423254100225,-0.120055060946,-2.25534409289,AFP
-0.908890601115,-0.612542894687,-0.253149869829,-0.0323902751748,0.036286556667,0.216551514535,0.0858292709123,0.227116417177,0.0301763964689,0.0421194728642,0.124830075371,0.409923898798,-0.322979574757,0.0430023632932,0.195843109971,-0.132694511618,-0.0621580494837,0.641402805437,0.85189034412,-0.0407372469839,-0.0118822765948,PC
1.43347943573,0.652547968917,0.151978144842,1.02830562037,-0.170365397767,0.810954398549,-1.20015258496,-0.914537536232,-0.447753711564,0.207691902595,0.0875961640253,0.641622409393,-0.367706079755,-1.70974521167,-0.163673499915,1.87211147796,-0.227356473831,-1.63672199559,-0.932335775521,-0.140999602632,-1.62996214407,AFP
0.0865455271686,-0.0403691345751,-0.210105349829,0.00117680990831,0.0267352593531,0.0954564364574,0.109732563119,-0.217266787659,-0.0532726753421,-0.13071373561,0.160290001207,0.178861072109,-0.219718371837,0.374162744409,0.0178738640161,0.00518281814319,0.0497745068064,-0.756612651398,-0.12609129312,-0.0977893258974,-2.0012125735,NTP
-0.684822068899,-0.542169133079,-0.503211984648,0.0203873117316,-0.0111350078723,0.132649734388,-0.0369462591025,0.0661648523431,0.0834967636098,-0.167632524247,0.184175152084,0.248101781073,-0.0159869374682,-0.691694635303,0.200286936021,0.308614050686,0.123288608058,0.935677604724,0.783521311258,-0.0439447138078,0.254714572131,PC
-0.966796236173,-0.875142899567,0.447678980748,-0.37347484846,0.298258870576,0.309339587207,0.264507270312,0.731547314556,-0.810323110165,0.564853065071,-0.200860941075,0.262574929074,-0.478117782441,1.07007278686,0.22603864007,0.0633737929548,-0.49402097658,-0.262611356284,0.734164210996,-0.0227508885949,0.0613739431315,PC
0.650424585071,0.708740491685,-0.906546531172,0.509162277992,-0.0321683396782,0.238756515542,-0.77356670366,-0.0829817989181,-0.18230741417,-0.665412949491,0.308346273632,0.0709267259642,0.215982092116,-0.31888373174,-0.184768517364,2.18324647434,-0.00212682346777,-1.31984239866,-0.567618884474,-0.138258437493,-2.47756030459,NTP
-0.31782193357,-0.238410935983,-0.194910306607,-0.108161671376,0.0173728663734,0.0017851112495,0.01503078794,0.263620038175,-0.205214713205,0.0545146456672,0.0326485622801,0.347910194488,-0.206055037849,-1.53049025155,0.0764317127495,0.563952195387,0.0485533096956,1.1022903577,0.701036972541,0.00818954289869,1.96482604895,PC
-0.0254566280002,-0.0859028820617,-0.14331187063,0.0159185951891,-0.160543679608,0.237879477873,-0.375511991684,0.212934784504,0.384165395596,-0.0723223393699,0.120414934487,0.0548166434291,-0.0767972706249,0.394121458384,-0.053170645117,0.356641018744,-0.232815910449,-0.559760490536,0.19682125757,-0.0894929354863,-1.99972567934,NTP
0.547047154017,1.24684861906,-0.404251284679,1.52758795959,0.0882053957673,0.375647874559,2.4297432173,0.92484594034,0.0371717736972,1.93037789754,-3.20679341778,1.70864680299,2.84396218127,0.118964809048,-0.335289343418,-2.43831089208,0.141823333502,0.518821284862,-1.31499952239,-0.0504106962112,-0.996445081203,NTP
0.436180090191,-0.521641584772,1.3513836047,-0.0332341051396,-0.389098172567,0.318408024378,-0.054328625841,-0.133665623024,-0.143954866644,0.860658395166,-0.190536869088,0.177960463317,-0.478375944799,0.0514135229682,0.121049451319,-1.46853876293,-0.535133797827,-1.14731090582,-0.139616406409,-0.0744163439487,-1.42169199012,NTP
-0.547700359909,-0.628789217579,0.713261873079,-0.152667254157,-0.0842072609146,-0.161777142246,-0.755312856579,0.663152305978,0.0680422899765,0.341950645971,-0.236819732576,-0.638985061105,0.616450633972,0.881626286548,0.0822134747094,0.537233900237,0.0200123845969,-0.393763505777,0.608077569623,-0.0610305422114,-1.36591661471,AFP
0.218537577025,0.117007557107,-0.120574046893,-0.119204545933,-0.0931761520181,0.266389698824,0.00820204167227,0.322070957514,0.0704025726981,0.0437629619137,0.0661185381366,0.31763473833,-0.386227167177,-2.74306398628,-0.00792655343982,0.495606772734,-0.152223054192,1.40298099772,0.463935547007,0.013238350527,2.52223083918,PC
0.0236978230196,-0.181637220069,0.33099903506,0.250623949609,-0.205719904147,0.298957923676,-0.613674446888,-0.177216095579,0.890191014225,0.24018720444,0.0992750732558,0.223121785181,-0.15946220125,-0.245083880869,-0.054790413366,-0.675674744137,-0.32924174689,-0.115488240511,0.503909070737,-0.0671406667516,-1.25228951054,AFP
-0.516609796995,-0.658377420281,0.443225447359,0.286928645196,-0.0118623570113,0.0566214269861,-0.0602961170071,-0.654784798427,0.151217811837,0.303945673879,0.106717900818,0.28424939582,-0.115229017624,0.961693252452,0.2392887173,-1.46293341606,0.0182626713958,-0.800672405473,0.342436236102,-0.11906133617,-2.5563797094,NTP
-0.533008815516,-0.445092414117,0.0670434422495,0.00241036447176,0.0987457810931,0.1509961428,0.0981774081215,0.132282657303,0.107794843902,0.169498387923,0.088228176325,0.337157763692,-0.269019180624,-1.18690624383,0.136054116437,-0.687662761851,-0.0298106948619,1.06622071791,0.966615271382,-0.0207500453607,0.862911210834,PC
-0.699261115613,-0.735677787356,-0.680462714132,0.101220221198,-0.0379873435356,0.0219556133755,0.22041716566,-0.318293856475,0.0103449490417,-0.266433283341,0.323938503571,0.511333912428,-0.121574683341,-0.160442883599,0.300536648369,-0.449571495375,-0.0317400373605,0.541581546902,0.613744734667,-0.0744744735713,-0.793289816711,AFP
-1.17448609312,-0.823862698476,0.0883736966514,-0.307597655489,-0.196386615271,0.531988170387,0.670862729556,0.446358496666,-0.44027632974,0.211336710373,-0.109162818927,0.128960955359,-0.807082427542,2.25748846647,0.281273848133,0.821142680485,-0.015033992152,-0.190360802209,0.0744196529786,-0.0274451711561,-0.568665686856,AFP
0.452428383715,1.37335689698,-0.353843694038,1.85172094908,0.0162752367135,1.17175344964,2.52595225656,0.835557022471,-0.132364557066,2.24387902534,-3.18532615291,2.45795431874,1.88733349136,-0.517178860607,-0.301549984,-2.24799597015,0.0664058363364,0.645588475116,-1.34126116654,-0.0815914097412,-0.934664551254,AFP
-0.322051345229,-0.274573748015,0.342611274409,-0.196027677625,-0.070999036134,0.0340364354945,-0.381544946263,0.851614216724,-0.18219205305,0.162100247848,-0.144464478029,-0.344940435676,0.187292768906,-0.0165104254345,0.0314064210648,0.924504505243,-0.0263962511298,-0.0811623885504,0.426279038716,-0.0600461615759,-0.788491889097,NTP
1.96417358574,1.37587021379,2.39789303956,0.925557547949,0.84441791275,0.4375439361,-0.24708906707,-1.75259713056,-0.549501051389,1.33009395549,-0.398792451514,0.479649570895,-1.09627367328,-2.09765718513,-0.558842632594,-1.32584960637,1.28695853244,-1.48340922262,-0.725685390001,-0.0847415057322,-1.10382687783,NTP
-0.237836863865,-0.0710796213878,-0.0939900778997,-0.111051919642,-0.0447165861098,0.150433803443,0.116507890151,0.338586465436,0.261168437247,0.0304551758845,0.101666053034,0.274107929688,-0.329804810253,-1.53785916905,0.0345724393346,-0.157558036877,-0.0694680906286,0.927712494763,0.696636374144,-0.0278227791695,0.877177248513,PC
-0.350980031322,-0.00534718756005,-0.585052678045,-0.598064742342,0.460845710255,-1.46186672207,1.10284542697,-0.0352294911727,0.321535462627,-0.829508682059,0.335485498709,-0.5196997213,0.76339673856,-1.05069199845,0.0764536766488,-2.0430625096,0.613665900642,1.33867336899,0.739429461516,0.0121049168027,1.04836755862,NTP
0.797259447716,0.522478932776,1.43436580154,0.32761563487,0.39842163402,0.399174295682,0.203732609412,-0.630102504872,-0.374150242186,0.867571789881,-0.206185683734,0.440792771562,-0.977061669546,-1.60361204331,-0.20067817374,-1.25860521652,0.607494305873,-0.374235974251,-0.0710138336695,-0.0566187016613,-0.220320492454,NTP
0.00410614974611,0.232774824825,-0.800815794454,-0.333227194872,-0.214956191617,0.255729939574,0.351343164015,0.957647401149,-0.521470774888,-0.524649370032,0.192065972085,0.038429010019,-0.330256103904,0.109451439454,0.0169838731315,1.52283775127,-0.295053452988,-0.688224803078,-0.350670871634,-0.105174729879,-1.73402033261,NTP
0.381870092531,0.0863626526135,0.566159891608,0.104876457135,-0.148688427763,0.428059091773,-0.192634413806,-0.0310938444084,-0.0792450923537,0.392951264824,-0.0440730238294,0.233961245029,-0.462178048341,-0.176106359032,-0.0432266596476,-0.017472177406,-0.179529008243,-1.0491498986,-0.186188231926,-0.102450269096,-1.77774696336,AFP
-0.732296877385,-0.366554187843,0.306505667263,-0.0293050481505,0.261697016795,0.359350505787,0.0673625735523,0.305309275076,0.199853231853,0.278592681001,0.0264737894665,0.169090504985,-0.317284983433,-0.43366099071,0.0860394992456,-0.877451657105,-0.203852743557,0.718769747789,1.03965913527,-0.0108798173228,0.779806151024,PC
-0.963734644257,-1.34069098749,1.12513969158,-0.192014698274,0.0963389750745,-0.503838324874,-0.294056821971,0.369733482956,-0.389943899059,0.579165157888,-0.289494062985,-0.54751852542,0.643614955661,1.33803677496,0.281828935654,-0.984021413433,0.250997944761,0.0480665201885,1.01660960353,-0.0370105070879,-1.26409845569,NTP
-1.31072577977,-0.572807835804,-0.796229671729,-0.197331455423,-0.321589445484,0.478726149745,-0.393671182702,0.425870530487,0.862682536621,-0.325018190001,0.412538278282,0.472050114868,-0.372653444692,0.791279022672,0.212562563286,-0.517178986733,-0.987806071473,1.81218843649,0.593787860909,0.0180098835903,0.86474175763,PC
-0.61332615851,-1.05949429704,0.690745439485,-0.244914425318,-0.206933792024,-0.296706727808,-0.151846330982,0.64732287595,-0.220558141889,0.457159437021,-0.168994260951,-0.107050395764,0.346840387812,-1.6064878852,0.290041166757,-0.578662802223,-0.120401460814,1.59271494574,1.22713605169,0.0248147376637,2.07777190302,AFP
-0.255717431937,-0.2804377632,0.624745797202,-0.0580830787742,-0.124038457969,0.162098176989,-0.384115993891,0.385587539487,0.142432060269,0.324910581208,-0.110824259379,-0.240605985661,0.0131821092511,0.790579231454,0.0376593041018,0.020414287756,-0.0847157985989,-0.804343729645,0.20101354544,-0.0933558671339,-2.06614484167,NTP
-0.608194473982,-0.326602603635,0.105591853403,-0.0666055792706,0.0206775367438,0.220936688839,0.0835175228976,0.301672944662,0.0507471422879,0.146513571283,0.0353933461877,0.162769704857,-0.232005576839,-0.909005375598,0.0901145118722,-0.341059772123,0.115362396095,1.03382793384,0.933056803204,-0.0020521381299,1.24941859741,PC
0.337855391941,-0.449316087949,-0.179689745369,-0.0712684779594,-0.266301392808,-0.17769602052,-0.261839508329,-0.234291864755,-0.0431836740247,-0.215641916783,0.155568991953,-0.163859316092,0.37229967704,1.15382295594,0.106533963439,0.0171467417894,-0.424752208767,-1.44881342631,-0.411558768402,-0.0974315594086,-2.63819185293,NTP
-1.0476713065,-1.77071790598,4.32666047026,1.54925384215,-0.859196286497,-2.46404720301,6.2125231554,-4.83860161029,4.31681977361,0.747008784801,-1.7538905105,-3.13584237578,-1.19255016772,0.644906069584,0.706478913778,7.07011981137,-1.49359946288,3.40523569785,-1.764932365,0.104268411726,3.33061923984,AFP
0.0738784859068,-0.208974524132,0.899193180065,0.0786073585142,-0.171307210357,0.134336603586,-0.402164504364,-0.0485694845099,0.654125012376,0.495337668775,-0.0577091571845,-0.00576831561516,-0.14084527595,0.232201645355,-0.0645230782507,-1.25688789648,-0.255198567727,-0.586707905985,0.422509459893,-0.0705294860358,-1.71122080743,NTP
-0.0789934737057,-0.106408801652,0.629029859807,-0.0821244319137,-0.216646281854,0.530946910558,-0.0362392041358,0.279233906926,0.463317382934,0.492393645398,-0.0338106292213,0.276693777,-0.677949176388,0.0123929114064,-0.0388782637903,-0.836455882526,-0.278841265567,-0.391096757634,0.370999573116,-0.0720983087132,-1.30819881327,AFP
-1.15136052101,-0.933462856037,-0.14069542851,-0.11213261339,-0.0174782677648,-0.016488711915,0.217470845449,0.157537186461,-0.248007190742,0.135923379625,0.0903382166021,0.422860648845,-0.218035766563,0.692656058112,0.279922545327,-0.611656816467,0.0661943872992,0.497732722847,0.98138044447,-0.0354443855484,-0.237663770623,PC
-1.02848888682,0.810681164671,0.372821293128,-1.00647216931,0.593205764131,2.70840842476,1.09368692567,0.184082636993,-0.261091180691,-0.341452996949,-0.0913967645427,-3.39917003387,1.58500524341,1.71611186336,-0.213290463419,-0.669176437201,0.961261431923,-0.797655114474,1.33520046316,0.12643559405,3.72863976363,NTP
-0.59138718978,-0.211885080034,-0.524380803654,-0.13598989342,-0.22256730725,0.338002739896,0.209792580969,0.419037196617,0.275916003978,-0.170835428084,0.131463017643,0.267777194671,-0.437897443377,-0.471776231898,0.099503456437,0.983593257443,-0.0506808056643,0.665603190608,0.487140616515,-0.0529153510066,-0.00781273401975,AFP
0.594786349446,0.544646742752,0.0634099230743,0.27302290552,0.0767760468351,0.443046290439,0.128812188012,-0.283665876291,-0.457132343607,0.071723278298,0.0968610561831,0.507852417867,-0.729892710212,-0.873281782406,-0.0965922772869,0.497537653546,0.147509590883,-0.889577719912,-0.496327865114,-0.115889784803,-1.54325206408,AFP
-0.420252539379,1.44241800457,0.154582203562,-0.314978383079,0.24931094869,0.341979285512,-1.1305610819,-0.067276125336,0.19707743226,-0.356014696698,0.199643286673,-0.389247085124,-2.07096118001,2.7704681001,-0.262112878639,0.572420742047,-0.677342055827,4.35102700758,-3.32144362225,0.164846055849,2.270971153,AFP
-1.43812498974,0.902051052734,0.259616735346,0.0465804046559,0.226392156574,0.510345766169,-0.51355127306,0.341564514822,-0.63620877888,0.98569503672,-0.377114398248,1.18797778757,-0.817469136963,3.1831222193,-0.63615554045,1.46213185697,-0.153044883664,-2.61436876917,1.82763497202,0.130669163333,4.15128296327,NTP
-0.431685299744,-0.362459845348,0.694428880562,-0.108890204255,-0.123213840182,0.0328133910014,-0.642803965535,0.586026689501,0.42390737158,0.356049020844,-0.162397019553,-0.44566103474,0.30902158053,0.423084623397,0.0322357235662,0.105939215546,-0.126855118501,-0.324508814318,0.578612833974,-0.0663438665627,-1.19826790518,AFP
-0.728761444532,0.869358665785,-0.528643009031,0.035710523599,-0.150954142348,4.92575325681,0.517858549014,-1.32522233443,-0.0985001597558,-0.576166100097,0.332978797047,-3.17647828964,1.58205083787,-0.25512875224,-0.159587811973,-0.138936854535,1.33075798629,-0.144563706909,1.73467715294,0.147625296582,5.81841681396,NTP
-0.72656249353,-0.388093915037,-0.231293682957,0.0302667830631,-0.106424959133,0.437448657309,0.0180671026324,0.0614898069093,0.234132440085,-0.0442899514041,0.161642178112,0.113081147838,-0.102079422934,-0.605284896081,0.134417933635,-0.299646304941,0.174479925208,0.919176720099,0.945501940646,-0.0168928776946,0.843448602251,PC
-0.325960113026,-0.202739079084,-0.857188448322,0.00844090840022,0.229196338818,-0.217208697316,-0.0440230162372,-0.0168971742563,0.044337807276,-0.488745768383,0.234995438693,0.0939005032581,0.304855247861,-1.7386839612,0.122158778035,1.00883715559,0.204735106784,1.33450345971,0.643638745542,-0.0191654241713,1.39484186496,PC
0.527103086313,-0.30886747353,-0.330498920807,-0.0699153104802,0.106068029254,-0.354825080713,0.291652973913,-0.451745654786,-1.46983086986,-0.311923147702,0.0971378897883,-0.107945085307,0.342535808589,0.312722861836,0.231417727275,0.860768287496,0.207317670939,-1.4933915734,-0.890026384197,-0.103003284475,-1.71564755586,AFP
0.521627936974,0.660298325933,-1.16670917296,0.511483885973,-0.137989622359,0.396926815368,-0.435786686835,-0.0906820193885,-0.403070048245,-0.756242863688,0.398084326396,0.341674703712,-0.0941534044884,-0.24359163608,-0.0718066457969,2.21802060445,-0.149355158867,-1.44829477001,-0.773078104124,-0.16409293717,-2.79023468453,NTP
-0.504598872644,0.045551540304,-0.245152678322,-0.234833466827,-0.188550829026,0.509152080268,0.169284697036,0.759462205942,0.269927946983,0.104821869986,0.0403898836153,0.494684879558,-0.821963274367,-0.606096260583,-0.0235101923646,0.807328627717,-0.250194079226,0.499340719098,0.567141184203,-0.0356458952086,0.514651208272,PC
-0.0395243805616,-0.0509895385207,-1.68375159399,0.619283570777,0.0531932231258,-0.262854047428,-0.978527724245,-0.332276598055,-0.123846871549,-1.11825225941,0.512310049512,0.0453471403958,0.989349230581,-0.559115373957,0.0728252109032,2.26398837364,0.0997057976017,-0.0598553077222,0.1326261249,-0.103459220349,-1.37097121476,NTP
-0.863302215464,-0.485515316159,-0.443730213634,0.0948604083721,-0.143674715789,0.522563842549,0.0207501555052,0.109893561031,0.356547101235,0.0140838563335,0.22717763409,0.656753261222,-0.585440797083,0.0949833151672,0.158860828433,-0.202325742236,-0.180866870835,0.422981715528,0.816717004246,-0.0644958895095,-0.572798634918,AFP
-0.351469122584,-0.271232883955,-0.797660573469,0.0821514675957,-0.0428797347947,0.0289961333466,-0.0987122482545,0.146925378143,-0.405829795853,-0.548259483878,0.193205050966,-0.144307322178,0.242099829844,1.33969420321,0.141482098976,1.76775794879,0.00589347337227,-1.08245847076,-0.255590449225,-0.12923710643,-2.87981106215,AFP
-0.828609555235,-0.494131009567,-0.111487517077,-0.0933669230954,-0.279665869451,0.0777364764449,0.628325765183,0.383728510121,0.0847435198825,-0.0978177776497,-0.0839246898716,-0.116399392233,-0.398425793724,0.378909253203,0.196483193416,1.84383320547,-0.0238611973635,0.528835058203,0.230050196781,-0.0580477414891,-0.517903243821,PC
-0.52822181337,0.565445896624,-0.0558440096903,1.29747145549,-0.440756520607,0.628886331108,-1.05052861351,0.497142682242,0.81630360097,-1.36999574062,0.495928914824,-0.469632837855,-1.44621143144,3.17166541567,0.0645223399676,-0.18824976724,-0.0342683798839,2.00967606085,-2.43208032394,0.0592931756604,-0.082223801957,AFP
0.847126985969,0.909495649168,0.588935997149,0.158486784212,0.370511824798,0.290218318226,0.526459001094,-0.40894594187,-0.445539211786,0.30677682792,-0.0179576069836,0.454314052824,-0.965701832524,-1.63038596169,-0.250549238823,-0.394709261261,0.56001405252,-0.474816250807,-0.361247363555,-0.0804107182426,-0.613780498332,NTP
1.02613890466,0.84802511244,0.502813665035,-1.00702314085,-0.116684410982,-0.611808812272,1.22431595745,0.534119149339,0.750715627145,-0.188828142981,0.0811376203953,-0.515657433611,-0.376059738785,0.129012207617,-0.341914182437,-2.44102115015,-0.294062943891,-0.952982201329,-0.538793047451,-0.0254116889193,-1.32723645802,NTP
-0.465753617983,-0.419775272199,-0.387345084187,0.0713875959932,0.149070615259,0.0635279240059,-0.347247174562,-0.0737739691094,0.139089325709,-0.118748194324,0.130693091502,0.0402100029346,0.331735875064,-1.16379937669,0.153026382949,0.527626553408,-0.0241677028422,0.830479143216,0.822295424032,-0.0199220613853,1.20826197155,PC
-0.43206752304,-0.404106273962,0.259471729923,-0.137765250284,-0.151325264882,0.14171408172,-0.447121019376,0.552087056646,0.188574417229,0.166394293956,-0.0639401445086,-0.250362991252,0.147264166905,0.698826857741,0.0623880224216,0.46967333886,-0.158058106443,-0.480179729599,0.415313418939,-0.0807247574916,-1.6486384637,NTP
2.95189234958,1.95179153556,2.0103180191,0.477059747192,0.780019029297,-4.07164888788,-5.85446542946,-1.92246108617,4.21900761389,0.186682901209,-0.389476239529,-3.38299181026,6.42462247222,3.14165581756,-0.861870358101,-1.40029561708,-3.32158387869,-9.27958543302,-1.05273789617,0.284772723408,8.3392199482,NTP
-0.528687677381,-0.752957801583,0.269528568908,0.201161468862,-0.0162178297721,-0.222074790126,-0.413909730227,-0.503660858555,0.655773233838,0.102214730841,0.141091200277,-0.040074244827,0.374396043118,1.22194531318,0.141090011581,-1.4617588993,-0.0527281406283,-0.476434589997,0.675844248355,-0.0856430854827,-2.42901910807,AFP
-0.502365903262,-0.476526553017,-0.139513942125,0.0971571674656,-0.00934332377838,0.163476561648,0.112352988045,-0.0552227598774,0.135124715163,0.0443540378043,0.177151018698,0.491520186742,-0.352195309941,-1.01561547878,0.16785044875,-0.633787701288,0.0120208370027,1.02122652898,0.777370577185,-0.0403617497023,0.265994607694,PC
-0.551426167541,-1.17676101857,1.26488088644,-0.227315676128,-0.140751301725,-0.31148078882,-0.40928428268,0.321145885507,-0.316895698926,0.676174285965,-0.313468569332,-0.567139340781,0.534948152729,1.57422472591,0.238946292181,-0.904713530282,-0.0743227399897,-0.767082213455,0.561715777249,-0.0546012193515,-1.78702843811,AFP
-1.55496702986,1.76865608927,-0.764649159227,-0.305813916123,0.704718015181,-2.76015171048,0.0637873287558,0.732254027586,0.537243041661,0.297266296021,-0.144529717438,2.7071417104,-1.44521483254,5.35024966049,-1.00606772158,0.885392508485,-0.883186856619,-3.72559420826,1.30545262431,0.134496108604,2.92187485668,NTP
1.28333366121,0.0777906667696,1.22960644193,-1.26065132915,1.18939930719,0.812688315583,0.610728886116,0.976195198993,-1.36766421035,0.554126494967,-0.504285229565,-1.68537351483,0.685335628857,-1.89779295062,0.0255409917241,0.268322908643,-1.70045658182,-0.907817983113,-0.378540784824,0.179882356189,6.59271421362,NTP
-0.312962881205,-0.419770502199,0.478083100941,-0.390618115735,-0.190505870042,0.0891924876589,-0.104643417955,0.838256328995,-0.178180314069,0.248351033333,-0.15983063324,-0.398377904478,0.0800076702311,0.241894031688,0.112253610902,0.409509276071,-0.219994027974,-0.286078692147,0.270558623896,-0.0595226606877,-0.843419822054,AFP
-0.25478215898,-0.164578036327,-0.458821771777,-0.0557713481301,-0.312855463454,-0.519677473195,-0.112405925971,-0.0265419527703,-0.00318162246383,-0.289821832066,0.0456841224938,-0.0809725779816,0.528718777369,-2.21442866704,0.0612870668652,1.30757294582,0.554925235493,1.69940997739,0.815685336768,0.0572572580362,3.6007509415,PC
-1.32600319186,3.65308716138,-0.856843334988,0.72612737405,-3.90443939767,1.19942828747,-0.37541712609,-0.729625171974,2.17826830876,-0.772805893605,0.50715447652,-0.205959311183,-0.206030421842,5.05099015182,-1.46662485056,-1.85378833777,3.29537303374,-3.17179087913,1.70496352235,0.271164391909,6.22926589387,NTP
-0.39126913871,0.433627723255,-1.1060400712,1.54511041609,-0.337952027172,1.17377817776,2.18023226639,1.6703195133,-0.487955536584,1.91019554182,-3.16925931784,2.1349626859,2.50146186973,1.06352791299,0.00717297777668,-0.543764200004,-0.391264250399,0.490928502064,-1.18781350135,-0.0999516542864,-1.75288455374,AFP
-0.894714778531,-1.07693945175,0.576372394083,0.0521204099684,0.0220292802991,-0.161882976864,-0.533969390855,0.0440559435497,0.0433710192471,0.330270542134,-0.0963222111898,-0.319709694807,0.513496963923,1.58090101342,0.224192897181,-0.51762267415,0.194901047752,-0.35573736797,0.824643639956,-0.0770658231377,-2.19701361439,AFP
-0.262328872869,-0.222698169449,-0.672879536088,0.129525610519,0.278482516231,-0.203358555598,-0.249626528635,-0.280446520701,0.275436913004,-0.362251354093,0.247620157909,0.10160417484,0.448835205126,-2.16506371241,0.107499931058,0.340190923607,0.160035333934,1.47734382687,0.903382882603,0.00124519009598,2.07870679079,PC
1.6318372094,2.58907324129,-0.190858211062,-0.434897577735,0.772069279565,-0.405331665823,0.929376765912,0.60077814021,-0.419587778879,-0.72412990519,0.0728534724837,-0.548025946175,-0.457150817921,-1.57134499607,-0.784765106559,1.07151215516,1.16366466615,-1.08264930549,-1.13734938526,-0.0740840339874,-1.09305251705,NTP
0.847961247838,0.708225743509,0.881491555487,0.131265584365,0.250078688516,0.134663221532,0.354865606547,-0.423408475306,-0.363371350945,0.426941210362,-0.0826878366629,0.2455912201,-0.700468456675,-1.4503359454,-0.196904513218,-0.745713610029,0.411829569516,-0.632096198351,-0.331739845724,-0.0736379377888,-0.568893532699,NTP
-0.949514766028,-0.615648738875,-0.419446333232,-0.991792878325,-0.0594977270177,0.205880573172,0.0745299569323,-0.048663557937,-0.11121440961,0.388704393753,0.0297616215906,0.33225341297,-0.630720071266,1.54409053089,0.221743407136,0.76884704064,-0.053284479586,1.0940737802,-0.346611663483,-0.0251742412922,-0.542587987464,AFP
0.830177939913,0.44679464674,-0.460151057761,0.117596609803,0.365193539125,-0.346353934364,0.30862970834,-0.864326551186,-0.67766618544,-0.430461156436,0.212898967464,0.077634449143,0.0809413313144,-0.883548050514,-0.0375725120144,0.456798511159,0.528454190632,-0.826356618887,-0.701471313879,-0.0818979820253,-0.833909896072,NTP
0.0945621764673,0.376821874522,-0.00735179740527,0.120276994344,-0.271996942738,0.45813583068,-0.760936733728,0.286885782229,1.08034692289,0.00923785544368,0.110327471887,0.0138422956338,-0.143013385503,-0.493438716865,-0.119397889662,0.687981178522,-0.469742730927,-0.449054495562,0.0801575067857,-0.0963275376402,-1.249473549,AFP
-0.906917359957,0.171848606201,0.0206767704435,-0.226920224691,-0.160789506493,0.530282800643,0.238656758196,-0.316527250309,0.308615140607,-0.316624123124,0.0780560207654,-0.559880284448,-0.992670308347,1.8308918645,0.0933199956535,1.09789717257,0.0368927960175,2.63109710893,-1.35218700174,0.0736588189294,1.3793055016,AFP
-0.457775288443,-0.591227851398,-1.10901889686,0.323691284202,0.152937827083,-0.416237745988,-0.251678914045,-0.58545163965,-0.115547412372,-0.669272080363,0.404003239567,0.225343887478,0.645513004252,-0.65722510636,0.258282043788,0.47648669491,0.219646009088,0.627737087163,0.555743410964,-0.0681464306081,-0.403270845571,NTP
-0.144273369047,-0.0934871463159,-0.161752295544,-0.0686637661484,-0.13775605439,0.0112527541988,0.055202430252,0.00186159371842,0.466504565095,-0.153202433711,0.201859434419,0.0927348580424,-0.118158397812,0.499050301707,0.0290445966608,-0.565408633771,-0.243005172343,-0.609221744654,0.13990133676,-0.0978656752932,-2.10219974659,NTP
1.65517746322,0.902076878614,-0.766485182832,0.267128788833,0.361004740129,-0.649072845019,0.280733279403,-1.04600700794,-1.29848625576,-0.780315670023,0.29674195706,0.0250842314922,0.388088142603,-2.30653102844,-0.106302254521,1.1478213245,0.525384047931,-0.892470085886,-1.24041683879,-0.0710839584704,0.133582570317,AFP
0.553379516539,0.298239487882,0.6597384835,0.0368797909633,0.106095731709,0.108092549621,-0.58779166176,0.153747647349,-0.152579751182,0.278207146748,-0.207202217312,-0.431688108435,0.145727511805,-0.228334307121,-0.157042363427,1.18477946736,0.162527111333,-1.02507090521,-0.290253046916,-0.0717246179172,-1.08203738859,AFP
-0.428515240349,-0.312935003091,-0.276727650672,-0.188151123628,-0.187445075701,0.430066434432,0.281284662404,0.421656518565,0.0668742373223,0.0225592693772,0.135649006028,0.427502251447,-0.598542548545,-0.60061975244,0.133650242911,0.044472537828,-0.265841937972,0.468600483798,0.473682551667,-0.0579513360855,-0.199829980167,PC
