PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
-1.09116543057,-0.334299073184,1.08874088049,1.41116381763,0.827913555503,-0.6309381357,0.338532837107,-1.07363387557,1.65209768041,-0.0355056107054,-0.0877557790433,-0.114333586475,-0.00615003064534,AFP,AFP
-1.10821249064,1.01047480416,2.13081296517,0.269292511405,-1.18895339298,-0.993721399122,0.571429483804,0.0594463207796,-2.30531763428,0.180580537933,0.403506506769,0.633056881804,0.0403527013021,NTP,NTP
0.579516085828,-0.314650454241,0.892624874055,-1.18113666822,-1.76871639102,-0.394350175174,-0.191069305689,0.410493305144,0.190655590357,-0.0396479562315,-0.313712397965,-0.424544294258,0.144484116056,NTP,NTP
0.372535206104,0.304282458422,-0.126167129688,0.229157514274,1.00327937867,-1.22558747089,0.0373603367784,-0.124049358636,-0.194645608531,0.0349931491905,-0.436670720397,-0.381836251543,-0.0166082770892,AFP,AFP
0.0906343408167,-0.0207232248874,-0.487519231192,-2.04690225289,2.9974331478,2.26189477597,2.57955612944,0.203336261664,0.435649776122,-0.0367885939996,-0.150976746372,0.357120535726,-0.0259966860581,AFP,AFP
-0.433173521994,0.17845884779,3.04713858086,-0.682198812679,-2.45000062563,-0.807765822394,0.39954345718,0.0619026664586,-0.820366317452,0.069087783251,0.482793869522,0.673787430454,0.011474401718,NTP,NTP
0.00875356492732,-0.433739899401,0.620786702095,-1.21895124645,-2.45486609879,0.344629725862,-0.253235471153,0.416576819844,0.773892641046,-0.0878264456581,-0.168842873214,-0.375387977236,-0.119759326378,NTP,NTP
0.287190184111,0.302320291475,-0.839881526195,-1.32557206216,-0.50480608317,-0.111742419358,-0.156490203781,0.616643106395,0.640735162516,-0.0599840817745,0.315008610799,-0.107591308057,-0.0971966987294,AFP,AFP
-0.25090407569,-0.824096077078,-0.899547687445,0.539192427319,0.257358971861,-0.438142813472,-0.232986720077,0.374733734107,-1.94737772397,0.0979038393583,-0.064635121162,0.155676700177,-0.0114368649558,PC,PC
-0.142154878392,0.555293089391,-0.963192205438,-1.2590806605,-1.50473675599,0.156605769546,-0.264079842137,0.781439599273,0.126083050941,-0.0437810635641,-0.0496538575161,-0.0864295639876,0.141042138757,NTP,NTP
0.908432898513,-0.574034670046,-0.0919759776064,-2.44379449835,-2.32312866707,0.123820382812,-0.478836918403,0.664968911333,2.55501397575,-0.206165238158,0.177797297762,0.0406908020965,0.0144983743784,NTP,NTP
0.367692782027,0.328487789662,-1.00560881576,-1.09236686837,-0.117868384728,-0.438454630979,-0.180218158978,0.492605663691,0.749001199777,-0.0573804652566,0.167290181506,0.012800644765,-0.141276445743,AFP,AFP
-0.336549195652,-0.864197200028,-1.36619723008,0.587417269201,0.191877993712,-0.00551959656494,-0.24947123014,0.286761145379,-1.43248901481,0.0589696451612,0.107680501447,0.307785738442,-0.013606124513,PC,PC
0.844826278574,-0.648395597895,-1.56511454045,0.14138038641,-0.065933587526,0.0279895110494,-0.197444450765,-0.0720460656009,-0.429431191379,-0.0166672789674,0.318730269059,0.871609880104,0.00609696815923,PC,PC
0.080294854171,0.475370038532,1.44248237925,0.437349070255,0.918101348705,-1.89537691348,0.431616599238,-0.469909056159,-0.420610744104,0.088905663079,0.0539908638029,0.348843036774,0.0369306702974,AFP,AFP
0.624088457848,0.0678171810943,0.31960994149,-0.031793886178,0.94407907704,-1.47727297366,0.0619082310935,-0.200673952692,0.347934710351,0.0088667351414,-0.271944228152,-0.168295494249,0.00523893836031,AFP,AFP
-0.361853396194,-0.791539476846,-1.32833136549,0.609229492052,0.195782066051,-0.218662872587,-0.244600542531,0.404422824197,-1.88929871675,0.0889975276754,-0.0373478534214,0.228420602791,-0.0176870422313,PC,PC
0.0750459818533,-0.801612972917,-1.22069689963,-0.243848950427,-0.208984702999,-0.229825342401,-0.309554025269,0.378793753157,-0.18748322357,-0.0158929294561,0.170841002983,0.451749087292,-0.130284278926,PC,PC
0.39736803854,0.523122537364,-1.51454957495,-0.671862161774,0.880987438022,-0.846421081833,-0.144408304952,0.264045988583,0.911582919986,-0.0486509975831,0.162942260254,0.301043745387,0.051602192672,AFP,AFP
0.780410861346,-0.496485292626,0.968201508073,-0.454451649328,1.73088879646,-0.0662217577725,-0.275819791247,-0.0532058491407,-0.232660176758,-0.00164893132298,0.322030906453,-0.836274430134,0.0706737759744,AFP,AFP
0.0569569059142,-0.132917116832,1.92551318997,-0.95256503772,-2.21410068904,-0.527010544909,0.0770303837451,0.197948754437,-0.142550802563,0.00137627862051,-0.00277965233524,0.0199629774556,0.0669022105629,NTP,NTP
-0.369326946794,0.438885097885,1.90347064964,0.666465541605,0.660439610862,-1.7929113215,0.564635699746,-0.681495185513,-0.213176338832,0.0881221621951,0.280196215156,0.654229594537,-0.0461041790014,AFP,AFP
-0.70865227909,0.611279959453,-0.571919863883,-0.969377474445,-2.19011282118,0.54942489931,-0.203082882705,0.878616855281,-0.923342074803,0.0116517931415,-0.117342941404,-0.270592923529,-0.0580173455386,NTP,NTP
0.16361462789,-0.130586492632,-0.380226286332,-0.901381217689,1.94353994299,0.608431534712,0.60245512879,0.208608262837,1.90848093119,-0.0989355117813,0.965293860926,-0.337089623172,-0.0207714143257,AFP,AFP
0.338616246351,-0.903588722637,-0.0994204005976,0.334272191309,0.888504834032,0.242737503592,-0.253462207546,-0.0726159284074,-0.281790271797,-0.00710361145414,0.151032456909,-0.356695690149,0.0493930429237,PC,PC
-0.0995800380165,0.202279547746,1.28578934568,0.718972840256,0.910105312661,-1.51806531341,0.365906896267,-0.614944148292,0.0522217146212,0.0552605963221,-0.0976003540013,0.0810559830331,0.0186343344234,AFP,AFP
-0.767288900232,-0.8320317251,-1.48126618204,0.870209850775,0.122848736006,0.147171028586,-0.212360166907,0.143353925482,-1.12152166723,0.0468639583751,0.0804267968981,0.391806967688,-0.0116273706608,PC,PC
-0.654451759612,-0.497672092625,1.32450109038,-0.446747431774,-2.43549708872,0.486633259854,-0.0534724492132,0.0719488734343,0.533943862953,-0.0543334988613,-0.14684018499,-0.418433406924,-0.0983102735545,NTP,NTP
0.108482613509,0.0932007346613,-0.509626878487,-1.78291406848,-2.31590263585,0.355413242625,-0.369641578083,0.855405447728,0.721074024134,-0.0952668877419,0.0153756404272,-0.0771849730036,-0.0587456726831,NTP,NTP
0.807699385466,-1.68948118074,0.0649714236168,0.146814752377,-0.00775721341836,-0.716425705718,-0.303274523945,0.0267114890965,-0.396949482389,0.000960352211379,-0.242523888658,-0.0193619600618,-0.0616339804404,PC,PC
-0.172258913272,0.34693134422,-0.596901734435,0.523730613215,1.02487127318,-0.76613361887,0.0531358476572,-0.288831900025,0.423491406308,5.19673278853e-05,-0.336297999932,-0.308042088979,0.00817775343692,AFP,AFP
0.634048450345,0.214891608578,1.79438279916,0.998095361682,3.17535967178,1.98578311523,-0.3578913958,1.89132658799,-0.369092015941,0.00822379629409,0.56295110939,-1.00648858345,-0.006428005434,AFP,AFP
0.24076555277,-1.35669198615,-0.881084853181,0.148773107378,0.087542760762,-0.310871604234,-0.311493634444,0.153311825856,-0.27076011477,-0.00877900165712,0.12119839117,0.376330267916,-0.0112507727479,PC,PC
-0.65149545343,0.998964154469,0.911874162825,0.902234907608,0.996334688155,-1.53699686201,0.50174008568,-0.288566705081,-1.58023791914,0.15823023823,0.067723678994,0.273000490038,0.000458449461646,AFP,AFP
0.664669512047,-0.191005090299,0.630485642041,0.218151999801,0.721501013814,-1.24438075337,0.0403548074339,-0.313115974208,0.226368791675,0.00844436323957,-0.506242932346,-0.530214717077,-0.0862760889351,AFP,AFP
0.402363771075,0.399063327712,-1.07197170546,-0.534981472136,1.02676223347,-1.01544907137,-0.0796961966963,0.0454744661791,1.44201378939,-0.0673280308228,0.0561162948262,0.144065256054,0.0278642306704,AFP,AFP
-0.260062053326,0.684850665108,-1.22721027888,-0.985364109001,0.774361154423,0.477122035685,0.336069176408,0.664821115971,-0.488721355506,0.018850671249,0.750107093895,-0.359590703081,-0.116559110336,AFP,AFP
-0.0660833379587,0.940047943444,-1.58217153731,-0.252468098106,1.03999501142,-0.852060203221,-0.0421620115546,0.315049030421,0.0406277766795,0.0124494839485,-0.00126468495938,0.102096407059,-0.0227137607797,AFP,AFP
0.71593510264,-1.74587793664,-0.337088128463,0.0377703275128,0.0948767885825,-0.487640157059,-0.336581200407,0.0860492800614,-0.0990514267866,-0.0209964421982,0.0179449979617,0.148962060889,-0.0135171401991,PC,PC
1.0459898145,0.778005712892,-0.726106397152,1.05583133669,-3.01661507655,2.945646646,0.280165023715,-1.35194400402,-0.250809307654,-0.0913332075288,0.0214081747975,0.163141185856,-0.117889748187,NTP,NTP
0.483312857153,0.226285800524,0.44152627369,0.0502662294119,1.00085754635,-1.5376433614,0.135224994386,-0.249863934057,0.267203328174,0.021242565751,-0.195972727842,-0.0747981248077,0.0287535504017,AFP,AFP
0.273734753302,-1.33997214805,-0.922955577546,0.232557965174,0.087511390084,-0.173351565524,-0.29245786688,0.10355358989,-0.3392703107,-0.00788289226212,0.157785065786,0.36919702391,-0.00949293452395,PC,PC
-0.0277311585075,0.572485480048,1.58191583131,0.463072921941,0.914073848011,-1.91251620558,0.487748359878,-0.464488033843,-0.568799687841,0.102221201554,0.185648483904,0.469107962145,0.0245399051322,AFP,AFP
0.180165620125,-0.313096568129,0.931163302039,-1.05534931303,-2.21101877335,0.0548063269531,-0.184371451844,0.421246163644,0.0554020577931,-0.0388545774214,-0.286081854911,-0.522465415335,0.00400098023262,NTP,NTP
0.107387627512,-1.33978019558,-0.676837776697,0.452995478906,0.123800797507,-0.361716354056,-0.275601086438,0.162383265676,-0.95498579281,0.0344460266539,-0.0642959044955,0.158130981584,-0.0153907841495,PC,PC
0.0319367732701,-0.99348819979,-0.665783181976,0.838987997062,0.0716940419985,0.307737599025,-0.111446481934,-0.646791220431,1.00785174295,-0.0760412702758,-0.0136444898834,0.153713260261,0.156356748312,PC,PC
-0.356079636486,0.2140492859,3.18423091021,-0.755787085507,-2.490479533,-0.915932283283,0.422119036991,0.0661769813328,-0.870390782025,0.0738761507388,0.512489706498,0.744966221743,-0.0122387573791,NTP,NTP
-0.268609915181,-1.12924476135,-0.928351499869,0.950354176057,0.168227671212,0.0942612687231,-0.22479020659,0.0406930142541,-1.35085929698,0.0546610685341,-0.0628720585136,0.0923590764549,-0.0137917795092,PC,PC
0.106813042224,-0.310146787671,1.09340501041,-0.955839646904,-2.02527241857,-0.121481888703,-0.120305070175,0.310221312174,0.170894649632,-0.0349830850042,-0.175784727298,-0.327582044344,0.118175782574,NTP,NTP
-0.507962994746,0.305271074581,-0.927323504601,-1.41961796313,-2.23727563647,0.699168374478,-0.330944355646,0.838540950911,0.571778167385,-0.0832661859405,0.0523572547771,-0.100489089076,-0.0386415292986,NTP,NTP
-0.227941481846,-0.0374546608002,-0.833564957179,-1.17010492663,-1.44366253924,0.340530231707,-0.298013613379,0.454906168601,1.4859791932,-0.120486284444,0.103715633984,0.0305837920229,0.0709855047209,NTP,NTP
-0.441671497211,-0.219899189364,0.195005561429,0.831807560316,0.886495228422,-0.646156380384,0.119160476563,-0.694244171673,1.40451245061,-0.046027300756,-0.287099266108,-0.35252757932,-0.0211161267242,AFP,AFP
-0.312893544901,-0.908673675051,-1.0512993489,0.750934943896,0.271609366306,-0.096185100133,-0.230827064248,0.284966951176,-1.87568252952,0.0875678882777,-0.0457498566191,0.0523467661477,-0.017141004937,PC,PC
0.572448757808,0.397566409961,-0.755890226967,-0.413147141767,1.03857126302,-1.12474957656,-0.0597347317153,0.111508807473,0.543762701429,-0.0171665599177,-0.108510456629,-0.13389474003,-0.0163144278335,AFP,AFP
0.251991255187,0.01351076835,-0.499948388834,-1.61363811213,-1.72813660034,0.0893923946029,-0.331684715466,0.633927552097,1.22478796875,-0.111766338023,0.0229677613093,-0.0397325706571,0.155120196258,NTP,NTP
-0.202419482737,-0.481809208906,-1.63284786533,0.0247431942644,0.130171388852,-0.208826216163,-0.274486138867,0.362555570776,-0.504743786695,0.00872403250585,0.198012710572,0.558223647407,0.0512800857284,PC,PC
0.417222739942,0.403516281404,-0.651177255857,-0.086828894915,1.06968202371,-1.13414496148,-0.0373775108725,0.0434224501917,0.126219969666,0.010086787339,-0.279859718656,-0.249412055756,0.0147919723659,AFP,AFP
1.0240944154,-0.618745346943,0.534566318069,1.10106824545,1.07934398708,0.423466531892,0.0209533935518,-0.598247886593,1.22899696811,-0.0787248865968,-0.120728359989,-0.596002800918,0.0538392032706,AFP,AFP
0.201801536678,0.743621607433,-1.58277801996,-0.551288571492,1.01231055545,-0.884110593665,-0.105624452351,0.270170076825,0.807781562655,-0.0359066634017,0.0851252074592,0.206426575877,-0.0111189273227,AFP,AFP
-0.966302094682,-0.332675215871,1.09117897665,-0.191683640799,-2.28962816351,0.543455080119,-0.0194858120454,0.0352484488548,0.308091732397,-0.0363378355949,-0.188108760738,-0.427398150356,0.00337397125783,NTP,NTP
-0.505860146856,0.424228201249,-0.945976081653,-1.32541214732,-2.06378375066,0.645570544659,-0.295867015724,0.84143947875,0.27619769856,-0.0629861643324,0.070206567422,-0.113025057467,0.0596009953766,NTP,NTP
-0.0950587606459,-0.953934281024,-1.14407996062,0.272163663552,0.107661109211,-0.39474378253,-0.284453730608,0.328059052532,-1.01512182669,0.0392384642094,0.00912469581933,0.375337004386,-0.0224251596768,PC,PC
-0.821010134579,0.884249359515,-1.41185758393,-1.18569117072,-2.15345058088,0.722262654219,-0.288381864098,1.09171877375,-0.768559126128,-0.00528356796219,-0.0400606479947,-0.104526024954,-0.0329739423559,NTP,NTP
-0.393247347304,0.474165059408,-1.15349230846,-1.02060320674,-1.31887118429,0.362153652789,-0.2421858777,0.678844979644,0.283313174441,-0.0506945388928,0.0763105230896,-0.0392079974559,0.0617447092878,NTP,NTP
-0.436301928811,-0.267309739683,2.52536212847,-0.570526335627,-2.59025110467,-0.266434765164,0.194575260956,0.0250092618917,-0.229428210387,0.0133028576479,0.138269460527,0.153380187436,-0.115685958614,NTP,NTP
0.295735215978,0.119074382162,0.156202023409,-0.00499070912427,0.936514811804,-1.30145205354,0.0936753929686,-0.324657999633,1.05073237492,-0.0266523872996,-0.0875650134374,0.0457689765312,0.0149862305319,AFP,AFP
0.0282343979694,-0.597020746923,-1.72203412608,0.0423008886713,0.0748372290698,0.0810113113143,-0.223774678612,0.178861341091,-0.0955620601613,-0.0224101127076,0.449617112674,0.765254733053,0.0290833753554,PC,PC
-1.27807549771,-0.165274278712,-0.666724134552,-0.658665739272,-2.18740719747,1.21377498471,-0.257079237725,0.240431590896,1.85713453259,-0.145720323063,0.0402364624042,-0.225164299814,0.0356224070405,NTP,NTP
0.827531738524,-1.09084585262,-0.515528615707,-0.953355487307,1.02794193696,0.49943849299,-0.139110866523,0.108937295338,0.0941666261795,-0.0497108543115,0.849851574091,0.128569418482,0.0335795667472,PC,PC
-1.16082251987,0.471141996108,-1.73587845003,0.498069502384,0.702121734645,0.0508619962158,-0.0411639686788,-0.0514015512802,0.823771267975,-0.0345727785807,0.102485212796,0.135134912783,0.0705456012696,AFP,AFP
-0.314769023361,-0.471576958994,0.795996579873,-0.949367323888,-2.40279934216,0.471578978542,-0.180671830353,0.268428972739,0.941015296802,-0.0894727735894,-0.0869788436511,-0.361080318764,-0.0880353411157,NTP,NTP
-0.138350292978,-0.927308006041,-1.47396834996,0.411143828332,0.111741178405,0.139569000899,-0.229510535694,0.157152357723,-0.65558538287,0.0101543924823,0.322431375254,0.550042768897,-0.00705687057814,PC,PC
0.0453245128086,-0.444462027893,1.3163145782,-1.11120925867,-2.40364811758,0.0490918942998,-0.119607598158,0.292685476966,0.549365760131,-0.0607549055138,-0.0730791637411,-0.270062985124,-0.07296251836,NTP,NTP
1.03372094721,1.84564269343,3.85586769834,7.37182781019,3.40933303161,4.54981297047,-2.09920192555,9.34627054851,1.56149450319,-0.0624669111988,-1.45455331312,1.79154256341,-0.0342352952387,AFP,AFP
-0.0663948180317,0.114151605841,-0.48861921307,-1.53091588179,-2.0464081605,0.354519030775,-0.314391380052,0.686537211395,0.959694940417,-0.0998896515372,0.0184828810925,-0.108942805654,0.0704521200235,NTP,NTP
0.603816119782,0.214886857468,-0.76349280978,-0.369234672691,0.962609544513,-1.03064631366,-0.0931374608748,-0.0506188069261,1.14026685321,-0.0540132024358,-0.139633218409,-0.0711574376853,-0.00481852504469,AFP,AFP
0.115541100279,-1.2112092894,-1.24705719539,0.116698442071,0.0462589518267,-0.0191416053326,-0.330519954024,0.0362645126257,0.256110621751,-0.0439996204245,0.322963723826,0.661289904643,-0.00367998904867,PC,PC
0.652430043585,0.797084533993,-0.864553610593,1.24600381783,-2.87273607805,3.19003550335,0.319096387821,-1.39203486311,0.0621333853279,-0.103837449569,0.176544761369,0.206755567598,-0.0337717282483,NTP,NTP
0.557635800621,-0.0604821323431,0.320266671241,0.791581826121,1.08899092779,-0.865441487126,0.004687221669,-0.158205635876,-0.349993537623,0.0378479643964,-0.626326786062,-0.742948591652,0.0179968825645,AFP,AFP
0.221299915303,0.347444497791,0.60936890508,0.179349660125,0.988261727424,-1.54139021444,0.229918264894,-0.312523066111,0.175297835483,0.0353723344951,-0.0418781798134,0.104255213029,0.0314521239359,AFP,AFP
0.508372096275,-0.330211652488,1.91392689341,-1.63469708137,4.65772499183,4.36812553577,0.200376067795,-0.177087649405,-1.1678153903,-0.04175257442,1.08488110959,-1.034824619,0.000754926980301,AFP,AFP
1.48691011363,-0.113902895225,-0.118816767995,1.8759583865,-2.06723992391,2.50480884641,0.29730696968,-1.8915001294,0.159174824641,-0.0986324195235,-0.212839578951,0.0325588823074,0.134429664557,NTP,NTP
-0.099290449414,-0.0572516270946,-0.154162906222,0.436654753378,0.869487179391,-0.754283254823,0.0430649919662,-0.437382603125,1.14316639213,-0.0404773852132,-0.265727921162,-0.295541854021,-0.0427253259646,AFP,AFP
0.892453059106,1.26896600305,-1.10384128055,1.17298794249,-2.83225157279,2.88324968014,0.319365911247,-1.09867759626,-1.47166959072,-0.0196020034324,-0.0211821005211,0.119494830656,-0.0499725636027,NTP,NTP
0.232172976326,-0.940522878752,-1.27369314465,0.290374793585,0.132634884555,-0.0423819005332,-0.229820595358,0.145008316473,-0.74941138577,0.0138951368952,0.227774348564,0.44440756108,-0.00122441688796,PC,PC
-0.178042822748,-0.999682754679,-0.292276441749,0.945762088319,0.259861086959,-0.440608078455,-0.149903544929,0.162112560148,-1.85314236885,0.0995122847189,-0.271131824238,-0.0928646571499,-0.0091430814183,PC,PC
-0.315833001984,0.0522504875826,1.19879006125,0.829193209291,0.865934215832,-1.32831420711,0.355012858974,-0.762899317409,0.565959800719,0.0254738287851,-0.0889317897079,0.0706269059845,0.0140353082087,AFP,AFP
-0.165654805738,0.222283645614,3.37473731474,-0.798374689948,-2.25986634306,-1.18242220688,0.45809608297,0.0318275940216,-0.769267451861,0.0758544991036,0.589931651718,0.887804813807,0.135610559191,NTP,NTP
0.54909798834,-1.61485520809,-0.204895093612,0.706914166858,0.0985081773599,-0.261083806876,-0.27070522989,-0.0342955956243,-0.905701066798,0.025666902389,-0.219431040222,-0.0409075520711,-0.0135489450761,PC,PC
-0.596464899112,0.565182954998,2.58339987613,-0.269490738183,-1.5894853791,-1.06609249604,0.484581052557,0.0265678409369,-1.40801904911,0.11905117922,0.462663390213,0.667311599367,0.130884758122,NTP,NTP
0.733221789512,-0.435043943782,-0.589140390801,-0.17998787339,0.382784073046,-0.687907253989,-0.190150189301,0.0947879033367,-0.0408189593097,-0.0100210447693,-0.190297705099,-0.153468530912,0.163030147703,AFP,AFP
0.300283695016,-0.0412601115533,2.24745301573,0.606563445908,0.83128075264,-1.75072880211,0.402713411839,-0.600579096222,0.733713464106,0.0254885970214,0.11308534075,0.441190104599,0.0134714467894,AFP,AFP
0.158633959334,-1.35477979727,1.05980988118,1.34863708881,0.302505508938,-0.0991623720041,-0.224814140563,0.44432890314,-0.107950939015,0.0100622674719,-0.123284055849,0.228201885859,0.0552379224803,PC,PC
1.48549824813,-0.929935973773,1.35793913752,-1.65011549144,3.25592061603,2.21991563307,1.77851686918,0.19299475387,-0.332027164164,0.000271780818992,1.57384569027,-1.7533731456,-0.0465403745543,AFP,AFP
-0.370178269252,0.205035312152,0.135303669108,-1.03996235851,-2.32250399286,0.335361177687,-0.187160551394,0.6794000383,-0.470774497864,-0.0117580698117,-0.15549344102,-0.286528699551,-0.0877718801852,NTP,NTP
0.254846474039,0.214336761644,-0.603294054165,-1.72647431044,-1.86433427389,0.183082304849,-0.327528216225,0.807857050302,0.740983384112,-0.0891485106965,0.0396554295613,-0.126172962724,0.110553184756,NTP,NTP
-0.00261573145529,-0.35859711926,-0.59753319434,0.683639274269,0.102123771711,-0.186959156039,-0.109480289618,-0.0298819165292,-1.0671561206,0.0482583279215,-0.438596444091,-0.391846996343,0.118754278048,PC,PC
-0.298315289504,-0.605345034936,0.994845102567,-0.677714160328,-2.50340546199,0.507080642642,-0.183740565707,0.190963763241,0.514875511322,-0.0678819866807,-0.340012410789,-0.611686152922,-0.155499919299,NTP,NTP
0.728037320082,1.33634676128,-1.36921079985,1.21170447881,-2.96824028458,3.0385698842,0.329794481605,-1.25497652441,-0.92618405845,-0.0517670535138,0.0644525834063,0.394860041029,-0.0590784607163,NTP,NTP
0.585675832275,0.362625738525,-1.04477634401,-0.671396052562,1.00532587085,-1.12156961473,-0.114849132613,0.0766092690663,1.49185924298,-0.0725136662984,0.020088862911,0.162333969844,0.0250852888669,AFP,AFP
-0.0169298580959,-0.764649796251,-1.40941002677,-0.143571067877,0.232848065134,-0.392168871187,-0.304561690094,0.455619403909,-0.588195015562,0.0139739525595,0.288288347926,0.551976696998,0.00549480209854,PC,PC
-0.52643469567,-0.0729598391764,-0.873915296406,0.271651693194,0.782987597948,-0.314848337358,-0.0280616623655,-0.492012474447,2.44576749197,-0.120123531383,0.000548506499877,0.00733359187059,-0.0509901931123,AFP,AFP
2.4523898447,-0.251377184291,0.825226311087,0.809245345068,-2.53619518062,2.05391336001,0.0538930494662,-1.02404527378,0.234249479265,-0.114372531514,-0.427753264732,-0.30964598035,0.108161590982,NTP,NTP
-0.807146452757,0.538904360161,-0.929223144162,1.89671740145,-1.9597596761,2.69187830529,0.253304374088,-1.07971865229,-0.443564375324,-0.0355204438311,-0.13478370088,-0.243375048115,0.235867928254,NTP,NTP
-0.285331565791,-0.100018420888,0.141131727069,0.792854269112,0.986994656301,-0.759872269463,0.116164701751,-0.616479207548,1.06141153631,-0.0269795501971,-0.338092956689,-0.396565525448,0.0180113788656,AFP,AFP
-0.341714681924,-0.914669982979,-0.65520102301,1.65925153618,0.347252209435,0.428693220911,-0.126538537603,0.0538760545369,-1.9190009069,0.0912194531497,-0.242879645033,-0.208773146257,-0.0140412013961,PC,PC
1.67645790259,1.14322342362,-1.02062245672,-0.32965060471,-2.1795996285,3.0837635695,0.57504346268,-0.744967525866,-0.316699003638,-0.0911773606595,0.975250049731,0.313146357381,0.0387960544298,NTP,NTP
0.0997151903096,-0.0439891263671,0.128341477168,0.223566210515,0.965043187806,-1.05377997789,0.0812010879944,-0.452310641974,1.35084827945,-0.0449723340884,-0.131661160262,-0.108139060975,0.024884411009,AFP,AFP
-0.0313445662704,-0.0500050956432,-0.506758182657,0.116033595616,0.918035696649,-0.724509079421,-0.0150439864058,-0.401649036897,1.90089112291,-0.0868083613781,-0.0991606295547,-0.0912374064011,-0.00200172800397,AFP,AFP
-0.174119616614,-0.789248056531,-1.13370209581,0.683255005251,0.160610090955,-0.272318708186,-0.234813770441,0.322156035571,-1.97832088204,0.0930006150634,-0.212461973262,0.0599331147671,-0.0273225516287,PC,PC
-0.677981909676,0.393434999855,2.41253572981,-0.440811450343,-2.18024180282,-0.636161630802,0.370778205581,0.0905568566684,-1.09340949573,0.0827583842373,0.321182602211,0.457190190228,0.0937388288228,NTP,NTP
-0.509872478436,0.351130220929,-0.265568316242,-0.9678577167,-2.04403513202,0.380151955866,-0.189138499738,0.644438195476,-0.169803601637,-0.0254926291548,-0.116328640167,-0.22521779708,0.0639251106241,NTP,NTP
0.417212315804,-0.217255850195,0.778682847143,0.288303203025,1.83768851096,0.385339440487,-0.975100296163,-0.551507402787,0.469688591938,-0.0636852498316,-0.30452552146,-0.619475372517,0.0209127842035,AFP,AFP
-0.224047239694,0.0585450981692,1.05784898974,-0.430832891768,-1.95139290502,-0.029470632394,-0.0321322599074,0.36431789803,-1.10172363721,0.0423064448039,-0.416883705503,-0.617381292853,0.0930090670151,NTP,NTP
0.779043858094,-0.005618719911,0.565241774953,0.144382433386,1.10376887881,-1.41970857439,0.0535064241827,-0.220903263131,-0.0643022874932,0.0300973085306,-0.420567715886,-0.554650755449,0.00737183705098,AFP,AFP
0.844181418163,0.0510547155762,1.20799844572,0.357475838551,3.02347782367,2.34119625943,-0.0075456140799,0.149722666735,-0.339637617586,-0.0240033207483,0.670085285001,-1.08183923218,0.0122641442249,AFP,AFP
-0.495058500579,0.279257425251,0.669060658131,-0.76295544618,-2.28905043148,0.153265941237,-0.0614277971733,0.598377424796,-1.10531036452,0.0365268769008,-0.171633381257,-0.312290315885,-0.0773424907523,NTP,NTP
0.253892349107,-0.189275978633,0.520003613116,-1.41384303681,-2.28379314429,0.0474761629348,-0.250085659383,0.594572613905,0.297668721588,-0.0585086611202,-0.165526058635,-0.305063001629,-0.0218062714817,NTP,NTP
-0.739381370195,1.05815350968,1.03567655558,0.991979907182,0.987416449607,-1.64107580369,0.551065316008,-0.382731336907,-1.57981662057,0.164254010574,0.0752848877501,0.404215029311,0.0336988416413,AFP,AFP
-0.131182731794,-0.0695080649885,0.880306235555,0.977925453052,0.963068186609,-0.995697248592,0.222634609772,-0.609728974085,0.42562477964,0.0187450207377,-0.336008633875,-0.354504568413,-0.000976019515547,AFP,AFP
0.306223024315,-1.4316621037,-0.605727379731,0.188289749872,0.0801595471291,-0.528755494848,-0.316317526631,0.176347549989,-0.590811285022,0.0128436359277,-0.0266443480298,0.2762408658,-0.0132287541213,PC,PC
0.0505398709099,0.908084497889,-1.54105195207,-0.300041561189,1.07275537107,-0.926515732271,-0.051531605171,0.27376768718,0.237046230534,0.00162923414527,-0.0273556622594,0.118230225351,0.00210945985627,AFP,AFP
-1.98731470157,-0.149685248498,1.39119255372,2.92211193043,1.05552828098,0.260828295437,0.344737208452,-0.796480999348,1.21045368822,0.000396247152476,-0.303800292811,-0.24663096719,0.00935194570158,AFP,AFP
-0.233277783491,0.296871241292,2.27956388731,0.769739163768,2.98836151385,2.42136733988,-0.361191112128,1.71499898786,-1.10058202855,0.0445770406187,1.00117651656,-0.611823463964,-0.0990076796891,AFP,AFP
-0.0269180486605,-1.20091043202,-0.841177449454,0.647105572799,0.187076487024,-0.110024213318,-0.243160812203,0.158538409193,-1.27147801218,0.0499966194428,-0.018072747767,0.0915900861399,-0.0152130868079,PC,PC
-0.500373185528,0.754575216562,-1.22322944996,-1.20997977431,-1.64824568508,0.434321877304,-0.261646565849,0.893936942952,-0.146544890912,-0.0312020732622,0.0141279996483,-0.110827998512,0.127775625949,NTP,NTP
-0.0726679232442,-1.14281801733,-0.409631353144,0.799645395287,0.174398611626,-0.49901280642,-0.198795840839,0.154454563597,-1.75629977859,0.0890823476285,-0.2754562301,-0.0177559321966,-0.0113291484478,PC,PC
0.213987613388,-1.36100460684,-0.693684771335,0.621458538057,0.105287729542,-0.194597788648,-0.260168856256,0.0448081981026,-0.985010912374,0.0313934709833,-0.109962435139,0.0928560288447,-0.0136721106342,PC,PC
