PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.5832155012,0.146607463516,-0.104321430082,-0.300146337746,0.999558627182,-1.32659980697,0.0197774513367,-0.162870617282,1.09029542689,-0.0367206801384,-0.0705516438811,-0.00203157769341,0.0254168496971,AFP
-0.267906680786,0.0818109719582,0.925924853108,-0.91415659401,-2.38698363837,0.0664966715394,-0.0804046067145,0.555625751992,-0.825793422484,0.0186245206158,-0.160742918271,-0.297671725238,-0.11691706262,NTP
-1.03739488771,0.47216486958,-0.403412995853,1.56620658758,1.76988612759,1.07024419956,-0.0177646462519,-0.283510716046,-0.487172199102,0.0316184118578,-0.0410386671998,-0.786011564484,0.0139747048608,AFP
-0.270328419906,-0.890670214693,-1.2981066858,0.889358592964,0.0855954668882,0.122490008696,-0.190467566333,0.0165844878341,-1.23004905024,0.0463488676856,-0.0110169183251,0.307667849653,-0.00753243897332,PC
-0.469302897003,-0.337821561268,0.107042161243,0.706249338076,0.15257649764,-0.789410372244,0.0414078940643,0.215275339485,-2.3731722541,0.148088676927,-0.00341292159308,0.217159130733,0.0175471422094,PC
0.388357088475,-0.0468351201376,-0.523040307908,-1.04250635808,-0.631219768885,-0.345373702504,-0.220674895448,0.504283556716,0.373046208764,-0.0443698620928,0.0529546977086,-0.0863070837483,-0.110335981613,NTP
0.397847687128,-0.589321449528,-1.42927354887,0.154714263138,-0.0330531270205,0.0558601413221,-0.192573579569,0.0329097610528,-0.355357633072,-0.0122467722568,0.257213995258,0.587762420471,-0.0149059078795,PC
0.141220525701,-1.32317272493,-1.02415349313,0.166530460767,0.0256048398818,-0.296063749857,-0.317535153392,0.130118567533,-0.12595063384,-0.0168064103586,0.113520107766,0.489467860913,-0.00897789782308,PC
0.500201658315,0.414275187037,-0.735118083525,-0.442460678122,0.91349621707,-1.17562077342,-0.0579792844832,0.0978581405273,0.681624534042,-0.0233347763419,-0.091061033574,0.0369535657929,-0.0411146864986,AFP
-0.0857133968123,0.00557935750816,2.70577979309,-0.876101565161,-2.26028467597,-0.863825911017,0.284712933538,0.0406168467193,-0.318596117162,0.0321504258587,0.304466374732,0.45642372525,0.0879275182059,NTP
0.377867395121,0.0752774490692,0.907296644535,0.0922190755918,0.852770858563,-1.59143405017,0.211505558085,-0.425714152702,0.642606495002,0.00751914874778,-0.0522585888383,0.124239118168,-0.00940408166259,AFP
0.0657238055232,0.0835233475053,0.11584201646,-2.9516387172,3.66475088738,2.33662811341,0.0102328795014,-0.292317551094,0.0065636670597,-0.0874627505669,0.688748596349,0.0652619177369,0.0240923353502,AFP
-0.208964355497,-0.0318969641964,-0.468799446203,-1.55611285939,-2.42959602297,0.61274820326,-0.35177594722,0.726976071344,0.946290997764,-0.107759806623,0.033302333725,-0.114233169957,-0.124494050783,NTP
0.85854751556,0.0322091094487,-0.124026451477,-0.463587071855,0.831034003945,-1.35538537848,-0.0632294443805,-0.0521386554627,0.917708982898,-0.0368386592037,-0.226392056875,-0.133731277256,-0.0622913120675,AFP
-0.404179168202,0.195084392789,-1.03080766542,0.308492127608,0.971908377499,-0.420714843098,-0.0040269846454,-0.405060753626,1.88954252698,-0.0874163187439,-0.0364998217327,-0.0158619059248,0.0245526785029,AFP
0.153574331919,0.818760112424,-1.47115366795,-0.416072947261,1.03507570925,-0.954458874911,-0.0662775750366,0.273275365,0.440385806033,-0.0112802640481,0.0053011061035,0.135496897692,-0.0107681595379,AFP
0.412025376428,0.267971173074,2.03557758667,0.0507360690365,0.795255138984,-2.23240575621,0.480202094553,-0.578786721142,0.285697361805,0.0553490030307,0.308999941897,0.703408191704,0.0281145807966,AFP
-0.919364650119,-0.0513082398453,0.26612087292,1.18106627702,0.938752304401,-0.584955756507,0.22434553361,-0.794895446819,1.16436388362,-0.0209353941995,-0.227732082493,-0.261159458364,0.00956501673785,AFP
0.469597291024,-1.3039297924,-0.504295945617,0.0424601959303,0.195072197528,-0.663981226854,-0.307328099978,0.271065872092,-0.852181216056,0.0290730208095,-0.0330814149178,0.148585736205,-0.00644795511212,PC
-0.155449477559,0.497880728295,0.269990434431,1.23567694184,1.87054908924,0.206613141977,0.0777619039629,0.460987562357,-1.31378083163,0.0948523223332,-0.0945387377216,-1.07665108504,0.00531000611758,AFP
0.214803849499,0.438835189337,2.31354175833,0.395894638396,0.8565807939,-2.18417092564,0.566590113588,-0.537794978527,-0.243787897581,0.0937269636386,0.336397466153,0.730659333332,0.0380590741919,AFP
0.330858368864,0.635878464046,-1.4820294545,-0.564896790523,1.03996297009,-0.84730282762,-0.123867361175,0.159576640047,1.0577667111,-0.0524962268588,0.12316153844,0.231012486738,0.0231802870753,AFP
-1.02163673506,0.250610030282,-0.812838220197,0.916203023364,1.00056865758,-0.226469864645,0.105012919297,-0.543329180648,1.38465831442,-0.0476768218761,-0.104115090601,-0.158459598964,0.0155326439245,AFP
-0.0555551635977,0.712062554735,-0.796082233431,0.501007109991,-1.93267299287,3.47296406012,0.485268333986,-0.540491932975,0.558512944734,-0.113235482414,0.81778957673,-0.00888721012187,0.0574804534897,NTP
0.577347557593,0.339561116438,-0.372651445509,-0.209947092636,1.06056179555,-1.2815765508,-0.0037184465497,-0.00471294985831,0.346196260278,0.00113456829159,-0.214686324429,-0.191483056165,0.00911144220859,AFP
-0.100888971048,-0.737703588097,-0.34210749799,0.849152489055,0.395128222631,-0.548965250536,-0.12683664309,0.16802755726,-1.89092356086,0.104675516142,-0.334803723916,-0.221780908431,0.0202657187833,PC
0.213385580616,-0.314744801116,2.02029689233,-1.07996162559,-2.50775636294,-0.410852866138,0.00771265469575,0.298844377287,-0.324927989842,0.000580311812289,-0.0839766459692,-0.124175492207,-0.105148957944,NTP
-0.28978301761,0.473412438569,-0.516222828057,-1.06708286239,-1.71590026419,0.330113776973,-0.206114459717,0.75257562697,-0.378795670887,-0.0153943616877,-0.0899398221445,-0.356355021828,0.117333416959,NTP
-0.482386296291,-0.117521003648,0.635048762868,0.943843327713,0.949877550113,-0.906861506383,0.22673418475,-0.754875704782,1.06341921472,-0.0142048133739,-0.233310043958,-0.234582806801,0.02792036016,AFP
-0.30461894855,-0.581727791335,-2.10739356447,-0.129234610744,0.0898184566338,-0.0799838304309,-0.32601350131,0.5073025298,-0.461478914002,-9.21634292573e-05,0.500793141318,0.970243426884,-0.00515371579203,PC
-0.382889125947,0.0813143804607,1.95341830146,0.839166519567,0.791971533838,-1.59029043241,0.511676284733,-0.872431401549,0.653365629725,0.037293209187,0.202642606437,0.461938892543,0.0155889795227,AFP
-1.36669582289,0.813401473424,-1.87293385107,0.396183229847,0.413674020628,0.265889490049,-0.0275472501849,0.214628967452,0.121313522222,-0.000205681648867,0.11546008344,0.0173100223421,-0.100069458006,AFP
-0.0285423081293,0.0678611698455,-0.682094543314,-1.80936822362,-2.38711012072,0.525049186807,-0.394229390442,0.856428680127,0.988435314079,-0.113519301991,0.0744837307071,-0.0423643322363,-0.105216850153,NTP
-0.339015673931,-0.862643816896,-1.51369396237,0.617621379963,0.121812867525,0.263763085273,-0.204698239016,0.0678639168129,-0.630536142355,0.0108619431905,0.290933721608,0.528041744022,-0.00571348702463,PC
0.691052384832,-1.79380356249,0.111976095642,1.03001284618,0.0814230178974,0.073282591821,-0.25441989152,-0.290252522001,-0.0580338353818,-0.0245797272974,-0.219011578388,-0.0235575922956,-0.00109905941241,PC
-1.18314650623,-0.4481715329,-0.168748102114,-0.312131820191,-1.93544350861,1.05038913998,-0.185367349861,-0.0896924066964,2.12333840507,-0.150639328371,-0.0514641104752,-0.321835144229,0.150992580734,NTP
-0.356045936184,0.428383787282,-1.01507269866,-1.28112505547,-1.61278023759,0.369717574992,-0.286354878897,0.718988871281,0.696528634791,-0.0777443727213,0.0314382976154,-0.0751111825668,0.133367164812,NTP
-0.340744257115,0.764955984771,-1.34530353418,1.32490075118,0.694340153331,0.181902367137,0.146210852386,-0.472089622564,-0.920207275503,0.0532493686601,-0.349181789332,-0.257912403743,0.0543550902623,AFP
-0.190865513633,0.596560835147,-0.471675887045,0.264460520335,1.86326219245,0.0496185353702,0.132987909177,0.0930641586877,-1.51502860466,0.0922276098322,0.0892563542634,-0.961854477055,0.00765520158071,AFP
-0.0420968114575,0.651968877491,-1.36155800629,0.438680138017,0.931622149075,-0.312155432469,0.0281267235533,0.0332641586231,-0.768618425367,0.0467620839853,-0.0932537210817,-0.193973622692,0.0679290987109,AFP
0.19188200447,0.296412662721,-1.03986437921,-0.309708727363,0.96720475407,-0.805496500309,-0.0718411536429,-0.083736450569,1.5941073678,-0.0765004845129,0.0289955520848,0.0807661263976,-0.0018844692321,AFP
-0.178524221462,-0.0946348089878,1.83123860407,0.387217343224,2.70535294431,1.22394092381,0.255541095539,0.147301555762,-0.483820442697,0.0380815291971,1.07727703339,-1.15250949383,-0.0279261718011,AFP
-0.390901130575,1.19845579567,-1.93155816357,-0.145371483849,1.32656707509,-0.375882100294,0.0413242760635,0.366939066134,-0.343515007019,0.0321380600424,0.303609110415,0.011486492066,0.0164453622779,AFP
-0.436110362423,0.567327816685,-0.479841016732,-0.949974527924,-1.80317199239,0.262359247427,-0.188702941917,0.75660188804,-0.63660176591,0.00259149989611,-0.16795345048,-0.286020986636,0.112998576713,NTP
0.792247284114,0.350106791525,-0.893771025182,-0.777231626805,0.997846050756,-1.24473411143,-0.118886187481,0.145686661312,1.21557685032,-0.0581421817839,-0.00324528878479,0.102358594563,0.0017743481342,AFP
-0.721406769842,0.667490310631,-1.21911647052,-1.04521608304,-1.72235465101,0.543713772613,-0.253029344327,0.788002483222,0.113712691328,-0.0442037413907,-0.0254335498875,-0.101901297307,0.128512499967,NTP
-0.0622467375168,-0.395700007582,-0.238770730752,0.33416194357,0.818725892528,-0.539968306595,-0.0147189049749,-0.657905413169,2.43316630255,-0.118788471967,-0.177023181005,-0.225946982216,-0.0264861847502,AFP
-0.293347890799,0.207016665887,-0.727098291202,-1.52845377709,-2.24516952284,0.554110781875,-0.338279502123,0.808678960693,0.693827321096,-0.0900159938099,0.0419619371578,-0.0783169593158,-0.0243074663165,NTP
-0.138194772914,0.814141173929,-1.63520460163,-0.208657995115,1.03223790579,-0.728053866791,-0.0617465297089,0.188690325237,0.582392957993,-0.0193210611573,0.0247225077368,0.145166034794,-0.00251364326555,AFP
-0.624251483999,-0.376684653695,2.12046121911,-0.335740682026,-2.46519383135,0.117102934183,0.105830799321,0.0227718582531,0.038603763291,-0.00953748646693,-0.0152742776164,-0.158283775069,-0.0881050864684,NTP
-0.0633879644239,0.534677917394,0.879253469443,0.442551684364,0.974470372123,-1.60402621576,0.346078016565,-0.374544043563,-0.332102366838,0.0749692466476,0.0167968826119,0.223610287651,0.0313606507936,AFP
0.244191160042,0.2508207535,0.103588412078,-0.0641039319339,0.309110057656,-0.821978292136,-0.035367846117,0.121449412496,-0.723570010652,0.0480178510169,-0.344054387222,-0.525091550513,-0.101401823657,AFP
-0.454177875926,-0.15903792705,2.16620857261,-0.529399701134,-2.38880417913,-0.220997325588,0.156055337273,0.0700404483069,-0.31546948677,0.0160387681196,0.0428242988248,0.00386810438528,-0.0206354156477,NTP
-0.846338085313,1.01881031546,-1.51828206733,-1.0841817801,-1.83105898107,0.65861275852,-0.254296021812,1.06132167278,-0.852514602463,0.00532735251814,-0.00149178594286,-0.128639176694,0.0981774230304,NTP
0.892737425403,-0.428527426137,1.13481638856,2.65845823935,-1.18497518691,2.90013426377,-0.140032450298,0.0920427937709,0.676486851428,-0.101481745829,-0.375833313981,-0.259161044295,0.137951530562,NTP
0.500872348775,-0.486427827487,0.847923658902,-1.25220112466,-2.27135809608,0.0616552172665,-0.273193016903,0.481929131702,0.228600184203,-0.0585975826799,-0.394015696156,-0.669771169288,-0.039291813031,NTP
-1.42410371652,-0.352707929161,-0.580239900799,-0.550283231341,-2.33288599246,1.4539388729,-0.258100381273,0.130568750252,2.21429165938,-0.168621668893,0.0913109747935,-0.232497132727,-0.0235097772163,NTP
0.36877306782,0.623749000691,-1.1332971204,-0.481766427182,1.02611550744,-1.03969129825,-0.0626173556782,0.20760366316,0.565204586671,-0.0184872365937,0.00613538638702,0.0568568516142,-0.0180056115241,AFP
0.194648730329,0.486949337919,0.739497328382,0.462120678473,1.02846301587,-1.61165883096,0.270056300846,-0.249972281336,-0.825885809425,0.0942291311707,-0.25397117707,-0.130618237152,0.0151276684101,AFP
-0.983589630098,-0.618674838542,0.927258792356,1.26094125013,0.75596452323,-0.453582401099,0.234345250982,-1.08471378046,2.30002144011,-0.0820049412771,-0.129761641749,-0.242237225512,-0.0433974859263,AFP
-0.417651675861,-0.310804251328,-2.14626163989,0.301158038904,0.167644364051,0.153844009219,-0.245321882384,0.418590144682,-1.33382906082,0.0482053044787,0.413289641499,0.78655111889,-0.00301318280312,PC
0.541289602355,-0.396627511742,0.53852652977,-0.0731161490094,1.22612621363,-0.555513788433,-0.442972574646,-0.136224846026,-0.691365949933,0.0272781720962,-0.0959620195385,-0.512730789702,0.0553099366573,AFP
0.384114497395,0.612336930754,-1.3800187968,-0.638511910625,0.897301495196,-0.980554341521,-0.121051137976,0.247435940007,0.921951390789,-0.0440714810543,0.0241546079717,0.19567375182,-0.0500952879884,AFP
-0.212551433556,0.422411944277,0.312458017742,-0.612150407987,2.80102831314,1.06704259758,-0.0272179642952,-0.127246518814,-1.4895411039,0.0570936747887,0.383945006149,-0.944651367718,0.00498236053525,AFP
0.164692148141,-0.216157140645,1.25905883808,-1.28139029461,-2.35345667493,-0.148225833333,-0.0958407427372,0.435671529895,0.142473392967,-0.0354685867592,-0.00571078985117,-0.146620874104,-0.0481320084004,NTP
-0.610882048596,0.57564299589,0.251116335301,0.667405134573,2.16163875071,0.657460998143,-0.736790059494,-0.139075399316,-1.61527831647,0.0685753110584,-0.142193627205,-0.788594591149,0.00970894264703,AFP
1.19053283195,-0.807871054098,1.53681292938,-0.902857997751,3.1059017981,1.63136117648,1.060163158,0.596895925574,0.122178661057,-0.0120548749084,1.25012258187,-1.61203185529,-0.0073240857941,AFP
-0.087523072706,0.662179120973,0.666800030122,0.624846627922,1.06242466782,-1.52674392912,0.322809351516,-0.244681561899,-1.08055064428,0.113357951173,-0.184844879975,-0.0695661511568,0.0241823102224,AFP
0.0992738297855,0.0733383872956,-0.685319528018,-1.88055229353,-2.29154021627,0.429839115593,-0.399633339404,0.853822732117,1.08973091951,-0.118389331175,0.0792501031343,-0.0268670824627,-0.0398695814478,NTP
-0.0104297755421,-0.866385173997,-0.596894158457,0.627408920022,0.326672094322,-0.515768272544,-0.18717573799,0.231376509111,-1.69619122665,0.0865955690792,-0.248135861756,-0.118281373331,0.0112923271471,PC
1.29483714695,0.105087884695,1.49209428735,1.76108548373,1.88249877318,0.508854789306,-0.565628978189,2.23440919417,0.393969429328,-0.0138303353211,-0.460688752667,-0.339501793461,0.00882920970933,AFP
-0.227750698519,0.647847125616,-0.0150474259907,0.751285938112,0.90639501209,-1.06976432,0.167569877746,0.016664994341,-1.78571712051,0.1330051406,-0.476836234488,-0.516093946807,-0.0858560747087,AFP
-0.127964764711,-1.19704108641,-0.211447601437,0.0784214915915,0.589042811842,0.22948005018,-0.671399792763,-0.322155385509,0.986817628972,-0.0878578420929,0.196338326278,0.184093701437,0.0845958424599,PC
-1.23668227853,0.481213133206,2.54664897979,0.056847866235,-2.19611070588,-0.138471087103,0.420580163895,0.196092295941,-1.34886886983,0.101313512069,0.448434449451,0.426828414292,0.0399119551714,NTP
-0.123555386855,0.532145939091,0.189351543317,0.333601814768,0.790200309081,-1.15727195259,0.190307549434,-0.0845762615096,-0.643584949005,0.0719127008137,-0.136535183934,-0.122473806959,-0.083403535087,AFP
0.121815176025,-1.3856275777,-0.76674160944,0.603918257262,0.0496114745243,-0.14258541555,-0.259133410774,-0.0495239091137,-0.535190920325,0.00659121412435,-0.0518921929854,0.230512127571,-0.0101289262292,PC
0.193769625871,0.821752406674,-1.44005759207,-0.41774467573,1.12052337736,-0.962368881262,-0.0571010582254,0.257065477306,0.442731181459,-0.0105739024888,0.0324149242106,0.100218573829,0.0236230285457,AFP
-0.726255748334,0.413142891218,-1.25723929733,0.949033791275,0.826622001757,-0.308597715089,0.00625417957757,0.0324984472642,-1.19066198403,0.0794892216134,-0.328723977346,-0.28420999463,0.0583910963049,AFP
-0.228712343029,0.934928438382,-1.70171563628,-0.139941720519,0.908040329263,-0.738750350033,-0.063840134016,0.332671822442,-0.130799754471,0.0192456754546,-0.0549629858736,0.131142180906,-0.0583377601431,AFP
0.502211154905,-0.305802766941,0.420465107741,1.14561889341,1.01187000745,-0.30597253437,-0.169825498494,0.552874537225,-0.735707571659,0.0490449230347,-0.470712450962,-0.514292967893,0.059091488979,AFP
-0.24374029143,0.187413001537,-0.536800176398,-1.33905203384,-2.22921627029,0.52987389908,-0.311936972879,0.770732371117,0.253887938925,-0.0644150725222,-0.0842918688862,-0.241574967426,-0.0246092044206,NTP
-0.698983791154,-0.238922515123,-2.37214612543,0.0482680481245,0.240529673789,0.0711663894244,-0.294430025829,0.668490501997,-1.28582595238,0.0494304914206,0.536661840688,0.866309943724,-0.00974358378484,PC
0.372441222437,-1.48106255532,-0.432322832728,0.166241957573,0.151606436769,-0.510264456254,-0.321828344537,0.167872584535,-0.628685111182,0.0146770062504,0.0117810997973,0.187983252991,-0.0142485125052,PC
1.02572362425,-0.593986006327,-0.0588726295042,-1.49585601315,-0.883912053513,-0.530903172888,-0.340606590674,0.370034892102,1.50413712759,-0.117900363102,-0.00370716621054,-0.0659550548422,-0.0622622496596,NTP
-0.623037338268,-0.3321037536,-2.27747210863,0.200217183537,0.130813133634,0.00604971475425,-0.274128715795,0.559527703417,-1.19435631951,0.045117787282,0.387477599996,0.867456358474,-0.00797668731237,PC
-0.0142542877712,-0.961177918994,-1.59719280852,0.0234820620945,0.0223933740678,-0.119893775457,-0.310087526965,0.250982168591,-0.122031667848,-0.0202508550794,0.345584862494,0.788229977252,-0.00444781044301,PC
0.325465546883,0.376003264134,-1.17267610899,-0.390051852562,0.935010335732,-0.757549584425,-0.0814324923112,-0.023472386556,1.41078102337,-0.0711927998189,0.064701844789,0.111167265148,-0.019513463752,AFP
0.729609403174,0.209360767814,-0.196948816097,-0.317414901953,1.02368155613,-1.3705699334,-0.0119001309934,-0.0472383432527,0.612541516998,-0.0139640886713,-0.197871785895,-0.155326331163,0.00634231306608,AFP
0.544777294332,-0.369781520694,0.209118795161,-1.1247452167,-1.43011842481,-0.0924120185493,-0.265620418379,0.351253554166,0.818336806125,-0.0821636815752,-0.240197316688,-0.457148205744,0.0803559878614,NTP
0.0475878055137,-0.715979327335,-0.831837634944,0.061193869385,0.93258939384,0.852075575854,-0.315922969899,-0.0630527470905,-0.590234714458,-0.00985453689205,0.587218280778,0.152031551561,0.0212801227694,PC
-0.635077081735,0.0621637097296,-2.17510522917,0.0391215256231,0.277084276606,-0.261654471522,-0.248517540919,0.694757321319,-1.38917105549,0.0652515661732,0.246010432711,0.651721996208,0.057479809466,PC
-1.31597298604,0.0561952124792,2.30076767555,0.00123382493288,-2.47970786415,-0.0109395821994,0.336314317053,-0.149400553845,-0.487983349481,0.0425529433616,0.254344335575,0.30856561372,-0.0223877067341,NTP
-0.681699593785,-0.279832669957,-2.26456273723,0.121916701102,0.215283289899,-0.0630475722001,-0.284002206041,0.683203938703,-1.43698689489,0.0610155515668,0.401964900952,0.784464347305,-0.0115632326394,PC
0.548522014816,0.160346311368,0.718678835619,-0.0682314246001,0.939037300798,-1.6221761486,0.17132660776,-0.288561095607,0.452653942343,0.0139264569643,-0.0506994158071,0.0642830187574,0.0041899491826,AFP
-0.574650946658,0.506734860836,1.62940205125,-0.295737099455,-1.76939045404,-0.483877473317,0.233018499241,0.247212145813,-1.50292299437,0.0949681135022,-0.0155159044972,-0.0174815081263,0.135854891613,NTP
-0.823187061543,0.653034960029,-0.377660225509,1.29543472475,1.00590055793,-0.674366272176,0.188585959264,-0.22814910218,-1.38700911335,0.113694432651,-0.568189440761,-0.576579665693,-0.0459940681936,AFP
0.402516350692,0.395248353402,-1.20824615108,-0.596846440894,1.00056073593,-0.990444841631,-0.114670298415,0.050078472607,1.63571616081,-0.0806886193745,0.0510986931901,0.198423283784,0.0270095389856,AFP
1.40897627239,-0.0411363952542,0.205525501561,1.33979985619,-3.06662008663,2.96458475975,0.272376780294,-1.86471628871,0.960841163836,-0.159455392379,-0.186484504157,-0.122141014445,-0.0728166273491,NTP
0.987688280312,-0.142794534346,0.96956096329,-0.0543267982557,1.02369559733,-1.67234573617,0.109004978953,-0.30369264234,0.368320879895,0.0116707498072,-0.292747034481,-0.348416173622,0.013934556497,AFP
0.850868330733,-0.0209120798034,-1.92613257507,1.48244224699,-0.113463319494,1.5753720044,0.150148293054,-0.99762188463,-1.05050465087,-0.00260937698367,0.646804817145,1.04418780028,0.0306669313119,PC
-0.403656011177,-0.808344418112,-1.13624408799,1.7820543747,0.0482571865546,0.720505090535,-0.0334444769679,-0.503248110088,-1.38274307274,0.0525022623476,-0.136215349432,0.129556601514,-0.000229560429676,PC
-0.690620380204,1.16416419868,-1.99280788909,0.0547669558547,0.92925267134,-0.486675330901,-0.0243296062023,0.352620074697,-0.226573090584,0.027760461291,-0.000689304334193,0.111381708884,-0.0796650257319,AFP
1.0701503787,0.879096520585,-0.710058193469,1.27601387854,-2.96397597132,3.00334209163,0.32015702678,-1.37608840398,-0.747413233677,-0.0635801313908,-0.0533665000024,0.062818544174,-0.0982277942165,NTP
-0.105671094238,0.220562276138,3.60618631244,-0.555760637005,-2.36004942664,-0.813448634314,0.331754011705,0.493920382136,-0.56247534158,0.0589915882872,0.531375966174,0.964683698649,0.021959799852,NTP
-0.661116232658,0.200996454881,-1.3550171747,0.411281644498,0.820735231386,-0.211506153228,-0.0329861549069,-0.271035116763,1.39607781097,-0.0653837456964,0.0331313597583,0.111697399538,0.0362139182348,AFP
-1.56085010929,-0.0633074056218,2.12766709345,0.377477463233,-2.31812859759,0.272139647515,0.313392789507,-0.294036936118,-0.200108320146,0.025648705124,0.101641269006,0.0504793549272,0.0456415543621,NTP
0.575425167342,-0.342654478712,1.13048438967,-1.2343071324,-2.06524468023,-0.321105593082,-0.186521350539,0.420628743085,0.114596476908,-0.0386292039137,-0.358309608214,-0.497089062085,0.0761359055076,NTP
0.469037687541,-0.328269354859,0.572607602354,-1.550450536,-2.24870369263,0.00874517144136,-0.284781811799,0.574367339708,0.603923223107,-0.0787971189259,-0.163318175695,-0.34965249136,0.000394007670222,NTP
0.338014161486,0.0193806261923,-0.187351901759,-0.664859227317,-0.467047914805,-0.600780866945,-0.152630716446,0.329885006446,0.0789633359919,-0.015804418119,-0.201875147792,-0.195875135368,-0.204315445829,AFP
-0.110774933503,-0.84761250089,-1.5768299595,0.0987652948237,0.0995293351057,-0.0938828921135,-0.285144498357,0.291992627002,-0.399441941158,-0.00210931263519,0.320938270539,0.656486733396,-0.0133401071393,PC
0.1041509852,0.0495861746674,2.03879506878,0.532587043917,0.833790766278,-1.84163554218,0.460115178822,-0.744400010938,0.560574128835,0.0381492618994,0.15099694015,0.427616696246,0.0339248595856,AFP
0.799785230223,-0.00774536504245,1.17981670132,-0.00171053989456,0.882603452041,-1.85991057203,0.192068469565,-0.364476674652,0.240455137871,0.0284237017005,-0.230979828777,-0.0557001149191,-0.00422783390174,AFP
-0.285359918306,0.462441480597,-0.522583258459,1.78899805687,-2.486110016,3.01537105454,0.273763497042,-1.25956623959,-0.167121100026,-0.0677417563675,-0.155197501017,-0.317922389212,0.0954599316674,NTP
0.290657217736,0.0977822614109,-0.115184540836,0.0258377321443,0.907882253171,-1.12339518746,0.0316940972592,-0.264685349804,0.967449513728,-0.0298718766936,-0.192178369188,-0.115706039746,-0.020011634326,AFP
-0.900201864027,-0.16060621608,-1.02836772072,0.479132761807,0.785569079434,-0.0272813422217,-0.0204192187371,-0.647076550163,3.00854064826,-0.150543176591,0.0683956465068,0.0383614169036,-0.0386069146425,AFP
0.600786036997,0.227394060994,0.18436791521,-0.00139011599204,1.05652197159,-1.44290096244,0.0737337644865,-0.143346997908,0.101918008766,0.0230422129256,-0.284641885498,-0.266189521738,0.0195171965858,AFP
1.80829554249,1.50979527515,-1.23555066946,3.24595829381,-3.21322121606,4.79271631443,0.822517066177,-3.17488718492,-0.470003557071,-0.110423563469,0.217172585456,0.782126093702,0.15334993194,NTP
-1.27513007723,-0.498521082498,-0.325815087352,-0.530389331247,-2.47778995405,1.41811651508,-0.254860529648,0.046918216675,2.18371001163,-0.169221405637,0.0105853248849,-0.286805226646,-0.0924260835348,NTP
-0.0936135115758,0.0281491964015,3.69497898534,-0.539263774133,-2.34621270776,-0.687509597282,0.310548365881,0.426810251613,-0.13713524626,0.0331466427573,0.563053312252,0.88991343865,0.0193820041665,NTP
0.414691124976,-1.10784305697,-0.907677394288,-0.162491130975,0.202869058271,-0.572775676128,-0.336399729418,0.349534868516,-0.539042717178,0.0083101866867,0.0907261848938,0.307046044826,-0.00681073563425,PC
-0.44089325245,0.978559176852,-1.2320310319,0.636662536499,1.23889095236,-0.655099561869,0.0535998608654,0.110963005796,-1.17632488875,0.088233742398,-0.357880202804,-0.448596623047,0.0178209666384,AFP
0.348281285466,0.572892531594,-1.0313671326,-0.434994179946,1.06937427011,-1.04527512504,-0.0473001014278,0.14242873565,0.686988064012,-0.0230901652403,0.0286865674089,0.0600126049231,0.00570105355032,AFP
0.0853194444192,-0.931150126902,-1.51273599946,0.0820629070437,0.0847133595366,-0.0871071219482,-0.282643074229,0.26566766435,-0.476696258251,-0.00134506876527,0.340025694286,0.659534603045,-0.00683171782502,PC
-1.73618288361,-0.437790469237,0.466446666922,2.50475913479,0.0819776933167,1.26029469017,0.00701263302926,-0.105267705514,0.113355265367,0.00634793046016,-0.475284588957,-0.705356577897,-0.139332321179,AFP
-0.692413900749,-0.254351599076,0.413940505863,1.13579280371,0.926637030121,-0.572918273399,0.182379135465,-0.824248831231,1.3790304137,-0.0375529238754,-0.293352858033,-0.386806110556,-0.000189609336433,AFP
0.100602012689,0.527211746677,1.14065506443,0.461004967611,0.978935182536,-1.78911667006,0.373032552021,-0.364712831311,-0.676962805672,0.0970732325537,-0.065541067721,0.163554353405,0.0329541454434,AFP
1.83719302614,-0.177020513766,2.14155935814,1.28853691033,2.70072603028,2.02381328077,-0.292010903023,2.89916577557,0.551902964225,-0.0438429852355,0.513336770495,-0.729087258185,-0.00795775477652,AFP
-0.0487936519343,-0.0347928587685,2.52017732721,-3.33099584474,5.46474282714,4.65197429739,-3.05295854304,-1.78476338069,-0.844792912247,-0.191463807255,-0.0453831322702,0.0385780311909,0.00814391898467,AFP
-0.571149262196,0.189014734538,0.339326641931,1.2917659526,2.06908929125,1.02033811024,0.224457960763,0.200920609697,-0.236597666083,0.028251524505,0.122289025845,-1.01508165343,0.000977609368384,AFP
-0.0985070506592,0.762419734828,-1.19990822812,0.0849756095741,1.07730947108,-0.857775744142,-0.00235006259584,0.123177725631,-0.0685921731007,0.0228528757639,-0.17739450163,-0.117426853648,-0.00286560083676,AFP
-0.256112025381,0.118643611093,-0.887210215235,0.050132358755,0.788125784401,-0.531809103034,-0.0420325048266,-0.271142313137,1.798505742,-0.085687770482,-0.0188154265188,0.0148800142288,-0.0675537484284,AFP
0.372668140964,-0.229791351791,2.20685587918,-0.864176594069,-1.61468413136,-0.972342577056,0.14601145843,0.0364776958206,0.0203607650557,0.00671686117715,0.0908920417035,0.143093102023,0.119785823841,NTP
0.376166942779,0.157369057122,-0.497929251414,0.393775873005,1.00584765123,-0.820324627858,-0.0202935799856,-0.0953880961181,-0.40164335188,0.0334115150333,-0.448032194848,-0.565268124177,0.0181381384115,AFP
