PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-1.47526464211,-0.585606801968,0.630332454153,0.0325157903381,-2.37695597267,1.15923919491,-0.0918994562438,-0.150780866525,1.39829190904,-0.105504892579,-0.166938159762,-0.530439753462,-0.0578046450463,NTP
-0.277562186572,-1.45235872738,-1.01448276042,0.803212959251,-0.0449026015148,0.365418919777,-0.208993517031,-0.388928440037,0.711205910194,-0.0643732840017,0.208762967736,0.499643791541,0.0015193494539,PC
0.362819569163,0.463864197441,2.78005422624,0.236428392791,0.848728121338,-2.3724227847,0.622460102636,-0.453265356844,-0.15848227503,0.0964514693966,0.569667942587,0.993542850079,0.0298918906992,AFP
-0.106470182714,0.451217185081,-1.3987915714,-0.164232674067,0.927493058544,-0.604952246102,-0.0689499041729,-0.0671824546818,1.48264529912,-0.0715313846835,0.0556833522346,0.171944828611,-0.00741530091036,AFP
0.192423050362,-0.287286456519,-0.867599062132,0.0481080971664,0.469440468347,-0.532885839697,-0.15466535732,0.134148964432,-0.151360182084,0.00300801195384,-0.104317713921,-0.0687612063145,0.183917085818,AFP
-0.107819086501,0.86663620648,-1.37497626948,0.0426831017485,1.16404249323,-0.784746664824,-0.0143407219423,0.200054517338,-0.27986359223,0.0323482501715,-0.108911854861,-0.130282877636,0.0224081853809,AFP
-0.25008447748,0.116202020367,-0.566152933413,-1.33498095445,-1.98632379469,0.479896086069,-0.290674078908,0.611199320374,1.00629354709,-0.100613928753,0.00800317281427,-0.152273145145,0.0902893753675,NTP
-0.50330047294,-0.7103290261,-1.50748390959,0.819545526238,0.199781172991,0.141133441873,-0.197557153073,0.26456826708,-1.77165175421,0.0788398539705,0.0906417579455,0.283535493882,-0.0134762031591,PC
0.521685518237,0.245238581021,-0.572700105436,-0.398828449224,0.922691013307,-1.18010445454,-0.0534112234775,-0.0336388085968,1.08060856348,-0.0442061847673,-0.0931007622862,0.0380202625058,-0.015154657246,AFP
0.46966295661,0.584913593976,-1.26326048867,-0.648910391229,1.0293104921,-1.05461962319,-0.0964300615833,0.220020903535,0.959746074365,-0.0431478426435,0.0563489563703,0.143551535412,-0.000423197099341,AFP
-1.83834539562,0.0766866593382,-1.32357886974,1.32926330143,0.879208869522,0.530580786356,0.0931622311549,-0.837910885623,2.59696953429,-0.119162879255,0.0412266421919,-0.0718072108284,-0.0135875954572,AFP
0.489309653385,-1.54697170228,-0.195654375219,0.396781232055,0.147240429227,-0.584575788198,-0.294114149824,0.160416397138,-1.14512632656,0.0447973826254,-0.190762584008,-0.0226531209672,-0.0171969688206,PC
-0.0466945661118,0.202709194056,-0.620602803543,0.52880531012,0.85556629116,-0.624261953569,-0.03816678943,0.0482764751304,-0.997577847035,0.065566223911,-0.388051752128,-0.524775532434,0.115464926767,AFP
-0.00295829045589,-0.219775986476,0.221315985933,-1.68994243728,4.35610079144,5.48558512754,4.35024441815,-0.142741138854,0.834170606464,-0.0808853892514,-0.0387138610127,0.72948190162,0.0494151014407,AFP
1.47618366334,-0.265715620467,2.28535379812,1.68259134753,2.32051079495,1.13224053117,-0.788671864734,2.26825873388,1.74055850389,-0.0998438932916,-0.178521644388,-0.379486035028,0.00414143710405,AFP
0.431437778765,0.358450802197,-0.663302108178,-0.0476052250174,1.03607194803,-1.05427581009,-0.0391020796643,0.0232334005591,0.148920668937,0.00649416257307,-0.305448264341,-0.315620482396,-0.0113261182799,AFP
-0.279897083944,0.782069567396,-1.1565496484,-0.128435361662,0.946229514676,-0.324623211532,-0.0844808200599,0.290858974203,-0.73008564446,0.0438870548874,0.0934330862437,-0.261077617721,-0.074430027251,AFP
-0.112597150957,0.412164533783,3.46345002572,-0.343701811249,-1.96467098493,-0.724086410144,0.310364534876,0.723713753409,-0.764454401742,0.0740839773977,0.524672693698,0.868966237307,0.113688363045,NTP
0.2441108461,0.655802362708,-1.30284161031,-0.489613949317,0.932962298504,-0.961292252513,-0.0768194360102,0.220539913975,0.725876975349,-0.0289157115034,0.0214332515665,0.152994545126,-0.0446801214115,AFP
-0.482110311162,0.248559244199,2.74948012883,1.32364541745,0.831473474722,-1.51208281058,0.567313553042,-0.57262907787,0.630981568542,0.0536942145923,0.350659365296,0.89469765404,0.0206350300627,AFP
0.220428192654,0.338278512933,1.88108672298,0.267093854331,0.874300753086,-2.01219790568,0.475420920437,-0.538344637018,-0.0132700545429,0.0705557057211,0.268318973816,0.535660926352,0.0233480143974,AFP
0.259271787964,-0.119451194541,0.100480865737,-1.71786436979,-2.32994021801,0.146491576448,-0.308119218013,0.690066349802,0.84344028452,-0.09495596377,-0.0100046107881,-0.107059665214,-0.0439167276298,NTP
0.596614694761,0.033793847912,0.122981400686,-0.221642913263,0.866451940345,-1.35019830544,0.0247328314193,-0.205524208772,0.955056120708,-0.0293754366954,-0.151882847873,-0.0471219272236,-0.0307373183687,AFP
0.135125120386,-0.644966003384,-0.77246102049,2.40664097726,0.0604950919606,1.33173342317,0.0785140718219,-0.824134333508,-1.3720901975,0.0411116451612,-0.150689772251,0.0547087191759,0.0493502889293,PC
0.590675546449,0.284929316449,-0.6790997712,-0.303077087783,0.716862092296,-0.931585262973,-0.10154761104,0.190568086656,-0.067736771916,0.00677088761101,-0.301891286534,-0.389218865589,-0.0768899177729,AFP
0.241234790259,-1.3984064086,-0.306086856332,0.585200202647,0.181578088321,-0.471103847599,-0.256859471377,0.192060140524,-1.46219695629,0.0654465425923,-0.180905096137,-0.0390837749237,-0.018686040852,PC
1.70158249285,-0.0226404296463,-0.251145803521,1.43589852409,0.362076898358,0.901929134006,0.247996696549,-1.01535148034,-0.64001029698,-0.00385480020879,-0.0527084216048,-0.236510288793,0.179910987361,AFP
0.342120113436,-0.234138182559,-0.628426679206,0.284335527275,0.583933661678,-0.313984743138,-0.0533066493741,-0.358605323161,0.98658109316,-0.0580161172849,-0.13105256595,-0.171161886791,0.131186282427,AFP
-0.371027044158,0.365401721638,-0.885969024848,-1.50654822998,-2.34155811703,0.624180395946,-0.342882350468,0.925875833079,0.212339171963,-0.0660040560736,0.0129778523458,-0.0872613460924,-0.10344152194,NTP
-0.102094812954,-0.273743091392,2.24763174891,-0.510945170127,-1.73382880731,-0.758783670319,0.200322814544,-0.0789962213695,-0.0873316503635,0.0172265629874,0.16633383018,0.2828176494,0.169797916203,NTP
-0.277454758775,0.986152441442,-1.37612337268,0.544453835196,1.16212919576,-0.680446395873,0.0243197669427,0.168952302901,-1.28064965658,0.088914772696,-0.38249161701,-0.385289824824,0.0171308894055,AFP
-0.12881403279,-0.118455999848,0.449305446942,-1.14738001497,-2.36400705436,0.290633739809,-0.212335111165,0.547285282134,0.121627215198,-0.0471044265888,-0.156762028582,-0.337861567459,-0.0926993746862,NTP
0.229671237463,0.617971547541,-1.26672408907,-0.428394054593,1.02269152977,-0.980521241697,-0.0728560258004,0.1399115008,0.91863157449,-0.037412664358,0.010691022574,0.150553768058,0.00479823923921,AFP
1.40356066031,-0.488609234478,-0.866505876427,2.26837366101,-1.42626933308,2.61606743968,0.338728727126,-2.3083595454,0.994306761452,-0.142102549596,0.301851986814,0.860112001729,-0.172645806099,PC
0.242385585399,-0.299475498987,1.78811594317,5.75606938675,0.846053667357,4.03341602484,-0.206618996046,0.267761255823,3.33142668361,-0.20518036938,-0.660592128229,0.21788781032,-0.0419557504985,AFP
0.0114917372239,0.00873234844394,2.09891636622,-2.82497488447,4.3016238006,2.67119196114,-2.74720515536,-1.49201561531,-0.425924038258,-0.151369387637,0.0022866232071,0.0392801121215,0.00996324849217,AFP
0.716184793146,-0.718808211723,0.122398770916,0.983779141517,0.963939350999,0.45584312717,-0.196733305588,0.441940783332,-1.3303160588,0.0529953683578,0.0393393478515,-0.550289398778,0.0443712085698,PC
0.311033036392,0.0663368015248,1.88177079772,0.199280618499,0.648792130024,-1.94872374728,0.41032694956,-0.622560443921,0.404882352432,0.039396713284,0.134702728674,0.463439725664,-0.0479943437156,AFP
0.127052798857,0.0180641204361,-0.740464575936,0.128266398801,0.975230309421,-0.536994920824,-0.102244035928,0.0460813938833,-0.197368732674,0.0145412418083,-0.0475054120231,-0.273256436591,0.0507156284542,AFP
0.251262171185,0.505913178767,-0.422580992808,0.0711364341527,1.05479055169,-1.22258516103,0.0494672148983,-0.0448315082888,0.0135862465335,0.02548918125,-0.25693778567,-0.149225955389,0.0172196059154,AFP
0.425412984618,0.214812392224,2.08377830733,0.0339462650802,0.694897891155,-2.1737327066,0.463867317863,-0.546596223488,0.198158755639,0.0571617021031,0.294004808859,0.655452552367,-0.0299448517206,AFP
0.0333861659998,-0.2933759177,2.21222237498,-1.03679797514,-2.54651128248,-0.411756460982,0.0752824336974,0.210641187998,-0.123906639235,-0.00386834493343,0.0793852229309,0.0650851366951,-0.109551776049,NTP
-0.214706409103,-0.960194839289,-1.05979644576,0.768791362748,0.212265220629,-0.0925565385359,-0.235042830619,0.229157091895,-1.77652772156,0.0797167345319,-0.079568283942,0.0844418009302,-0.0170779359701,PC
0.206137999225,0.359811924896,-0.637457581378,-0.594055329738,0.0338693715978,-0.700186514775,-0.115016295492,0.291686997944,0.322904122825,-0.0197500474504,-0.106250686881,-0.0496379885717,-0.110144632093,AFP
0.0592060444769,-1.33592677696,-0.563784773562,0.494272684258,0.148428445401,-0.345853591844,-0.256730272956,0.140193964593,-0.953643209465,0.036561319604,-0.0404011808798,0.133408589077,-0.0156926726122,PC
0.077977807033,-1.09628282421,0.436192463836,0.952958624803,0.176413250454,-0.396240022816,-0.154402904398,0.124131386896,-0.850285156918,0.0471536885858,-0.27253139089,-0.0542240201756,0.0364099213203,PC
-1.45402488343,-0.816673794217,0.410015942733,-0.0724521991465,-2.4784144583,1.36785525494,-0.172998378025,-0.229886676544,2.12108667361,-0.155076718948,-0.158231559273,-0.534438233412,-0.0882376881233,NTP
0.0299681960855,-1.44711285571,-0.994122589905,0.547110076752,-0.0306211576499,0.186853669343,-0.245719953733,-0.232354420344,0.437151472228,-0.0524938990578,0.230472777182,0.522302950814,-0.0026001389163,PC
-0.0452246111146,-0.0558938260777,2.18634723591,-0.777663436098,-2.08387028208,-0.642779631888,0.162610938399,0.0882847205934,-0.270617917666,0.0186674523318,0.0596571063876,0.104101624516,0.111954704536,NTP
-0.765644214955,0.459827836397,-0.146617776978,-0.429894869861,-1.69051998404,0.405777246294,-0.0892998356237,0.541171386877,-0.875097667387,0.0249076174276,-0.205401541918,-0.455563772752,0.149132616266,NTP
0.182516436459,0.190565786437,0.437136033159,0.768893316006,1.40679225321,-0.636533114757,0.0609378382127,-0.0304825257293,-0.589892322814,0.0583581412784,-0.281821673161,-0.767903471722,0.0148288230891,AFP
0.0392593769588,0.0249137111639,-0.286859449044,-1.57066776829,-2.27515689196,0.355901800417,-0.329484682008,0.739456970025,0.64191577849,-0.08670151808,-0.052255609021,-0.180093997746,-0.0335483700267,NTP
0.233125519715,-1.49040776398,-0.794940900714,0.319161590674,0.0350102270628,-0.146303601288,-0.296979271098,-0.0236124257849,0.00935528953365,-0.0266486631541,0.119354733813,0.374986277434,-0.0089093126688,PC
0.556276482747,0.165600343522,1.47002093505,0.0846657533967,0.907986570051,-1.88492147644,0.317277839012,-0.395704502672,0.0352119236486,0.0512262338944,0.0346602631877,0.165147491349,3.40554836964e-05,AFP
0.725863863148,0.364582050209,-1.02691439886,-0.829745447505,0.929861981724,-1.19867994687,-0.13673650289,0.156754650898,1.41699760538,-0.0708815430311,0.0276481745164,0.202777196513,-0.0149234636524,AFP
2.35912350056,0.735273781237,-0.788278679814,0.711102763271,-3.02915484832,2.86780945812,0.317680924838,-1.75637447767,0.529224308295,-0.153121485223,0.277543237115,0.725571810551,0.0790631504608,NTP
0.0692715201223,0.259040833118,-1.20150660794,-0.437813263045,0.83351475675,-0.626326259825,-0.104192165744,-0.019383490675,1.865739598,-0.0963392946858,0.14318874932,0.147014906644,-0.0677953282144,AFP
-0.202979534705,-1.14067857458,-0.748861386256,1.20716567177,0.210281190392,0.239352514378,-0.198641674804,-0.0442264862232,-1.52606677898,0.06332090594,-0.132825153261,-0.040454259411,-0.0140803397019,PC
-0.487960698025,0.161576102081,0.889720244098,-0.671628773293,-2.14589916431,0.0419393082667,-0.0149740847899,0.373568017612,-0.520129893932,0.0115072156973,-0.12806162783,-0.206171062614,0.0461815250988,NTP
0.494591228932,0.363303947993,-0.748805303194,-0.305579299884,0.972249672372,-1.09679657828,-0.0611718488085,0.0609576959971,0.567560008979,-0.018326781628,-0.163318175841,-0.10606698314,-0.0228704843045,AFP
0.498781430577,0.050220276691,0.431461151814,0.0723041607997,0.945458140675,-1.42518026852,0.09700621516,-0.307823359977,0.567710019687,0.000119670421057,-0.250313648158,-0.165151310935,-6.2975668857e-05,AFP
-0.822573310505,-0.19552185693,0.380759072738,-0.764930625375,-2.22485635184,0.541815879495,-0.12840925587,0.211993315017,1.13900009026,-0.0910289485189,0.0294534325632,-0.124678862659,0.0438785543691,NTP
-0.595621282325,0.903213840069,0.102954355427,0.744971709957,1.00500414483,-1.24799210782,0.317136463979,-0.18482013111,-1.06908220679,0.112070292968,-0.110592454504,0.0812732958799,-0.00373755731004,AFP
0.766622637854,0.867600125825,-0.955299123892,1.09889199172,-2.95010201568,2.98417402978,0.282358142874,-1.33125227728,-0.139619803187,-0.0937927896713,0.0859116730136,0.270291667283,-0.0516098758097,NTP
-0.230135283734,0.676897055179,2.86748214913,0.79531505105,0.611680155356,-2.07604647857,0.695120351137,-0.436661801574,-0.519766587394,0.12359364173,0.586475171578,1.2842536489,-0.0396018710173,AFP
0.650331298026,0.297279095624,-0.965273892014,-0.874284335707,0.756289801664,-1.03414198935,-0.130744342964,0.191828222244,1.3966831889,-0.0733301024848,0.109654322557,0.16741533043,-0.080036035786,AFP
-0.960187112948,0.776628503593,0.159987296876,1.20588062478,0.863424404745,-0.927521067709,0.321954025757,-0.259245884317,-1.48875100523,0.1333249502,-0.291428063075,-0.185939444476,-0.0739703663454,AFP
-0.432028443991,0.569325984137,-0.805480938666,-1.24063007083,-1.99700099069,0.450214872207,-0.261317796468,0.893173961808,-0.33100977953,-0.0244738632301,-0.0521703279349,-0.194113313488,0.0555459869096,NTP
-0.425928922026,0.784449968741,-1.55738617444,-0.0175848450917,0.969014356993,-0.613117186249,-0.0259096009973,0.11139425182,0.632552542096,-0.0183597574744,0.0309954183692,0.139362347513,-0.0324062156007,AFP
-1.21816854554,1.15353445641,2.58956736646,0.460798065976,-1.23759651881,-1.00110978301,0.632449679499,0.216149081141,-2.44417522412,0.198191880248,0.552735005567,0.936304263494,0.0562983074542,NTP
-0.368023511683,0.817586954064,-1.51745198331,0.216900591475,0.942511237125,-0.641271870997,-0.0532811579436,0.300946550149,-0.886699487323,0.0617256086686,-0.152663713424,-0.0623522544597,0.0684489345255,AFP
-0.343038133817,0.448035296827,-0.62508743162,-0.0166041280742,1.85736268142,0.671584078218,-0.375962565511,-0.349854601791,0.582312125123,-0.0520470696268,0.328554248146,-0.269007128736,0.0229624735638,AFP
0.0679190153812,-1.39645137644,-0.61015328316,0.682009811522,0.0413698578659,-0.223607841495,-0.249113112699,-0.0566821307627,-0.68989626905,0.0186207790551,-0.159454678247,0.125874792697,-0.0272194302129,PC
0.288817507599,-1.40496782938,-0.673137211605,0.314149785352,0.118753898314,-0.407433828584,-0.301513803496,0.184349209582,-0.829138042607,0.0243046049916,-0.0580588497303,0.151666367995,-0.0148874329951,PC
0.426766696214,-1.29494536378,-1.07419602705,-0.0595797985396,0.0504816745293,-0.301344396285,-0.325161111416,0.195573600392,-0.110776630802,-0.0227044496922,0.234118230792,0.534642655293,-0.00758399014597,PC
-0.466361400079,-0.943032999385,-1.3182317696,0.70272237519,0.103575231552,-0.0666559238557,-0.242056309824,0.17661195951,-1.12119218615,0.0453476147876,0.000134589158858,0.357750523851,-0.0117631668152,PC
0.15701689473,-0.375956459925,-0.347962599266,0.925892462496,1.40816607461,1.59557678811,0.25781224513,0.0210660348283,-1.95225257013,0.0761284137853,0.553887492813,-0.553405314743,0.0497169286367,PC
-0.281891722689,-0.428710220837,-2.10660869181,-0.28853160768,0.218599454607,-0.171195858866,-0.331750629776,0.623620436694,-0.614120525553,0.0107257777245,0.526501448505,0.877679313372,0.00138508194588,PC
0.19431767491,0.00426765106532,-0.185137296388,-1.64874050307,-2.1352142503,0.259363110186,-0.311535731863,0.726500232956,0.738570567961,-0.0898893938088,0.00276599716905,-0.205839005595,0.0249197601326,NTP
0.179910616008,0.367827852991,-0.503264517687,0.455960746522,1.01560542378,-0.960318384248,0.00218500771309,-0.00451861562075,-0.823058873034,0.0635824294702,-0.540798708535,-0.583754858714,0.00276456100179,AFP
0.243787219863,-0.17453399172,2.11382304682,-0.970177083176,-2.11330772338,-0.692828856822,0.0922639108524,0.178137991118,-0.228652385277,0.00887980168271,-0.0233222524021,-0.00230311598561,0.111877922841,NTP
-1.18381008064,-0.689580822909,0.803802476558,0.351773163789,-2.0256609627,1.06056609529,-0.0797434944663,-0.275478800753,1.15540364268,-0.0896470089028,-0.385951207944,-0.812344326315,0.117477881997,NTP
-0.0304017079455,-0.78374957302,-1.61509835995,1.18311403507,-0.110649865508,0.954784743353,-0.0673957522893,-0.601995805582,-0.113337395199,-0.0331310923836,0.421091593101,0.82254186154,0.0110782916869,PC
-1.30107263176,0.376702788418,2.38028009446,1.87650660522,0.803606838971,-1.12704921219,0.647366818498,-0.791054608578,0.241440070957,0.0798711138095,0.282469676715,0.737503672918,0.00602647973952,AFP
0.0523559950746,-0.00686579286027,-0.609604315173,-0.0497106908104,0.890162901608,-0.774376130273,-0.0382552664119,-0.332209411777,1.96382107645,-0.0923756470427,-0.0582880567883,-0.00896833510563,-0.011557666013,AFP
1.45953596475,-0.852762704556,0.30694315641,1.3422034007,1.04463225354,1.86439400849,0.146722165416,-0.0834001600038,-0.828730415973,-0.00374277375579,0.654604390102,-0.258810049642,0.0470842787302,PC
0.00186161620554,-0.342565327689,-0.42286382889,-0.506939555148,-0.820240277168,0.200146994017,-0.189140440018,0.0494703867641,1.33525521806,-0.100774692336,-0.00971511399697,-0.164318564112,-0.111292623676,NTP
-0.0737050998302,-0.850088923682,-0.234833404346,1.65598470572,0.494208317645,0.545780981096,-0.168344534013,0.415925866554,-1.89445351498,0.0903829940478,-0.193197980558,-0.365938271978,0.0259367849863,PC
-0.671605749776,-0.208647191313,-2.25836281265,0.0743651131432,0.186830372603,-0.118217230442,-0.27629935689,0.597182185549,-0.947629992937,0.0361122380998,0.344415420389,0.819634954463,-0.00224202697585,PC
-1.02106011867,0.229330965279,2.57715633663,-0.185994970854,-2.39246253309,-0.22470852758,0.368152631698,0.0562261905726,-0.859330437705,0.0671721632236,0.377104979055,0.406754787421,-0.0251635499701,NTP
0.0572475346082,0.379982876258,2.1037040385,0.341663251636,0.76169294369,-2.12848708502,0.559215834067,-0.662021193599,0.047543447234,0.0753991883914,0.340699618971,0.761053569491,0.017734000287,AFP
1.7089553744,0.760046813911,-0.341479176612,0.708312615533,-2.86417982083,2.50199288089,0.247918609735,-1.04412971662,-1.21877901938,-0.0392834778207,-0.125392566415,-0.171497741094,-0.127501124656,NTP
0.166251869541,0.548701018048,-0.409096124945,0.044432448631,0.990975832393,-1.22661887261,0.0633129303776,-0.0281349577845,0.00547170845106,0.02740260915,-0.197564709026,-0.0496292804192,-0.00969391938053,AFP
-0.310596635526,1.02767994898,-1.67012706022,-0.120708106073,0.952083163465,-0.69967075518,-0.0287569075067,0.318396508502,-0.120558251328,0.0214543740775,-0.00280891379762,0.100428526046,-0.0701437078162,AFP
0.266497575345,-0.917334613785,-0.443104940414,1.32236038797,0.518318903383,0.49785516736,-0.142544771045,0.302467789211,-2.0916307152,0.0922086419736,-0.0252685719598,-0.287098525582,-0.00512944980524,PC
0.167409932658,-0.232344441103,2.29356275578,0.551023225622,0.794643939152,-0.571722279718,0.0415307453995,0.0447006770975,0.357644156706,0.0138804493136,0.376966601903,0.0223954106104,-0.0741794052049,AFP
0.651460200576,0.240738172038,-0.344824095955,-0.439584509214,0.971759728726,-1.35424316827,-0.022173939394,-0.0551703190582,1.03497675478,-0.0374311754738,-0.087450007581,0.0576909070455,0.0103029151839,AFP
0.136340897722,0.0726808742874,1.10714341653,-0.22555615818,-0.703133154983,-0.847708515288,0.0854252025425,0.110462874908,-0.812067582956,0.0548257969504,-0.250533750504,-0.285174989615,-0.0893712737369,AFP
-0.286967697594,0.67429504015,-1.35651575716,-0.605904631237,1.26243056543,0.244494793803,0.318209210666,0.501356520033,-0.29005185337,0.0192224757332,0.709813823289,-0.26396390467,-0.0764707112712,AFP
0.0325262838859,0.0121903193615,3.55395245118,-0.837281652942,-2.20070758847,-1.21443402313,0.424356417383,0.002287269482,-0.278296288501,0.0477343972847,0.612200288154,0.933511031099,0.150060053875,NTP
-0.814972022534,1.33025235339,-1.95666979203,0.313130559921,1.17429773998,-0.472043748438,0.0593556521289,0.330932051224,-0.738189150615,0.0633968410343,0.00408860182125,-0.0209237952262,-0.0162257758787,AFP
0.833110583138,0.0892952808751,-0.374402615107,-0.313351455734,0.940195329041,-1.18675978884,-0.0829685868686,-0.0119829388441,0.566349083025,-0.021770354724,-0.30843921618,-0.333856921714,-0.0431012206504,AFP
-0.428647565643,-0.371372784313,-2.02104765461,0.239799447861,0.203177937969,-0.105182148157,-0.259224881633,0.589712874189,-1.66216992603,0.0718366153934,0.271730160905,0.624544125085,-0.00841659194856,PC
-0.200264396346,-0.689797381205,-1.92244708046,-0.22379315489,0.151982785077,-0.115710238441,-0.339641115105,0.50951834507,-0.374824141926,-0.00511675921802,0.527285795922,0.870858901815,-0.00718204333033,PC
0.0757363311369,0.104218847015,1.32238385742,0.45697687502,0.781268430241,-1.47827605126,0.317635142873,-0.490250753972,0.192168367437,0.0409745444964,-0.00837306579535,0.0951369343112,-0.0584211828411,AFP
-0.0643232013216,0.297993728213,-0.27030967771,-1.27488348229,-1.87452748377,0.17407904045,-0.23790193882,0.707136980693,0.0521592097192,-0.0410552186261,-0.101007579512,-0.252052562085,0.100653718073,NTP
-0.301942696508,-0.351614861189,-0.225111224625,1.2428924441,0.818839347909,-0.101425568944,-0.02671952758,-0.326478237605,-0.365644828198,0.0284177966286,-0.394734645923,-0.560113996456,0.0608460194799,AFP
-0.114385768604,0.290126986123,-1.26235602903,-0.200288652183,0.963003869111,-0.497483010388,-0.0669953535379,-0.128818198134,1.92498122593,-0.096366700756,0.163063484929,0.130681619091,-0.0101351579567,AFP
0.462141612311,-0.239890002041,0.555706323204,0.308383040178,1.76785960807,0.159551852792,0.100268087746,-0.0797874970257,0.455904546147,-0.0198250745145,0.135900101198,-0.903521072808,0.010955493869,AFP
-0.666286531297,-0.017245342304,-0.35368399014,0.761609367517,0.923011697467,-0.509131283619,0.0871588119029,-0.602099122012,1.51750385441,-0.0548571169523,-0.212506934658,-0.227427517487,-0.0016233392997,AFP
0.0693234361434,0.789674417563,-1.43846564818,-0.35057229576,0.996137395387,-0.883930421339,-0.0528477765649,0.250263343599,0.425516089688,-0.0102565388555,0.0206532507278,0.120529846924,-0.0306573953033,AFP
0.519193776697,0.257809893777,-0.606543505324,-0.421084869893,0.963473882522,-1.18680249998,-0.0510899908506,-0.0533282648601,1.23469022519,-0.0519541276699,-0.066298859739,0.0693352644452,0.00484868413123,AFP
-0.0134957680548,0.433196802638,-1.56603645351,0.0871923608367,0.479888228156,-0.240568633147,-0.0711997330253,0.0694182313827,0.0101401438958,-0.00702268706037,0.0545379785675,0.233458234325,0.127350134395,AFP
-0.335717425042,0.727771952705,2.2418761666,0.660048346325,0.75228860262,-2.14432324416,0.693741892339,-0.660004498766,-0.745405991775,0.131710422598,0.423358504161,0.920300467257,0.010051558169,AFP
0.683003068486,-1.56345013463,-0.165063132113,0.393531018367,0.278813072991,-0.328083059866,-0.279958528991,0.152379588026,-1.0002137706,0.0310601684964,-0.0874032379049,-0.180997228297,-0.0121235272908,PC
0.469832690613,-0.393121623998,1.30774193286,2.64337400855,1.44921509081,2.4394933939,0.147113130872,0.288321949224,1.17269721904,-0.076293548333,0.258506664596,-0.937979147763,-0.0717974863468,AFP
0.739308180994,0.81949533855,-0.472167732034,1.64554279355,-2.64346274345,2.90920562111,0.320888349543,-1.22784373813,-1.36284120409,-0.0173254926388,-0.259621385859,-0.317309904684,0.0316231391224,NTP
-1.96996935202,0.0517822761149,1.42375567232,3.16188275809,1.19952061887,0.460636481045,0.266071667517,-0.32207933853,0.929955710056,0.0161677919349,-0.33522122844,-0.189591184069,0.00987998501961,AFP
0.268830638605,0.382315212336,2.18711158319,0.149681512405,0.757111952636,-2.25404664801,0.544242255009,-0.578128703891,-0.0300177341414,0.0783768463007,0.37775276993,0.787506612067,0.00740086120304,AFP
0.363575337877,-0.0465277747258,-0.283712259392,-1.39602206765,-1.64007287998,-0.051234497027,-0.310913517459,0.656008242231,0.446621879435,-0.0661226560028,-0.128153288401,-0.19971176345,0.130765877195,NTP
-0.00874814826744,0.189345536194,-0.145442300668,-1.38731137904,-2.02098209142,0.210680143375,-0.248153286116,0.714976856893,0.189250649908,-0.0516446407693,-0.0477338185831,-0.231855209405,0.0624428378898,NTP
0.562863103437,-0.157947586704,0.0856418264497,-0.00358035475669,0.551767665285,-0.971496228957,-0.0603020891056,-0.0984364147465,0.183517728206,-0.00199408562689,-0.408094579349,-0.471473422318,-0.0705728550322,AFP
0.757843185328,0.0305450284358,0.403369223509,-0.174858670596,0.845348428444,-1.52667559903,0.0456614854981,-0.178554323906,0.463963448515,6.63449651884e-05,-0.281329208349,-0.162757533999,-0.0495931529231,AFP
-0.0536066094406,0.731153398814,-1.1577838955,0.180384670608,1.06981487314,-0.82851198893,-0.00651695353831,0.15452977437,-0.473988051969,0.0432224706807,-0.254763384603,-0.248667124856,-0.0063625413505,AFP
0.949300133125,-0.0107739341969,-0.147818215705,-0.0605566755063,1.09137352268,-1.18949223059,-0.0606396360769,-0.165682694808,0.457980565656,-0.0141490984627,-0.467905676437,-0.580426956845,0.0213509980267,AFP
-0.60921298909,-0.793178817511,1.01949737419,1.4598792606,0.692940898704,-0.289899172323,0.162020666431,-1.07705301568,2.00592494341,-0.0777007449872,-0.426148483595,-0.580048420985,-0.0766323063376,AFP
-0.290170126392,0.273520982374,-0.28122657994,-1.27289916582,-2.32183005915,0.459362970565,-0.256583259178,0.833335903923,-0.35427941061,-0.0267988363891,-0.0913013843142,-0.280473692329,-0.114595416814,NTP
0.860147580806,0.22532008786,-0.609661097384,-0.699552271859,0.998012640846,-1.26152953346,-0.0902551084411,0.0904995911851,1.0840237301,-0.0495122369558,-0.0319891346519,-0.0305631280242,-0.0118926534286,AFP
0.374741063028,0.506267973206,-1.59868297744,-0.612337278071,0.391891415492,-0.502861173931,-0.141866418204,0.292069235276,0.507436327481,-0.0389336658401,0.196237437659,0.390312752544,0.0632970634302,AFP
2.38787185118,0.560766249927,-0.23528653502,0.189908798915,-2.93310322771,2.23303347343,0.194680538632,-1.13187665924,-0.37759242672,-0.0934675707627,-0.0103666775335,0.0870768952393,-0.0714402923283,NTP
0.0571219604298,0.592631014322,-1.41504804143,-0.293576434197,0.971321291696,-0.795320312158,-0.0782541909256,0.0534194721576,1.14211051038,-0.0518653832171,-0.000650683247998,0.165585764759,-0.00209666271583,AFP
-0.250548823209,-0.134933770631,2.160320034,-2.83392963316,5.36273634484,4.28272039823,-0.822616081679,-0.695396206293,-1.48805509224,-0.0620718318477,0.650877015494,-0.790850133788,0.000787402724909,AFP
0.521675865779,-1.04680678003,-1.18193297052,0.957115352078,-0.10605171952,0.56885030749,-0.104804997696,-0.520363081214,-0.349880533208,-0.0214585365108,0.243675651797,0.613077940965,0.00887595085597,PC
